# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 629
stage;index;relative_time;date
"Stufe 629";629;287.6409;"2024-01-29T15:39:05.960"
# Name : Analogeingang 0
force;untransformed;transformed
3136.6081;1.0455;3136.6081
# Name : Flächenkomponente 3
id;x;y;z
0;1.1977;15.5604;1.9975
1;2.5225;16.1869;2.1395
2;4.0703;15.7255;2.1771
3;5.2333;14.5095;2.0898
4;6.4505;13.0617;1.9194
5;7.7728;11.6830;1.7217
6;9.1978;11.2431;1.4691
7;10.3578;11.8646;1.1516
8;11.4526;12.7458;1.0295
10;14.4076;13.2273;1.0531
11;15.3551;12.3936;0.8738
12;15.2951;10.8430;0.8968
13;15.2453;9.2674;0.9474
14;15.1959;7.6893;0.9985
15;15.1610;6.1096;1.0533
16;15.1173;4.5302;1.1048
17;15.0717;2.9512;1.1557
18;15.0304;1.3718;1.1833
19;14.9814;-0.2128;1.2401
20;14.9512;-1.7898;1.2830
21;14.7475;-3.3436;1.3494
22;13.3176;-3.5859;1.3916
23;11.7112;-3.3566;1.4312
24;10.4643;-2.2264;1.4293
25;9.3743;-0.8744;1.3869
26;8.1219;0.4231;1.3201
27;6.6247;1.2542;1.1832
28;5.5403;0.8307;0.7366
29;4.4553;0.1391;0.4023
30;3.1137;-0.3457;0.4675
31;1.5160;-0.3322;0.3848
32;0.0778;0.1370;0.2665
33;-0.0187;1.5679;0.4095
34;0.1222;3.1192;0.6046
35;0.2593;4.6721;0.7938
36;0.3949;6.2254;0.9803
37;0.5351;7.7809;1.1583
38;0.6761;9.3373;1.3249
39;0.8186;10.8935;1.4951
40;0.9549;12.4502;1.6680
41;1.0685;14.0053;1.8351
42;2.8617;14.9907;2.0182
43;12.5742;12.1280;0.9766
44;13.8654;12.1658;0.9421
45;2.1479;13.8657;1.8632
46;3.7585;13.8293;1.9220
47;5.0921;13.2251;1.9055
48;11.5654;11.1659;1.0753
49;13.0113;10.8798;0.9936
50;14.3512;10.8640;0.9318
51;2.7984;12.5569;1.7391
52;4.3942;12.2347;1.7641
53;6.0496;11.7486;1.7783
54;7.3974;10.7148;1.6743
55;8.8771;10.2221;1.5113
56;10.4931;10.1546;1.2369
57;12.0813;9.7326;1.1048
58;13.6472;9.5947;1.0126
59;2.2125;11.2832;1.5851
60;3.6959;11.0865;1.6157
61;5.2260;10.7500;1.6618
62;6.6684;10.0066;1.6630
63;8.2263;9.2690;1.5568
64;9.7742;8.8480;1.3625
65;11.2417;8.5538;1.2083
66;12.7344;8.3300;1.1079
67;14.0682;8.3131;1.0364
68;1.7695;9.9064;1.4301
69;3.0323;9.8020;1.4691
70;4.4783;9.6041;1.5102
71;5.9473;9.0883;1.5610
72;7.4427;8.3937;1.5682
73;8.9740;7.7529;1.4655
74;10.4860;7.3081;1.3093
75;12.0351;7.0734;1.1983
76;13.6478;6.9354;1.0992
77;2.0581;8.4844;1.2963
78;3.6390;8.3808;1.3525
79;5.1719;8.0586;1.4311
80;6.6588;7.4467;1.5336
81;8.1558;6.7580;1.4892
82;9.6588;6.1716;1.3712
83;11.1795;5.8244;1.2552
84;12.6827;5.6306;1.1858
85;14.0174;5.5110;1.1255
86;1.5634;7.0404;1.1219
87;2.9184;7.1003;1.1847
88;4.3920;6.9216;1.2466
89;5.8677;6.4473;1.3820
90;7.3348;5.7665;1.4589
91;8.8326;5.1109;1.4196
92;10.3650;4.6327;1.3171
93;11.9254;4.3660;1.2416
94;13.5371;4.1363;1.1809
95;2.0260;5.7964;0.9998
96;3.5684;5.6911;1.0654
97;5.0567;5.4093;1.1859
98;6.5191;4.8121;1.3494
99;8.0120;4.0988;1.4001
100;9.5188;3.4980;1.3532
101;11.0400;3.1351;1.2886
102;12.5247;2.9466;1.2389
103;13.8681;2.6463;1.2033
104;1.2805;4.5857;0.8258
105;2.7704;4.4529;0.8739
106;4.2859;4.2354;0.9438
107;5.6799;3.8432;1.1512
108;7.1273;3.2173;1.3365
109;8.6948;2.4661;1.3643
110;10.2092;1.9308;1.3153
111;11.7602;1.6928;1.2887
112;13.2779;1.5272;1.2460
113;1.8363;3.3015;0.6896
114;3.4374;3.0852;0.7375
115;4.9434;2.6444;0.8515
116;6.1664;2.3532;1.1139
117;7.7208;1.7836;1.3329
118;9.3546;0.7936;1.3390
119;10.9542;0.4911;1.3247
120;12.4178;0.2681;1.2976
121;13.8083;0.3656;1.2599
122;1.2082;2.1314;0.5144
123;2.5856;1.9825;0.5547
124;4.1402;1.6459;0.6026
125;10.4832;-0.7442;1.3750
126;11.7629;-1.0268;1.3487
127;13.4255;-1.0073;1.3047
128;1.5608;0.7787;0.3527
129;3.0552;0.7720;0.4079
130;12.3027;-2.2420;1.3802
131;13.7130;-2.3416;1.3473
