# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 693
stage;index;relative_time;date
"Stufe 693";693;300.4409;"2024-01-29T15:39:18.760"
# Name : Analogeingang 0
force;untransformed;transformed
2636.1694;0.8787;2636.1694
# Name : Flächenkomponente 3
id;x;y;z
0;1.3511;15.4261;2.7315
1;2.6723;16.0416;2.9424
2;4.2156;15.5734;3.0056
3;5.3791;14.3570;2.8934
4;6.6785;12.8438;2.6240
5;8.0422;11.4104;2.2725
6;9.4459;10.9226;1.8534
7;10.4339;11.5130;1.2960
8;11.4742;12.3593;1.0589
10;14.4173;12.7799;1.0857
11;15.3794;12.0001;0.9126
12;15.3242;10.4644;0.9911
13;15.2831;8.8900;1.1142
14;15.2383;7.3141;1.2350
15;15.2047;5.7364;1.3599
16;15.1596;4.1574;1.4753
17;15.1138;2.5815;1.5928
18;15.0765;1.0029;1.6833
19;15.0541;-0.5811;1.7882
20;15.0384;-2.1574;1.8830
21;14.8359;-3.7082;2.0220
22;13.4097;-3.9491;2.1182
23;11.8093;-3.7146;2.2041
24;10.5618;-2.5899;2.1927
25;9.4411;-1.2643;2.1773
27;6.5917;1.0463;1.6381
28;5.6993;0.7300;1.0981
29;4.6491;0.0849;0.4065
30;3.3011;-0.3649;0.5013
31;1.7040;-0.3392;0.4307
32;0.2653;0.1032;0.3000
33;0.1728;1.5111;0.4910
34;0.3133;3.0511;0.7560
35;0.4486;4.5972;1.0224
36;0.5826;6.1418;1.2818
37;0.7176;7.6881;1.5365
38;0.8567;9.2361;1.7764
39;0.9952;10.7841;2.0183
40;1.1154;12.3317;2.2578
41;1.2212;13.8801;2.5011
42;3.0115;14.8491;2.7784
43;12.5985;11.7482;1.0332
44;13.8896;11.7793;1.0005
45;2.2987;13.7347;2.5484
46;3.9064;13.6906;2.6512
47;5.2335;13.0805;2.6455
48;11.5984;10.7982;1.2007
49;13.0410;10.5034;1.1132
50;14.3789;10.4857;1.0368
51;2.9491;12.4330;2.3846
52;4.5391;12.1043;2.4378
53;6.2702;11.5403;2.4256
54;7.6060;10.4614;2.2506
55;9.0646;9.9289;1.9814
56;10.5872;9.8060;1.5047
57;12.1304;9.3637;1.3126
58;13.6870;9.2199;1.1988
59;2.3822;11.1658;2.1580
60;3.8640;10.9637;2.2186
61;5.4133;10.5832;2.2822
62;6.8439;9.7763;2.2616
63;8.3742;8.9967;2.0992
64;9.8885;8.5319;1.7818
65;11.3045;8.1917;1.5020
66;12.7834;7.9610;1.3811
67;14.1125;7.9388;1.2688
68;1.9485;9.7960;1.9313
69;3.2104;9.6885;1.9920
70;4.6500;9.4725;2.0757
71;6.0975;8.8860;2.1584
72;7.5758;8.1428;2.1403
73;9.0862;7.4597;1.9709
74;10.5652;6.9662;1.7174
75;12.0905;6.7061;1.5425
76;13.6947;6.5634;1.4081
77;2.2372;8.3812;1.7384
78;3.8132;8.2677;1.8301
79;5.3256;7.8891;1.9709
80;6.7793;7.2140;2.1023
81;8.2612;6.4828;2.0432
82;9.7433;5.8554;1.8747
83;11.2377;5.4646;1.6869
84;12.7331;5.2618;1.5704
85;14.0621;5.1399;1.4794
86;1.7453;6.9454;1.4865
87;3.0973;6.9983;1.5778
88;4.5561;6.7935;1.6918
89;5.9859;6.2384;1.9017
90;7.4290;5.5068;2.0224
91;8.9112;4.8148;1.9827
92;10.4282;4.2871;1.8224
93;11.9748;3.9982;1.6994
94;13.5790;3.7678;1.6044
95;2.2103;5.7053;1.3095
96;3.7463;5.5892;1.3981
97;5.1888;5.2519;1.6178
98;6.5982;4.5757;1.8883
99;8.0745;3.8220;1.9686
100;9.5692;3.1777;1.9192
101;11.0817;2.7705;1.8192
102;12.5665;2.5806;1.7363
103;13.9088;2.2788;1.6853
104;1.4687;4.5050;1.0617
105;2.9579;4.3643;1.1249
106;4.4606;4.1310;1.2322
107;5.7779;3.7270;1.5956
108;7.1564;2.9682;1.8589
109;8.7059;2.1800;1.9599
110;10.2402;1.5869;1.9287
111;11.8077;1.3286;1.8597
112;13.3252;1.1610;1.7802
113;2.0249;3.2265;0.8674
114;3.6250;3.0011;0.9165
115;5.0737;2.5752;1.0949
116;6.1622;2.1531;1.5446
117;7.6257;1.5393;2.0093
118;9.2441;0.4869;2.2982
119;11.0359;0.1216;1.9708
120;12.4946;-0.0995;1.9040
121;13.8750;-0.0022;1.8235
122;1.3986;2.0672;0.6260
123;2.7783;1.9143;0.6582
124;4.3314;1.5743;0.6994
125;10.5859;-1.1138;2.0863
126;11.8582;-1.3920;2.0285
127;13.5128;-1.3727;1.9337
128;1.7504;0.7298;0.4052
129;3.2479;0.7134;0.4512
130;12.3964;-2.6056;2.0863
131;13.8019;-2.7066;2.0166
