# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 358
stage;index;relative_time;date
"Stufe 358";358;233.4409;"2024-01-29T15:38:11.760"
# Name : Analogeingang 0
force;untransformed;transformed
3189.4398;1.0631;3189.4398
# Name : Flächenkomponente 3
id;x;y;z
0;0.9809;15.8082;0.8695
1;2.3041;16.4738;0.9260
2;3.8634;16.0702;0.9352
3;5.0487;14.9053;0.9000
4;6.2099;13.6238;0.8369
5;7.5805;12.4905;0.7655
6;9.0921;12.2479;0.6864
7;10.3242;13.0309;0.6130
8;11.4439;14.0558;0.5784
9;12.7943;14.7724;0.5504
10;14.4119;14.7971;0.4765
11;15.3789;13.8555;0.4574
12;15.3492;12.2823;0.4925
13;15.3251;10.7058;0.5182
14;15.3050;9.1259;0.5487
15;15.2879;7.5495;0.5789
16;15.2718;5.9687;0.5953
17;15.2566;4.3874;0.6153
18;15.2472;2.8071;0.6176
19;15.2226;1.2273;0.6621
20;15.2052;-0.3529;0.6924
21;15.0383;-1.9128;0.7020
22;13.6128;-2.1934;0.7176
23;11.9917;-2.0263;0.7344
24;10.7253;-0.9487;0.7304
25;9.6118;0.3365;0.6902
26;8.3200;1.4506;0.6486
27;6.7579;2.0571;0.5809
28;5.5187;1.3508;0.4624
29;4.3404;0.4540;0.3865
30;2.9945;-0.2139;0.3410
31;1.3840;-0.2571;0.2685
32;-0.0577;0.2675;0.2320
33;-0.1682;1.7348;0.3006
34;-0.0351;3.2967;0.3753
35;0.0920;4.8588;0.4473
36;0.2200;6.4212;0.5125
37;0.3470;7.9854;0.5751
38;0.4748;9.5492;0.6311
39;0.6027;11.1131;0.6914
40;0.7322;12.6790;0.7518
41;0.8592;14.2433;0.8143
42;2.6578;15.2801;0.8775
43;12.5935;13.4771;0.5434
44;13.8858;13.5815;0.5014
45;1.9401;14.1304;0.8183
46;3.5607;14.1497;0.8348
47;4.9014;13.6180;0.8115
48;11.5864;12.4571;0.5800
49;13.0532;12.2428;0.5352
50;14.4021;12.2701;0.5038
51;2.5762;12.8359;0.7676
52;4.1734;12.5813;0.7695
53;5.8419;12.2827;0.7679
54;7.2620;11.4790;0.7435
55;8.8138;11.1926;0.6990
56;10.5049;11.3518;0.6219
57;12.1353;11.0573;0.5731
58;13.7153;10.9787;0.5345
59;1.9928;11.5382;0.7164
60;3.4782;11.3922;0.7162
61;5.0288;11.1699;0.7238
62;6.5379;10.6732;0.7251
63;8.1721;10.1664;0.6906
64;9.7973;9.9647;0.6350
65;11.3100;9.8394;0.6040
66;12.8212;9.6874;0.5707
67;14.1596;9.7165;0.5537
68;1.5644;10.1453;0.6656
69;2.8326;10.0777;0.6719
70;4.2906;9.9490;0.6790
71;5.8081;9.6403;0.6777
72;7.3842;9.2002;0.6854
73;8.9904;8.7781;0.6660
74;10.5664;8.5392;0.6260
75;12.1397;8.4068;0.5998
76;13.7614;8.3273;0.5777
77;1.8687;8.7284;0.6237
78;3.4605;8.6813;0.6321
79;5.0222;8.4941;0.6467
80;6.5910;8.1472;0.6782
81;8.1638;7.6853;0.6608
82;9.7359;7.3137;0.6344
83;11.2984;7.1196;0.6176
84;12.8134;6.9949;0.6044
85;14.1535;6.9166;0.6006
86;1.3863;7.2676;0.5652
87;2.7469;7.3672;0.5836
88;4.2418;7.2671;0.5928
89;5.7919;7.0223;0.6170
90;7.3446;6.5997;0.6495
91;8.9100;6.1522;0.6423
92;10.4930;5.8693;0.6312
93;12.0756;5.7064;0.6232
94;13.6964;5.5311;0.6135
95;1.8638;6.0327;0.5202
96;3.4151;5.9829;0.5555
97;4.9582;5.8422;0.5691
98;6.5156;5.5344;0.6066
99;8.0859;5.0448;0.6325
100;9.6564;4.6544;0.6323
101;11.2096;4.4365;0.6322
102;12.7032;4.3105;0.6284
103;14.0577;4.0509;0.6248
104;1.1188;4.7986;0.4604
105;2.6210;4.7090;0.4829
106;4.1552;4.5682;0.5087
107;5.6464;4.4168;0.5537
108;7.1945;4.0623;0.6261
109;8.8351;3.5269;0.6454
110;10.4008;3.1829;0.6353
111;11.9645;3.0300;0.6509
112;13.4872;2.9182;0.6429
113;1.6851;3.5257;0.4211
114;3.2999;3.3650;0.4478
115;4.8595;3.0706;0.4806
116;6.2081;3.0542;0.5509
117;7.8582;2.7279;0.6407
118;9.5716;1.9607;0.6522
119;11.1877;1.7929;0.6640
120;12.6547;1.6313;0.6637
121;14.0419;1.7725;0.6566
122;1.0588;2.3324;0.3554
123;2.4418;2.2264;0.3874
124;4.0101;1.9620;0.4275
125;10.7259;0.5357;0.6942
126;12.0159;0.3112;0.6807
127;13.6772;0.3889;0.6750
128;1.4253;0.9778;0.3057
129;2.9251;1.0270;0.3557
130;12.5684;-0.8801;0.7037
131;13.9815;-0.9372;0.6954
