# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 247
stage;index;relative_time;date
"Stufe 247";247;211.2409;"2024-01-29T15:37:49.560"
# Name : Analogeingang 0
force;untransformed;transformed
2883.9855;0.9613;2883.9855
# Name : Flächenkomponente 3
id;x;y;z
0;0.8967;15.8684;0.6810
1;2.2177;16.5478;0.7172
2;3.7807;16.1706;0.7230
3;4.9734;15.0414;0.7022
4;6.1434;13.8244;0.6514
5;7.5430;12.8142;0.5914
6;9.0868;12.7275;0.5433
7;10.3342;13.6060;0.4997
8;11.4544;14.6821;0.4642
9;12.7995;15.4471;0.4228
10;14.4085;15.4896;0.3917
12;15.3745;12.9699;0.3954
13;15.3584;11.3897;0.4169
14;15.3431;9.8089;0.4453
15;15.3329;8.2315;0.4694
16;15.3245;6.6517;0.4722
17;15.3132;5.0688;0.4877
18;15.3060;3.4887;0.4910
19;15.2918;1.9072;0.5179
20;15.2813;0.3272;0.5343
21;15.1202;-1.2347;0.5351
22;13.6960;-1.5274;0.5449
23;12.0736;-1.3830;0.5579
24;10.7993;-0.3340;0.5567
25;9.6780;0.9065;0.5271
26;8.3653;1.9293;0.4951
27;6.7609;2.3615;0.4477
28;5.4995;1.5426;0.3761
29;4.3164;0.5773;0.3088
30;2.9673;-0.1469;0.2455
31;1.3586;-0.2083;0.1830
32;-0.0873;0.3055;0.1706
33;-0.2049;1.7776;0.2309
34;-0.0817;3.3442;0.2945
35;0.0399;4.9110;0.3543
36;0.1634;6.4752;0.4090
37;0.2854;8.0410;0.4557
38;0.4091;9.6048;0.5005
39;0.5313;11.1706;0.5462
40;0.6547;12.7371;0.5884
41;0.7789;14.3011;0.6340
42;2.5760;15.3579;0.6842
43;12.6107;14.1325;0.4359
44;13.9010;14.2572;0.4009
45;1.8592;14.1992;0.6414
46;3.4805;14.2414;0.6558
47;4.8241;13.7489;0.6350
48;11.6075;13.0871;0.4676
49;13.0732;12.9045;0.4391
50;14.4228;12.9491;0.4119
51;2.4984;12.9124;0.5979
52;4.0975;12.6887;0.6036
53;5.7783;12.4677;0.5972
54;7.2269;11.7831;0.5678
55;8.8122;11.6511;0.5393
56;10.5273;11.9410;0.4996
57;12.1636;11.7012;0.4643
58;13.7440;11.6483;0.4360
59;1.9212;11.6072;0.5590
60;3.4065;11.4830;0.5656
61;4.9646;11.3117;0.5638
62;6.4937;10.9209;0.5559
63;8.1617;10.5630;0.5269
64;9.8170;10.5179;0.4967
65;11.3409;10.4631;0.4854
66;12.8558;10.3448;0.4607
67;14.1957;10.3892;0.4499
68;1.4973;10.2091;0.5242
69;2.7657;10.1578;0.5297
70;4.2275;10.0633;0.5306
71;5.7578;9.8356;0.5250
72;7.3613;9.5263;0.5245
73;9.0032;9.2669;0.5167
74;10.6002;9.1357;0.4958
75;12.1784;9.0500;0.4799
76;13.8018;8.9940;0.4666
77;1.8066;8.7943;0.4958
78;3.3996;8.7733;0.4976
79;4.9678;8.6408;0.5060
80;6.5566;8.4080;0.5170
81;8.1649;8.0997;0.5050
82;9.7656;7.8688;0.4944
83;11.3402;7.7448;0.4885
84;12.8576;7.6517;0.4841
85;14.1986;7.5887;0.4815
86;1.3270;7.3291;0.4496
87;2.6878;7.4472;0.4663
88;4.1877;7.3812;0.4687
89;5.7502;7.2215;0.4771
90;7.3361;6.9424;0.4955
91;8.9365;6.6500;0.4867
92;10.5360;6.4658;0.4917
93;12.1263;6.3508;0.4870
94;13.7493;6.1976;0.4817
95;1.8108;6.1007;0.4123
96;3.3623;6.0769;0.4421
97;4.9133;5.9901;0.4467
98;6.4962;5.7998;0.4558
99;8.0998;5.4734;0.4859
100;9.6999;5.2157;0.4861
101;11.2632;5.0623;0.4940
102;12.7603;4.9668;0.4917
103;14.1151;4.7212;0.4927
104;1.0671;4.8594;0.3653
105;2.5716;4.7867;0.3836
106;4.1101;4.6842;0.4051
107;5.6146;4.6127;0.4290
108;7.1977;4.4043;0.4650
109;8.8746;4.0318;0.4928
110;10.4552;3.7818;0.4973
111;12.0250;3.6761;0.5110
112;13.5490;3.5833;0.5059
113;1.6376;3.5909;0.3390
114;3.2570;3.4560;0.3623
115;4.8243;3.2208;0.3906
116;6.1917;3.3015;0.4228
117;7.8836;3.1494;0.4900
118;9.6304;2.5231;0.5028
119;11.2547;2.4206;0.5121
120;12.7231;2.2856;0.5139
121;14.1098;2.4419;0.5101
122;1.0181;2.3903;0.2806
123;2.4031;2.2996;0.3145
124;3.9758;2.0745;0.3427
125;10.7989;1.1496;0.5290
126;12.0898;0.9556;0.5181
127;13.7554;1.0545;0.5120
128;1.3918;1.0360;0.2393
129;2.8936;1.1092;0.2807
130;12.6455;-0.2273;0.5384
131;14.0603;-0.2675;0.5321
