# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 535
stage;index;relative_time;date
"Stufe 535";535;268.8409;"2024-01-29T15:38:47.160"
# Name : Analogeingang 0
force;untransformed;transformed
3319.1128;1.1064;3319.1128
# Name : Flächenkomponente 3
id;x;y;z
0;1.0904;15.6807;1.4224
1;2.4156;16.3217;1.5181
2;3.9684;15.8772;1.5389
3;5.1413;14.6728;1.4765
4;6.3137;13.3015;1.3752
5;7.6394;12.0172;1.2556
6;9.1072;11.6334;1.1063
7;10.3205;12.2973;0.9537
8;11.4391;13.2281;0.9093
9;12.7937;13.8238;0.9690
10;14.4141;13.8106;0.8772
11;15.3578;12.9191;0.7732
12;15.3036;11.3530;0.7762
13;15.2572;9.7805;0.7907
14;15.2180;8.2040;0.8099
15;15.1868;6.6259;0.8423
16;15.1527;5.0476;0.8565
17;15.1207;3.4693;0.8792
18;15.0880;1.8908;0.8875
19;15.0468;0.3049;0.9199
20;15.0147;-1.2730;0.9474
21;14.8213;-2.8286;0.9776
22;13.3924;-3.0795;0.9964
23;11.7778;-2.8713;1.0161
24;10.5307;-1.7505;1.0124
25;9.4400;-0.4151;0.9800
26;8.1830;0.8195;0.9469
27;6.6702;1.5875;0.8681
28;5.5132;1.0431;0.5701
29;4.3668;0.2607;0.3834
30;3.0273;-0.3028;0.3878
31;1.4164;-0.3151;0.3301
32;-0.0193;0.1956;0.2459
33;-0.1202;1.6499;0.3506
34;0.0185;3.2051;0.4833
35;0.1530;4.7611;0.6147
36;0.2874;6.3200;0.7458
37;0.4255;7.8790;0.8614
38;0.5613;9.4402;0.9716
39;0.6995;10.9995;1.0869
40;0.8390;12.5608;1.1964
41;0.9658;14.1196;1.3130
42;2.7607;15.1234;1.4380
43;12.5697;12.6161;0.8651
44;13.8613;12.6818;0.8219
45;2.0469;13.9890;1.3271
46;3.6627;13.9700;1.3686
47;5.0030;13.3887;1.3407
48;11.5527;11.6377;0.9013
49;13.0088;11.3692;0.8410
50;14.3577;11.3616;0.7980
51;2.6874;12.6864;1.2343
52;4.2796;12.3830;1.2525
53;5.9338;11.9797;1.2563
54;7.3038;11.0286;1.2196
55;8.8123;10.6014;1.1244
56;10.4638;10.5994;0.9678
57;12.0766;10.2160;0.8885
58;13.6525;10.0921;0.8307
59;2.0910;11.4025;1.1455
60;3.5735;11.2212;1.1616
61;5.1155;10.9288;1.1796
62;6.5888;10.2861;1.1879
63;8.1730;9.6259;1.1321
64;9.7517;9.2681;1.0117
65;11.2420;9.0292;0.9314
66;12.7452;8.8228;0.8699
67;14.0801;8.8174;0.8375
68;1.6536;10.0177;1.0398
69;2.9187;9.9250;1.0602
70;4.3722;9.7499;1.0801
71;5.8648;9.3256;1.1108
72;7.3925;8.7237;1.1215
73;8.9495;8.1488;1.0733
74;10.4891;7.7659;0.9773
75;12.0510;7.5624;0.9136
76;13.6693;7.4386;0.8565
77;1.9481;8.5964;0.9508
78;3.5330;8.5096;0.9865
79;5.0834;8.2478;1.0275
80;6.6083;7.7414;1.0945
81;8.1316;7.1266;1.0696
82;9.6598;6.6021;1.0013
83;11.2000;6.3051;0.9349
84;12.7088;6.1284;0.8974
85;14.0472;6.0192;0.8683
86;1.4561;7.1449;0.8385
87;2.8135;7.2167;0.8773
88;4.2999;7.0674;0.9087
89;5.8139;6.6943;0.9835
90;7.3170;6.1048;1.0330
91;8.8365;5.5124;1.0174
92;10.3902;5.0968;0.9590
93;11.9606;4.8605;0.9170
94;13.5736;4.6446;0.8890
95;1.9246;5.9027;0.7513
96;3.4696;5.8161;0.8023
97;4.9898;5.5941;0.8628
98;6.5007;5.1165;0.9484
99;8.0197;4.4751;0.9947
100;9.5487;3.9380;0.9697
101;11.0826;3.6207;0.9373
102;12.5715;3.4452;0.9173
103;13.9200;3.1559;0.9006
104;1.1754;4.6836;0.6371
105;2.6708;4.5634;0.6709
106;4.1942;4.3733;0.7189
107;5.6486;4.0949;0.8182
108;7.1376;3.5651;0.9458
109;8.7291;2.8775;0.9694
110;10.2629;2.4029;0.9414
111;11.8179;2.1865;0.9354
112;13.3359;2.0344;0.9215
113;1.7339;3.4012;0.5458
114;3.3397;3.2013;0.5862
115;4.8742;2.8254;0.6563
116;6.1635;2.6532;0.8102
117;7.7601;2.1603;0.9472
118;9.4216;1.2366;0.9572
119;11.0227;0.9755;0.9485
120;12.4845;0.7672;0.9442
121;13.8726;0.8764;0.9255
122;1.1063;2.2233;0.4237
123;2.4859;2.0859;0.4593
124;4.0468;1.7726;0.5005
125;10.5493;-0.2660;0.9743
126;11.8313;-0.5346;0.9612
127;13.4928;-0.4993;0.9455
128;1.4649;0.8618;0.3223
129;2.9624;0.8740;0.3686
130;12.3710;-1.7422;0.9845
131;13.7809;-1.8311;0.9695
