# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 275
stage;index;relative_time;date
"Stufe 275";275;216.8409;"2024-01-29T15:37:55.160"
# Name : Analogeingang 0
force;untransformed;transformed
2989.6431;0.9965;2989.6431
# Name : Flächenkomponente 3
id;x;y;z
0;0.9164;15.8569;0.7229
1;2.2390;16.5335;0.7630
2;3.8003;16.1499;0.7734
3;4.9914;15.0119;0.7452
4;6.1577;13.7767;0.6992
5;7.5514;12.7337;0.6338
6;9.0873;12.6052;0.5805
7;10.3326;13.4603;0.5258
8;11.4520;14.5231;0.4922
9;12.7990;15.2775;0.4493
10;14.4157;15.3145;0.3911
12;15.3675;12.7964;0.4180
13;15.3493;11.2165;0.4448
14;15.3334;9.6376;0.4763
15;15.3221;8.0599;0.5006
16;15.3109;6.4790;0.5096
17;15.2992;4.8989;0.5278
18;15.2912;3.3177;0.5344
19;15.2737;1.7363;0.5663
20;15.2623;0.1578;0.5833
21;15.0997;-1.4048;0.5841
22;13.6757;-1.6936;0.5962
23;12.0547;-1.5439;0.6082
24;10.7829;-0.4876;0.6025
25;9.6632;0.7653;0.5685
26;8.3543;1.8134;0.5330
27;6.7611;2.2893;0.4758
28;5.5033;1.5016;0.3949
29;4.3226;0.5534;0.3243
30;2.9743;-0.1597;0.2612
31;1.3641;-0.2146;0.1957
32;-0.0799;0.3012;0.1750
33;-0.1957;1.7722;0.2383
34;-0.0710;3.3385;0.3085
35;0.0534;4.9039;0.3676
36;0.1779;6.4670;0.4261
37;0.3012;8.0326;0.4793
38;0.4255;9.5953;0.5267
39;0.5477;11.1602;0.5756
40;0.6740;12.7259;0.6250
41;0.7986;14.2903;0.6754
42;2.5956;15.3425;0.7270
43;12.6062;13.9664;0.4621
44;13.8984;14.0869;0.4209
45;1.8793;14.1871;0.6826
46;3.4998;14.2234;0.6919
47;4.8436;13.7209;0.6710
48;11.6031;12.9276;0.4959
49;13.0684;12.7373;0.4632
50;14.4181;12.7771;0.4336
51;2.5180;12.8981;0.6353
52;4.1162;12.6669;0.6386
53;5.7932;12.4259;0.6380
54;7.2346;11.7098;0.6093
55;8.8118;11.5336;0.5766
56;10.5226;11.7928;0.5303
57;12.1568;11.5381;0.4912
58;13.7366;11.4793;0.4628
59;1.9378;11.5947;0.5952
60;3.4228;11.4650;0.5966
61;4.9783;11.2801;0.6025
62;6.5038;10.8628;0.5936
63;8.1639;10.4626;0.5673
64;9.8126;10.3773;0.5326
65;11.3336;10.3062;0.5196
66;12.8471;10.1792;0.4933
67;14.1861;10.2202;0.4791
68;1.5140;10.1981;0.5533
69;2.7817;10.1429;0.5599
70;4.2414;10.0402;0.5661
71;5.7702;9.7921;0.5616
72;7.3669;9.4479;0.5631
73;8.9994;9.1417;0.5527
74;10.5923;8.9859;0.5295
75;12.1687;8.8884;0.5133
76;13.7922;8.8269;0.4979
77;1.8231;8.7828;0.5197
78;3.4156;8.7552;0.5238
79;4.9815;8.6112;0.5358
80;6.5643;8.3477;0.5550
81;8.1638;7.9956;0.5438
82;9.7580;7.7294;0.5267
83;11.3307;7.5873;0.5174
84;12.8463;7.4868;0.5189
85;14.1858;7.4199;0.5200
86;1.3413;7.3187;0.4712
87;2.7020;7.4333;0.4883
88;4.2013;7.3586;0.4933
89;5.7601;7.1773;0.5108
90;7.3381;6.8583;0.5287
91;8.9294;6.5251;0.5272
92;10.5260;6.3174;0.5313
93;12.1145;6.1887;0.5253
94;13.7359;6.0314;0.5242
95;1.8237;6.0891;0.4316
96;3.3747;6.0588;0.4622
97;4.9233;5.9596;0.4748
98;6.5002;5.7379;0.4884
99;8.0964;5.3651;0.5216
100;9.6899;5.0748;0.5268
101;11.2505;4.9059;0.5358
102;12.7466;4.8037;0.5335
103;14.1010;4.5553;0.5334
104;1.0810;4.8501;0.3802
105;2.5849;4.7733;0.3990
106;4.1214;4.6622;0.4231
107;5.6219;4.5707;0.4578
108;7.1958;4.3215;0.5029
109;8.8648;3.9056;0.5358
110;10.4418;3.6332;0.5371
111;12.0105;3.5137;0.5486
112;13.5344;3.4185;0.5435
113;1.6495;3.5806;0.3556
114;3.2674;3.4399;0.3800
115;4.8327;3.1898;0.4112
116;6.1953;3.2462;0.4530
117;7.8771;3.0456;0.5296
118;9.6165;2.3845;0.5433
119;11.2372;2.2639;0.5561
120;12.7064;2.1227;0.5580
121;14.0937;2.2754;0.5535
122;1.0271;2.3817;0.2902
123;2.4115;2.2879;0.3259
124;3.9843;2.0535;0.3609
125;10.7820;0.9960;0.5746
126;12.0708;0.7951;0.5694
127;13.7364;0.8898;0.5588
128;1.4006;1.0279;0.2446
129;2.9012;1.0950;0.2925
130;12.6271;-0.3896;0.5869
131;14.0416;-0.4340;0.5797
