# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 208
stage;index;relative_time;date
"Stufe 208";208;203.4409;"2024-01-29T15:37:41.760"
# Name : Analogeingang 0
force;untransformed;transformed
2724.5350;0.9082;2724.5350
# Name : Flächenkomponente 3
id;x;y;z
0;0.8759;15.8931;0.6210
1;2.1957;16.5771;0.6586
2;3.7612;16.2104;0.6614
3;4.9550;15.0969;0.6427
4;6.1284;13.9040;0.5987
5;7.5400;12.9456;0.5384
6;9.0896;12.9122;0.5013
7;10.3398;13.8209;0.4650
8;11.4605;14.9135;0.4383
9;12.8049;15.6922;0.3914
10;14.4107;15.7384;0.3853
11;15.4049;14.7931;0.3259
12;15.3828;13.2172;0.3753
13;15.3692;11.6351;0.3953
14;15.3561;10.0558;0.4168
15;15.3480;8.4759;0.4366
16;15.3405;6.8953;0.4396
17;15.3320;5.3151;0.4495
18;15.3262;3.7335;0.4523
19;15.3136;2.1509;0.4722
20;15.3052;0.5711;0.4808
21;15.1448;-0.9900;0.4788
22;13.7216;-1.2847;0.4867
23;12.0988;-1.1457;0.4959
24;10.8246;-0.1059;0.4894
25;9.7017;1.1162;0.4668
26;8.3852;2.1040;0.4380
27;6.7707;2.4771;0.3997
28;5.5049;1.6156;0.3342
29;4.3233;0.6264;0.2606
30;2.9762;-0.1172;0.1905
31;1.3685;-0.1882;0.1388
32;-0.0793;0.3205;0.1397
33;-0.2027;1.7941;0.2009
34;-0.0830;3.3623;0.2637
35;0.0343;4.9306;0.3223
36;0.1562;6.4972;0.3723
37;0.2768;8.0627;0.4158
38;0.3965;9.6290;0.4600
39;0.5166;11.1945;0.5012
40;0.6382;12.7618;0.5417
41;0.7577;14.3270;0.5831
42;2.5557;15.3899;0.6262
43;12.6178;14.3722;0.4090
44;13.9080;14.5046;0.3758
45;1.8387;14.2283;0.5879
46;3.4594;14.2790;0.6019
47;4.8060;13.8019;0.5840
48;11.6158;13.3200;0.4387
49;13.0812;13.1473;0.4120
50;14.4318;13.1946;0.3885
51;2.4808;12.9446;0.5514
52;4.0797;12.7336;0.5557
53;5.7653;12.5406;0.5501
54;7.2243;11.9041;0.5163
55;8.8167;11.8303;0.4958
56;10.5353;12.1607;0.4677
57;12.1745;11.9384;0.4318
58;13.7552;11.8932;0.4058
59;1.9055;11.6370;0.5144
60;3.3931;11.5212;0.5202
61;4.9532;11.3677;0.5193
62;6.4870;11.0179;0.5110
63;8.1640;10.7201;0.4802
64;9.8268;10.7230;0.4604
65;11.3525;10.6921;0.4507
66;12.8681;10.5858;0.4322
67;14.2075;10.6340;0.4214
68;1.4839;10.2372;0.4843
69;2.7527;10.1912;0.4885
70;4.2151;10.1086;0.4895
71;5.7477;9.9108;0.4830
72;7.3592;9.6573;0.4809
73;9.0127;9.4518;0.4733
74;10.6134;9.3566;0.4577
75;12.1917;9.2861;0.4469
76;13.8164;9.2381;0.4341
77;1.7960;8.8235;0.4532
78;3.3895;8.8129;0.4578
79;4.9581;8.6995;0.4627
80;6.5530;8.5095;0.4702
81;8.1721;8.2603;0.4578
82;9.7794;8.0756;0.4524
83;11.3554;7.9752;0.4509
84;12.8726;7.8919;0.4499
85;14.2150;7.8331;0.4414
86;1.3195;7.3571;0.4099
87;2.6809;7.4815;0.4268
88;4.1801;7.4285;0.4315
89;5.7459;7.2984;0.4347
90;7.3405;7.0751;0.4496
91;8.9491;6.8369;0.4429
92;10.5521;6.6872;0.4501
93;12.1439;6.5868;0.4485
94;13.7669;6.4417;0.4465
95;1.8050;6.1292;0.3745
96;3.3577;6.1144;0.4000
97;4.9088;6.0506;0.4049
98;6.4969;5.9007;0.4136
99;8.1106;5.6333;0.4387
100;9.7165;5.4207;0.4432
101;11.2830;5.2928;0.4515
102;12.7794;5.2066;0.4555
103;14.1361;4.9670;0.4490
104;1.0625;4.8830;0.3318
105;2.5671;4.8193;0.3519
106;4.1070;4.7308;0.3678
107;5.6139;4.6877;0.3897
108;7.2049;4.5331;0.4150
109;8.8915;4.2156;0.4424
110;10.4753;4.0033;0.4493
111;12.0463;3.9117;0.4631
112;13.5703;3.8265;0.4582
113;1.6359;3.6181;0.3055
114;3.2563;3.4950;0.3267
115;4.8249;3.2792;0.3484
116;6.1959;3.3949;0.3777
117;7.8992;3.3055;0.4352
118;9.6521;2.7297;0.4498
119;11.2773;2.6512;0.4596
120;12.7449;2.5257;0.4703
121;14.1316;2.6864;0.4675
122;1.0188;2.4122;0.2501
123;2.4051;2.3308;0.2777
124;3.9793;2.1191;0.3054
125;10.8234;1.3769;0.4729
126;12.1135;1.1913;0.4658
127;13.7785;1.2977;0.4640
128;1.3977;1.0570;0.2007
129;2.8995;1.1443;0.2394
130;12.6690;0.0122;0.4839
131;14.0836;-0.0228;0.4785
