# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 221
stage;index;relative_time;date
"Stufe 221";221;206.0409;"2024-01-29T15:37:44.360"
# Name : Analogeingang 0
force;untransformed;transformed
2786.9740;0.9290;2786.9740
# Name : Flächenkomponente 3
id;x;y;z
0;0.8856;15.8880;0.6271
1;2.2049;16.5707;0.6663
2;3.7699;16.2019;0.6736
3;4.9633;15.0830;0.6544
4;6.1345;13.8822;0.6083
5;7.5429;12.9054;0.5518
6;9.0912;12.8535;0.5082
7;10.3405;13.7505;0.4685
8;11.4610;14.8373;0.4372
9;12.8048;15.6109;0.3954
10;14.4096;15.6574;0.3833
12;15.3819;13.1363;0.3714
13;15.3678;11.5551;0.3904
14;15.3527;9.9740;0.4180
15;15.3448;8.3952;0.4384
16;15.3361;6.8148;0.4436
17;15.3276;5.2339;0.4550
18;15.3210;3.6529;0.4555
19;15.3084;2.0708;0.4772
20;15.2985;0.4908;0.4920
21;15.1385;-1.0708;0.4919
22;13.7147;-1.3657;0.4980
23;12.0919;-1.2239;0.5080
24;10.8178;-0.1811;0.5028
25;9.6963;1.0469;0.4767
26;8.3808;2.0485;0.4473
27;6.7702;2.4420;0.4046
28;5.5058;1.5953;0.3358
29;4.3245;0.6141;0.2640
30;2.9781;-0.1244;0.1902
31;1.3715;-0.1931;0.1324
32;-0.0753;0.3161;0.1282
33;-0.1980;1.7891;0.1913
34;-0.0783;3.3573;0.2601
35;0.0400;4.9257;0.3198
36;0.1627;6.4920;0.3706
37;0.2833;8.0574;0.4164
38;0.4041;9.6231;0.4615
39;0.5246;11.1889;0.5046
40;0.6466;12.7570;0.5434
41;0.7671;14.3219;0.5878
42;2.5651;15.3828;0.6351
43;12.6171;14.2934;0.4082
44;13.9074;14.4233;0.3741
45;1.8481;14.2219;0.5929
46;3.4687;14.2711;0.6115
47;4.8152;13.7879;0.5917
48;11.6152;13.2438;0.4403
49;13.0800;13.0664;0.4127
50;14.4298;13.1147;0.3899
51;2.4896;12.9375;0.5545
52;4.0882;12.7228;0.5608
53;5.7717;12.5197;0.5596
54;7.2272;11.8673;0.5303
55;8.8178;11.7732;0.5009
56;10.5349;12.0886;0.4684
57;12.1727;11.8593;0.4320
58;13.7528;11.8138;0.4089
59;1.9144;11.6298;0.5166
60;3.4010;11.5130;0.5261
61;4.9598;11.3531;0.5276
62;6.4916;10.9896;0.5216
63;8.1661;10.6707;0.4883
64;9.8259;10.6563;0.4627
65;11.3507;10.6160;0.4551
66;12.8657;10.5055;0.4343
67;14.2043;10.5542;0.4228
68;1.4920;10.2310;0.4844
69;2.7610;10.1835;0.4909
70;4.2222;10.0984;0.4975
71;5.7543;9.8903;0.4898
72;7.3626;9.6176;0.4907
73;9.0126;9.3929;0.4768
74;10.6112;9.2843;0.4607
75;12.1892;9.2088;0.4486
76;13.8131;9.1577;0.4364
77;1.8029;8.8166;0.4538
78;3.3970;8.8041;0.4600
79;4.9649;8.6852;0.4668
80;6.5571;8.4801;0.4765
81;8.1718;8.2100;0.4692
82;9.7769;8.0087;0.4589
83;11.3518;7.8988;0.4550
84;12.8690;7.8123;0.4550
85;14.2115;7.7531;0.4445
86;1.3255;7.3509;0.4111
87;2.6866;7.4738;0.4270
88;4.1863;7.4170;0.4318
89;5.7504;7.2778;0.4389
90;7.3422;7.0349;0.4590
91;8.9472;6.7755;0.4480
92;10.5487;6.6140;0.4579
93;12.1395;6.5085;0.4559
94;13.7630;6.3618;0.4509
95;1.8109;6.1234;0.3751
96;3.3620;6.1069;0.4059
97;4.9134;6.0351;0.4066
98;6.4996;5.8716;0.4201
99;8.1102;5.5840;0.4431
100;9.7129;5.3533;0.4494
101;11.2786;5.2163;0.4587
102;12.7753;5.1263;0.4604
103;14.1301;4.8863;0.4569
104;1.0678;4.8778;0.3294
105;2.5720;4.8124;0.3513
106;4.1117;4.7199;0.3666
107;5.6172;4.6676;0.3906
108;7.2054;4.4940;0.4211
109;8.8885;4.1554;0.4489
110;10.4708;3.9309;0.4564
111;12.0407;3.8342;0.4696
112;13.5645;3.7468;0.4660
113;1.6405;3.6125;0.3032
114;3.2601;3.4863;0.3254
115;4.8279;3.2644;0.3497
116;6.1972;3.3681;0.3815
117;7.8966;3.2561;0.4439
118;9.6473;2.6627;0.4528
119;11.2719;2.5754;0.4685
120;12.7401;2.4462;0.4757
121;14.1256;2.6065;0.4716
122;1.0230;2.4075;0.2442
123;2.4087;2.3244;0.2742
124;3.9823;2.1093;0.3016
125;10.8172;1.3024;0.4827
126;12.1076;1.1143;0.4759
127;13.7726;1.2175;0.4701
128;1.4011;1.0525;0.1943
129;2.9026;1.1364;0.2357
130;12.6631;-0.0674;0.4948
131;14.0777;-0.1035;0.4885
