# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 235
stage;index;relative_time;date
"Stufe 235";235;208.8409;"2024-01-29T15:37:47.160"
# Name : Analogeingang 0
force;untransformed;transformed
2820.5910;0.9402;2820.5910
# Name : Flächenkomponente 3
id;x;y;z
0;0.8934;15.8743;0.6714
1;2.2137;16.5551;0.7104
2;3.7774;16.1818;0.7177
3;4.9710;15.0572;0.6943
4;6.1430;13.8462;0.6447
5;7.5458;12.8523;0.5874
6;9.0907;12.7825;0.5465
7;10.3387;13.6705;0.5041
8;11.4589;14.7519;0.4719
9;12.8035;15.5204;0.4303
10;14.4083;15.5654;0.4178
11;15.4105;14.6227;0.3283
12;15.3793;13.0453;0.4103
13;15.3645;11.4645;0.4299
14;15.3481;9.8835;0.4548
15;15.3392;8.3059;0.4780
16;15.3318;6.7252;0.4828
17;15.3209;5.1445;0.4997
18;15.3144;3.5639;0.5003
19;15.3000;1.9827;0.5255
20;15.2899;0.4015;0.5395
21;15.1291;-1.1598;0.5417
22;13.7055;-1.4537;0.5481
23;12.0834;-1.3104;0.5613
24;10.8097;-0.2646;0.5552
25;9.6884;0.9694;0.5235
26;8.3739;1.9837;0.4937
27;6.7668;2.3980;0.4434
28;5.5046;1.5659;0.3749
29;4.3228;0.5926;0.3035
30;2.9739;-0.1398;0.2393
31;1.3658;-0.2036;0.1748
32;-0.0806;0.3087;0.1661
33;-0.2004;1.7818;0.2272
34;-0.0791;3.3491;0.2916
35;0.0411;4.9167;0.3520
36;0.1647;6.4814;0.4067
37;0.2861;8.0468;0.4523
38;0.4090;9.6113;0.4956
39;0.5300;11.1767;0.5436
40;0.6520;12.7436;0.5861
41;0.7748;14.3080;0.6299
42;2.5727;15.3662;0.6785
43;12.6147;14.2051;0.4469
44;13.9047;14.3324;0.4117
45;1.8565;14.2071;0.6364
46;3.4775;14.2522;0.6513
47;4.8221;13.7639;0.6306
48;11.6131;13.1577;0.4752
49;13.0781;12.9768;0.4501
50;14.4277;13.0242;0.4247
51;2.4957;12.9210;0.5963
52;4.0955;12.7016;0.5994
53;5.7769;12.4891;0.5956
54;7.2284;11.8184;0.5663
55;8.8171;11.7042;0.5395
56;10.5330;12.0074;0.5060
57;12.1694;11.7720;0.4717
58;13.7508;11.7235;0.4442
59;1.9194;11.6148;0.5564
60;3.4057;11.4941;0.5601
61;4.9642;11.3279;0.5604
62;6.4951;10.9497;0.5525
63;8.1655;10.6101;0.5252
64;9.8226;10.5799;0.5053
65;11.3472;10.5317;0.4949
66;12.8619;10.4165;0.4711
67;14.2009;10.4640;0.4579
68;1.4973;10.2166;0.5199
69;2.7658;10.1670;0.5253
70;4.2273;10.0772;0.5284
71;5.7585;9.8575;0.5250
72;7.3642;9.5664;0.5250
73;9.0090;9.3225;0.5177
74;10.6067;9.2030;0.5016
75;12.1843;9.1218;0.4899
76;13.8084;9.0685;0.4741
77;1.8071;8.8021;0.4912
78;3.4004;8.7847;0.4953
79;4.9687;8.6584;0.5025
80;6.5590;8.4388;0.5125
81;8.1698;8.1495;0.5035
82;9.7731;7.9326;0.4964
83;11.3478;7.8139;0.4930
84;12.8640;7.7245;0.4944
85;14.2042;7.6641;0.4893
86;1.3277;7.3363;0.4466
87;2.6889;7.4568;0.4643
88;4.1889;7.3952;0.4666
89;5.7518;7.2448;0.4735
90;7.3416;6.9821;0.4890
91;8.9437;6.7070;0.4870
92;10.5437;6.5325;0.4990
93;12.1343;6.4221;0.4936
94;13.7568;6.2727;0.4890
95;1.8127;6.1083;0.4068
96;3.3639;6.0885;0.4386
97;4.9147;6.0087;0.4444
98;6.4997;5.8310;0.4510
99;8.1069;5.5220;0.4806
100;9.7083;5.2778;0.4878
101;11.2728;5.1320;0.5004
102;12.7689;5.0395;0.5028
103;14.1235;4.7976;0.5011
104;1.0691;4.8661;0.3624
105;2.5742;4.7958;0.3796
106;4.1128;4.6986;0.4015
107;5.6178;4.6364;0.4263
108;7.2028;4.4442;0.4625
109;8.8824;4.0859;0.4945
110;10.4642;3.8497;0.4991
111;12.0339;3.7476;0.5125
112;13.5573;3.6588;0.5107
113;1.6409;3.5989;0.3352
114;3.2602;3.4681;0.3586
115;4.8281;3.2392;0.3876
116;6.1961;3.3307;0.4212
117;7.8913;3.1971;0.4901
118;9.6395;2.5861;0.5011
119;11.2643;2.4910;0.5125
120;12.7318;2.3589;0.5225
121;14.1176;2.5180;0.5201
122;1.0220;2.3966;0.2762
123;2.4073;2.3091;0.3095
124;3.9809;2.0888;0.3397
125;10.8083;1.2196;0.5292
126;12.0988;1.0280;0.5229
127;13.7634;1.1292;0.5206
128;1.3980;1.0420;0.2318
129;2.8993;1.1196;0.2754
130;12.6547;-0.1543;0.5420
131;14.0689;-0.1921;0.5379
