# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 123
stage;index;relative_time;date
"Stufe 123";123;186.4409;"2024-01-29T15:37:24.760"
# Name : Analogeingang 0
force;untransformed;transformed
2146.2936;0.7154;2146.2936
# Name : Flächenkomponente 3
id;x;y;z
0;0.8622;15.9455;0.4576
1;2.1794;16.6399;0.4793
2;3.7449;16.2900;0.4803
3;4.9437;15.2006;0.4702
4;6.1221;14.0621;0.4357
5;7.5431;13.2143;0.3975
6;9.1050;13.3001;0.3657
7;10.3508;14.2712;0.3459
8;11.4679;15.4011;0.3156
9;12.8061;16.2083;0.2667
10;14.4227;16.2618;0.2454
11;15.4125;15.3274;0.2415
12;15.4036;13.7450;0.2878
13;15.3981;12.1627;0.3074
14;15.3917;10.5793;0.3265
15;15.3908;8.9993;0.3378
16;15.3893;7.4190;0.3412
17;15.3855;5.8352;0.3514
18;15.3823;4.2535;0.3555
19;15.3777;2.6692;0.3603
20;15.3760;1.0886;0.3599
21;15.2192;-0.4737;0.3590
22;13.7983;-0.7813;0.3606
23;12.1740;-0.6590;0.3627
24;10.8947;0.3607;0.3539
25;9.7650;1.5478;0.3444
26;8.4399;2.4575;0.3277
27;6.8123;2.6906;0.2985
28;5.5440;1.7448;0.2502
29;4.3600;0.7093;0.1909
30;3.0149;-0.0760;0.1164
31;1.4056;-0.1552;0.0833
32;-0.0477;0.3503;0.0890
33;-0.1764;1.8251;0.1435
34;-0.0618;3.3958;0.1968
35;0.0503;4.9676;0.2455
36;0.1672;6.5360;0.2856
37;0.2830;8.1054;0.3186
38;0.3987;9.6737;0.3490
39;0.5133;11.2405;0.3770
40;0.6315;12.8090;0.4039
41;0.7494;14.3772;0.4296
42;2.5433;15.4552;0.4589
43;12.6278;14.8823;0.3041
44;13.9187;15.0244;0.2755
45;1.8297;14.2878;0.4362
46;3.4491;14.3537;0.4451
47;4.7960;13.9026;0.4308
48;11.6316;13.8080;0.3315
49;13.1000;13.6571;0.3130
50;14.4495;13.7190;0.3011
51;2.4722;13.0088;0.4137
52;4.0735;12.8174;0.4118
53;5.7615;12.6786;0.4097
54;7.2295;12.1473;0.3876
55;8.8362;12.2029;0.3666
56;10.5587;12.6173;0.3568
57;12.2013;12.4339;0.3346
58;13.7819;12.4080;0.3159
59;1.9007;11.6934;0.3922
60;3.3889;11.5936;0.3894
61;4.9491;11.4734;0.3919
62;6.4928;11.2047;0.3834
63;8.1828;11.0450;0.3655
64;9.8544;11.1555;0.3512
65;11.3844;11.1713;0.3475
66;12.9021;11.0895;0.3363
67;14.2409;11.1517;0.3304
68;1.4847;10.2893;0.3700
69;2.7538;10.2543;0.3721
70;4.2161;10.1953;0.3729
71;5.7527;10.0525;0.3721
72;7.3768;9.9132;0.3727
73;9.0429;9.8411;0.3711
74;10.6488;9.8169;0.3599
75;12.2280;9.7786;0.3533
76;13.8546;9.7492;0.3423
77;1.8020;8.8765;0.3444
78;3.3956;8.8813;0.3517
79;4.9671;8.8053;0.3557
80;6.5682;8.7004;0.3600
81;8.2005;8.5887;0.3578
82;9.8169;8.5058;0.3616
83;11.3982;8.4529;0.3561
84;12.9156;8.3937;0.3555
85;14.2564;8.3479;0.3470
86;1.3282;7.4032;0.3148
87;2.6901;7.5403;0.3311
88;4.1903;7.5108;0.3356
89;5.7609;7.4393;0.3376
90;7.3690;7.3342;0.3434
91;8.9884;7.2228;0.3507
92;10.5969;7.1447;0.3571
93;12.1914;7.0772;0.3559
94;13.8139;6.9501;0.3539
95;1.8171;6.1768;0.2921
96;3.3703;6.1813;0.3144
97;4.9257;6.1536;0.3134
98;6.5183;6.0907;0.3277
99;8.1500;5.9602;0.3423
100;9.7656;5.8487;0.3509
101;11.3354;5.7687;0.3533
102;12.8312;5.7049;0.3657
103;14.1869;5.4772;0.3629
104;1.0794;4.9240;0.2585
105;2.5841;4.8733;0.2758
106;4.1263;4.8108;0.2870
107;5.6362;4.8219;0.3065
108;7.2382;4.7820;0.3234
109;8.9409;4.5998;0.3445
110;10.5330;4.4596;0.3495
111;12.1036;4.4003;0.3593
112;13.6278;4.3316;0.3587
113;1.6572;3.6593;0.2342
114;3.2793;3.5551;0.2542
115;4.8509;3.3814;0.2702
116;6.2272;3.5647;0.2893
117;7.9456;3.6166;0.3318
118;9.7103;3.1562;0.3383
119;11.3374;3.1262;0.3519
120;12.8076;3.0210;0.3577
121;14.1926;3.1949;0.3583
122;1.0444;2.4457;0.1886
123;2.4329;2.3755;0.2105
124;4.0100;2.1939;0.2346
125;10.8890;1.8440;0.3516
126;12.1784;1.6787;0.3502
127;13.8428;1.8024;0.3586
128;1.4305;1.0903;0.1378
129;2.9343;1.1913;0.1676
130;12.7377;0.5055;0.3616
131;14.1536;0.4845;0.3611
