# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 723
stage;index;relative_time;date
"Stufe 723";723;306.4409;"2024-01-29T15:39:24.760"
# Name : Analogeingang 0
force;untransformed;transformed
7.1754;0.0024;7.1754
# Name : Flächenkomponente 3
id;x;y;z
0;1.0875;15.8350;2.1210
1;2.3888;16.5232;2.2954
2;3.9484;16.1484;2.3660
3;5.1486;15.0007;2.3142
4;6.4363;13.5997;2.1631
5;7.8307;12.2984;1.9421
6;9.2862;11.9456;1.6417
7;10.3545;12.6259;1.1941
8;11.4034;13.5794;1.0213
9;12.7601;14.2291;1.1241
10;14.3997;14.2672;1.0792
11;15.3494;13.4456;0.9252
12;15.3447;11.8899;1.0115
13;15.3489;10.3152;1.1335
14;15.3498;8.7370;1.2604
15;15.3550;7.1614;1.4021
16;15.3570;5.5874;1.5271
17;15.3591;4.0081;1.6499
18;15.3705;2.4291;1.7563
19;15.3780;0.8525;1.9007
20;15.3897;-0.7234;2.0340
21;15.2398;-2.2796;2.1750
22;13.8241;-2.5821;2.2604
23;12.2037;-2.4404;2.3287
24;10.9279;-1.3821;2.2908
25;9.7741;-0.1188;2.2505
28;5.9036;1.4234;1.1987
29;4.8029;0.6139;0.6750
30;3.4479;0.0279;0.7364
31;1.8350;-0.0441;0.6495
32;0.3931;0.3566;0.4668
33;0.2534;1.7896;0.5771
34;0.3469;3.3518;0.7507
35;0.4400;4.9128;0.9217
36;0.5323;6.4735;1.0956
37;0.6279;8.0341;1.2657
38;0.7230;9.5929;1.4352
39;0.8208;11.1532;1.6072
40;0.9093;12.7141;1.7771
41;0.9914;14.2759;1.9528
42;2.7630;15.3449;2.1857
43;12.5600;13.0439;0.9942
44;13.8577;13.1565;0.9862
45;2.0707;14.1854;2.0106
46;3.6835;14.2314;2.1135
47;5.0256;13.7095;2.1397
48;11.5799;12.0137;1.1313
49;13.0447;11.8188;1.0824
50;14.3945;11.8692;1.0345
51;2.7405;12.9078;1.9038
52;4.3384;12.6788;1.9710
53;6.0686;12.2662;2.0172
54;7.4622;11.3134;1.9081
55;8.9786;10.9167;1.7272
56;10.5686;10.9386;1.3702
57;12.1582;10.6195;1.2407
58;13.7344;10.5677;1.1722
59;2.1957;11.6043;1.7345
60;3.6803;11.4870;1.8016
61;5.2459;11.2308;1.8885
62;6.7294;10.5661;1.9072
63;8.3214;9.9300;1.8051
64;9.8976;9.6049;1.5804
65;11.3576;9.3930;1.3939
66;12.8624;9.2615;1.3233
67;14.1981;9.3116;1.2638
68;1.8003;10.2084;1.5634
69;3.0661;10.1685;1.6307
70;4.5177;10.0543;1.7126
71;6.0079;9.6108;1.8106
72;7.5394;9.0132;1.8339
73;9.1089;8.4720;1.7400
74;10.6424;8.1161;1.5729
75;12.1994;7.9684;1.4617
76;13.8188;7.9166;1.3920
77;2.1314;8.8001;1.4346
78;3.7151;8.7841;1.5314
79;5.2591;8.5432;1.6630
80;6.7675;8.0211;1.8167
81;8.3030;7.4322;1.8109
82;9.8434;6.9406;1.7114
83;11.3743;6.6784;1.6074
84;12.8865;6.5717;1.5415
85;14.2255;6.5163;1.4920
86;1.6794;7.3357;1.2539
87;3.0358;7.4641;1.3431
88;4.5124;7.3714;1.4520
89;6.0017;6.9750;1.6535
90;7.4982;6.3918;1.8042
91;9.0345;5.8364;1.8127
92;10.5931;5.4488;1.7342
93;12.1655;5.2703;1.6650
94;13.7860;5.1243;1.6129
95;2.1796;6.1154;1.1497
96;3.7286;6.0985;1.2424
97;5.2168;5.9005;1.4368
98;6.6849;5.3943;1.7203
99;8.2181;4.7806;1.8376
100;9.7668;4.2817;1.8333
101;11.3121;4.0003;1.7965
102;12.8120;3.8920;1.7377
103;14.1639;3.6574;1.7196
104;1.4664;4.8696;0.9770
105;2.9656;4.8110;1.0519
106;4.4932;4.6920;1.1587
107;5.8336;4.3825;1.5676
110;10.5100;2.7580;1.8966
111;12.0895;2.6038;1.8893
112;13.6124;2.5150;1.8313
113;2.0613;3.6110;0.8681
114;3.6792;3.4849;0.9399
115;5.1892;3.1524;1.1093
116;6.3238;2.9426;1.6362
118;9.6259;1.5930;2.0556
119;11.3412;1.3553;2.0204
120;12.8066;1.2157;1.9775
121;14.1891;1.3778;1.9004
122;1.4681;2.4088;0.7026
123;2.8570;2.3283;0.7688
124;4.4306;2.0989;0.8347
125;10.9134;0.0973;2.1538
126;12.1984;-0.1077;2.1107
127;13.8534;-0.0042;2.0303
128;1.8673;1.0690;0.5783
129;3.3711;1.1468;0.6581
130;12.7649;-1.2898;2.1988
131;14.1732;-1.3219;2.1405
