# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 216
stage;index;relative_time;date
"Stufe 216";216;205.0409;"2024-01-29T15:37:43.360"
# Name : Analogeingang 0
force;untransformed;transformed
2763.9198;0.9213;2763.9198
# Name : Flächenkomponente 3
id;x;y;z
0;0.8812;15.8928;0.6226
1;2.2007;16.5761;0.6631
2;3.7654;16.2080;0.6721
3;4.9595;15.0917;0.6525
4;6.1316;13.8936;0.6055
5;7.5411;12.9239;0.5474
6;9.0894;12.8786;0.5099
7;10.3394;13.7801;0.4739
8;11.4596;14.8695;0.4453
9;12.8040;15.6445;0.3987
10;14.4096;15.6899;0.3851
11;15.4037;14.7491;0.3270
12;15.3813;13.1705;0.3817
13;15.3669;11.5900;0.4024
14;15.3529;10.0095;0.4264
15;15.3445;8.4310;0.4446
16;15.3371;6.8509;0.4466
17;15.3284;5.2686;0.4574
18;15.3225;3.6880;0.4592
19;15.3093;2.1066;0.4835
20;15.3004;0.5263;0.4915
21;15.1397;-1.0363;0.4890
22;13.7163;-1.3308;0.5001
23;12.0939;-1.1910;0.5096
24;10.8195;-0.1496;0.5033
25;9.6972;1.0763;0.4803
26;8.3813;2.0727;0.4507
27;6.7696;2.4588;0.4090
28;5.5045;1.6064;0.3399
29;4.3235;0.6218;0.2627
30;2.9764;-0.1197;0.1912
31;1.3696;-0.1887;0.1324
32;-0.0777;0.3208;0.1315
33;-0.2008;1.7939;0.1937
34;-0.0812;3.3616;0.2609
35;0.0373;4.9301;0.3182
36;0.1596;6.4969;0.3704
37;0.2803;8.0630;0.4150
38;0.4007;9.6285;0.4578
39;0.5209;11.1940;0.5020
40;0.6426;12.7620;0.5424
41;0.7627;14.3275;0.5855
42;2.5605;15.3884;0.6345
43;12.6162;14.3274;0.4182
44;13.9067;14.4559;0.3821
45;1.8436;14.2279;0.5926
46;3.4645;14.2770;0.6075
47;4.8106;13.7968;0.5900
48;11.6147;13.2763;0.4437
49;13.0789;13.1005;0.4206
50;14.4292;13.1480;0.3972
51;2.4858;12.9435;0.5522
52;4.0845;12.7299;0.5580
53;5.7686;12.5306;0.5572
54;7.2253;11.8848;0.5271
55;8.8167;11.7968;0.5018
56;10.5343;12.1195;0.4741
57;12.1727;11.8934;0.4380
58;13.7530;11.8457;0.4167
59;1.9099;11.6360;0.5156
60;3.3973;11.5195;0.5212
61;4.9569;11.3620;0.5239
62;6.4898;11.0042;0.5161
63;8.1651;10.6934;0.4893
64;9.8253;10.6859;0.4670
65;11.3507;10.6485;0.4582
66;12.8661;10.5392;0.4388
67;14.2054;10.5875;0.4297
68;1.4884;10.2368;0.4830
69;2.7569;10.1900;0.4898
70;4.2191;10.1054;0.4933
71;5.7512;9.9015;0.4886
72;7.3612;9.6363;0.4906
73;9.0128;9.4177;0.4794
74;10.6112;9.3156;0.4659
75;12.1888;9.2406;0.4572
76;13.8132;9.1906;0.4427
77;1.7996;8.8229;0.4533
78;3.3935;8.8103;0.4592
79;4.9615;8.6941;0.4665
80;6.5551;8.4951;0.4785
81;8.1715;8.2337;0.4677
82;9.7772;8.0392;0.4631
83;11.3527;7.9313;0.4590
84;12.8699;7.8464;0.4591
85;14.2109;7.7859;0.4538
86;1.3226;7.3568;0.4101
87;2.6836;7.4798;0.4290
88;4.1831;7.4240;0.4332
89;5.7483;7.2893;0.4391
90;7.3409;7.0540;0.4585
91;8.9475;6.8030;0.4500
92;10.5497;6.6453;0.4577
93;12.1399;6.5434;0.4585
94;13.7632;6.3944;0.4554
95;1.8078;6.1286;0.3738
96;3.3595;6.1129;0.4029
97;4.9101;6.0440;0.4103
98;6.4973;5.8856;0.4206
99;8.1091;5.6056;0.4464
100;9.7133;5.3834;0.4532
101;11.2795;5.2492;0.4599
102;12.7753;5.1610;0.4627
103;14.1312;4.9187;0.4595
104;1.0652;4.8828;0.3299
105;2.5695;4.8183;0.3503
106;4.1091;4.7268;0.3694
107;5.6148;4.6781;0.3956
108;7.2045;4.5121;0.4254
109;8.8887;4.1814;0.4534
110;10.4714;3.9610;0.4599
111;12.0422;3.8673;0.4737
112;13.5657;3.7799;0.4708
113;1.6380;3.6178;0.3044
114;3.2580;3.4926;0.3259
115;4.8262;3.2733;0.3537
116;6.1961;3.3816;0.3858
117;7.8966;3.2775;0.4479
118;9.6475;2.6911;0.4580
119;11.2730;2.6071;0.4723
120;12.7413;2.4806;0.4773
121;14.1275;2.6397;0.4774
122;1.0203;2.4121;0.2480
123;2.4065;2.3298;0.2772
124;3.9800;2.1157;0.3057
125;10.8183;1.3337;0.4845
126;12.1091;1.1469;0.4744
127;13.7746;1.2506;0.4717
128;1.3986;1.0569;0.1980
129;2.9007;1.1420;0.2392
130;12.6646;-0.0334;0.4949
131;14.0795;-0.0700;0.4880
