# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 274
stage;index;relative_time;date
"Stufe 274";274;216.6409;"2024-01-29T15:37:54.960"
# Name : Analogeingang 0
force;untransformed;transformed
2984.8423;0.9949;2984.8423
# Name : Flächenkomponente 3
id;x;y;z
0;0.9156;15.8561;0.7202
1;2.2379;16.5331;0.7646
2;3.7997;16.1490;0.7712
3;4.9913;15.0117;0.7437
4;6.1572;13.7770;0.6965
5;7.5509;12.7356;0.6341
6;9.0875;12.6079;0.5789
7;10.3324;13.4647;0.5254
8;11.4522;14.5276;0.4933
9;12.7988;15.2828;0.4486
10;14.4147;15.3195;0.3940
12;15.3675;12.8011;0.4188
13;15.3493;11.2210;0.4461
14;15.3332;9.6423;0.4767
15;15.3223;8.0645;0.5004
16;15.3115;6.4836;0.5111
17;15.2996;4.9037;0.5258
18;15.2916;3.3223;0.5326
19;15.2744;1.7405;0.5626
20;15.2626;0.1618;0.5844
21;15.1003;-1.4007;0.5839
22;13.6763;-1.6894;0.5943
23;12.0549;-1.5400;0.6049
24;10.7828;-0.4838;0.6016
25;9.6628;0.7688;0.5681
26;8.3541;1.8164;0.5319
27;6.7602;2.2908;0.4748
28;5.5033;1.5015;0.3939
29;4.3225;0.5527;0.3238
30;2.9733;-0.1615;0.2639
31;1.3640;-0.2159;0.1957
32;-0.0803;0.2997;0.1771
33;-0.1963;1.7709;0.2379
34;-0.0713;3.3375;0.3064
35;0.0534;4.9026;0.3669
36;0.1772;6.4653;0.4275
37;0.3005;8.0316;0.4777
38;0.4251;9.5941;0.5242
39;0.5469;11.1591;0.5776
40;0.6732;12.7247;0.6247
41;0.7983;14.2889;0.6731
42;2.5947;15.3422;0.7260
43;12.6061;13.9710;0.4626
44;13.8974;14.0921;0.4237
45;1.8783;14.1860;0.6802
46;3.4986;14.2229;0.6932
47;4.8425;13.7201;0.6715
48;11.6026;12.9321;0.4984
49;13.0681;12.7419;0.4634
50;14.4178;12.7812;0.4343
51;2.5170;12.8970;0.6333
52;4.1152;12.6659;0.6382
53;5.7924;12.4266;0.6373
54;7.2338;11.7111;0.6113
55;8.8115;11.5368;0.5764
56;10.5219;11.7972;0.5323
57;12.1568;11.5431;0.4918
58;13.7371;11.4839;0.4611
59;1.9369;11.5938;0.5968
60;3.4228;11.4640;0.5951
61;4.9775;11.2807;0.6011
62;6.5023;10.8637;0.5949
63;8.1633;10.4649;0.5673
64;9.8119;10.3813;0.5345
65;11.3335;10.3105;0.5196
66;12.8468;10.1847;0.4920
67;14.1865;10.2251;0.4769
68;1.5136;10.1969;0.5522
69;2.7814;10.1421;0.5617
70;4.2411;10.0391;0.5659
71;5.7689;9.7929;0.5605
72;7.3664;9.4501;0.5626
73;8.9994;9.1449;0.5520
74;10.5924;8.9897;0.5316
75;12.1687;8.8927;0.5133
76;13.7923;8.8317;0.4967
77;1.8226;8.7819;0.5188
78;3.4141;8.7544;0.5270
79;4.9811;8.6105;0.5350
80;6.5644;8.3486;0.5530
81;8.1635;7.9979;0.5428
82;9.7579;7.7325;0.5303
83;11.3307;7.5914;0.5192
84;12.8466;7.4911;0.5183
85;14.1872;7.4253;0.5183
86;1.3403;7.3178;0.4704
87;2.7012;7.4322;0.4889
88;4.1999;7.3581;0.4941
89;5.7594;7.1780;0.5106
90;7.3378;6.8602;0.5272
91;8.9292;6.5281;0.5261
92;10.5266;6.3207;0.5286
93;12.1147;6.1926;0.5233
94;13.7362;6.0362;0.5217
95;1.8231;6.0880;0.4311
96;3.3740;6.0581;0.4637
97;4.9224;5.9600;0.4764
98;6.4995;5.7388;0.4888
99;8.0956;5.3674;0.5212
100;9.6898;5.0785;0.5258
101;11.2508;4.9096;0.5354
102;12.7471;4.8076;0.5309
103;14.1011;4.5605;0.5325
104;1.0805;4.8485;0.3815
105;2.5838;4.7725;0.4035
106;4.1203;4.6617;0.4267
107;5.6213;4.5711;0.4571
108;7.1955;4.3231;0.5033
109;8.8657;3.9078;0.5302
110;10.4423;3.6367;0.5352
111;12.0111;3.5175;0.5485
112;13.5347;3.4234;0.5417
113;1.6485;3.5796;0.3558
114;3.2666;3.4390;0.3794
115;4.8317;3.1899;0.4104
116;6.1942;3.2466;0.4527
117;7.8779;3.0475;0.5252
118;9.6174;2.3875;0.5374
119;11.2379;2.2676;0.5536
120;12.7066;2.1275;0.5581
121;14.0938;2.2802;0.5523
122;1.0270;2.3806;0.2895
123;2.4109;2.2868;0.3272
124;3.9842;2.0526;0.3598
125;10.7816;0.9998;0.5740
126;12.0713;0.7990;0.5684
127;13.7368;0.8938;0.5581
128;1.3999;1.0264;0.2464
129;2.9008;1.0933;0.2920
130;12.6275;-0.3857;0.5865
131;14.0411;-0.4299;0.5804
