# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 559
stage;index;relative_time;date
"Stufe 559";559;273.6409;"2024-01-29T15:38:51.960"
# Name : Analogeingang 0
force;untransformed;transformed
3360.4145;1.1201;3360.4145
# Name : Flächenkomponente 3
id;x;y;z
0;1.1082;15.6565;1.5370
1;2.4336;16.2930;1.6382
2;3.9867;15.8419;1.6588
3;5.1552;14.6335;1.5935
4;6.3362;13.2448;1.4787
5;7.6557;11.9407;1.3525
6;9.1165;11.5399;1.1862
7;10.3242;12.1912;1.0164
8;11.4398;13.1084;0.9668
9;12.7952;13.6920;1.0442
10;14.3979;13.6735;0.9324
11;15.3565;12.7883;0.8246
12;15.2984;11.2232;0.8304
13;15.2492;9.6491;0.8383
14;15.2070;8.0740;0.8626
15;15.1736;6.4965;0.8886
16;15.1371;4.9178;0.9051
17;15.1031;3.3386;0.9241
18;15.0671;1.7604;0.9357
19;15.0232;0.1762;0.9679
20;14.9895;-1.4022;0.9890
21;14.7944;-2.9591;1.0215
22;13.3651;-3.2075;1.0433
23;11.7511;-2.9928;1.0683
24;10.5046;-1.8669;1.0680
25;9.4175;-0.5262;1.0415
26;8.1634;0.7254;1.0104
27;6.6555;1.5110;0.9211
28;5.5115;0.9936;0.6073
29;4.3746;0.2303;0.4001
30;3.0331;-0.3115;0.4322
31;1.4252;-0.3180;0.3595
32;-0.0112;0.1823;0.2709
33;-0.1098;1.6331;0.3817
34;0.0293;3.1869;0.5236
35;0.1660;4.7429;0.6637
36;0.3013;6.2995;0.8033
37;0.4406;7.8595;0.9282
38;0.5785;9.4180;1.0484
39;0.7183;10.9768;1.1708
40;0.8587;12.5369;1.2951
41;0.9841;14.0958;1.4193
42;2.7771;15.0943;1.5480
43;12.5679;12.4930;0.9186
44;13.8596;12.5528;0.8735
45;2.0645;13.9622;1.4360
46;3.6792;13.9369;1.4752
47;5.0184;13.3476;1.4518
48;11.5519;11.5196;0.9557
49;13.0048;11.2454;0.8940
50;14.3527;11.2346;0.8508
51;2.7048;12.6559;1.3414
52;4.3016;12.3470;1.3539
53;5.9517;11.9272;1.3635
54;7.3147;10.9570;1.3061
55;8.8174;10.5116;1.2083
56;10.4619;10.4907;1.0383
57;12.0710;10.0953;0.9461
58;13.6461;9.9638;0.8813
59;2.1098;11.3763;1.2341
60;3.5928;11.1893;1.2510
61;5.1320;10.8879;1.2761
62;6.5995;10.2219;1.2794
63;8.1767;9.5430;1.2180
64;9.7498;9.1666;1.0874
65;11.2344;8.9139;0.9956
66;12.7357;8.7000;0.9317
67;14.0705;8.6903;0.8890
68;1.6710;9.9932;1.1232
69;2.9350;9.8956;1.1431
70;4.3870;9.7138;1.1723
71;5.8751;9.2707;1.1986
72;7.3955;8.6479;1.2125
73;8.9480;8.0549;1.1522
74;10.4808;7.6547;1.0470
75;12.0406;7.4416;0.9766
76;13.6577;7.3117;0.9134
77;1.9636;8.5716;1.0240
78;3.5482;8.4787;1.0659
79;5.0946;8.2050;1.1087
80;6.6126;7.6750;1.1752
81;8.1309;7.0393;1.1531
82;9.6510;6.4986;1.0743
83;11.1884;6.1880;0.9962
84;12.6960;6.0058;0.9542
85;14.0331;5.8923;0.9216
86;1.4705;7.1224;0.9048
87;2.8283;7.1899;0.9462
88;4.3119;7.0338;0.9828
89;5.8199;6.6389;1.0579
90;7.3147;6.0266;1.1156
91;8.8288;5.4175;1.0921
92;10.3769;4.9852;1.0264
93;11.9462;4.7396;0.9753
94;13.5579;4.5161;0.9418
95;1.9378;5.8781;0.8098
96;3.4798;5.7868;0.8604
97;4.9970;5.5520;0.9287
98;6.4982;5.0478;1.0238
99;8.0129;4.3872;1.0655
100;9.5350;3.8326;1.0390
101;11.0656;3.5030;1.0013
102;12.5542;3.3231;0.9732
103;13.9014;3.0287;0.9521
104;1.1884;4.6625;0.6852
105;2.6825;4.5373;0.7206
106;4.2039;4.3399;0.7705
107;5.6490;4.0397;0.8846
108;7.1305;3.4866;1.0123
109;8.7157;2.7798;1.0369
110;10.2434;2.2883;1.0074
111;11.7968;2.0661;0.9959
112;13.3154;1.9085;0.9742
113;1.7446;3.3795;0.5867
114;3.3502;3.1742;0.6236
115;4.8802;2.7838;0.6946
116;6.1581;2.5881;0.8650
117;7.7456;2.0722;1.0138
118;9.3993;1.1304;1.0234
119;10.9994;0.8578;1.0093
120;12.4615;0.6438;0.9949
121;13.8506;0.7494;0.9733
122;1.1167;2.2051;0.4619
123;2.4953;2.0618;0.4913
124;4.0563;1.7413;0.5333
125;10.5253;-0.3822;1.0366
126;11.8067;-0.6566;1.0173
127;13.4688;-0.6270;0.9919
128;1.4732;0.8415;0.3427
129;2.9701;0.8486;0.3910
130;12.3447;-1.8679;1.0390
131;13.7544;-1.9594;1.0197
