# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 520
stage;index;relative_time;date
"Stufe 520";520;265.8409;"2024-01-29T15:38:44.160"
# Name : Analogeingang 0
force;untransformed;transformed
3300.8595;1.1003;3300.8595
# Name : Flächenkomponente 3
id;x;y;z
0;1.0863;15.6919;1.3946
1;2.4113;16.3352;1.4853
2;3.9649;15.8935;1.5045
3;5.1393;14.6910;1.4456
4;6.3076;13.3269;1.3449
5;7.6352;12.0538;1.2331
6;9.1067;11.6790;1.0892
7;10.3212;12.3508;0.9389
8;11.4401;13.2935;0.8868
9;12.7928;13.9042;0.9290
10;14.4170;13.8889;0.8421
11;15.3611;12.9926;0.7473
12;15.3088;11.4257;0.7621
13;15.2653;9.8525;0.7808
14;15.2274;8.2751;0.8083
15;15.1977;6.6972;0.8409
16;15.1657;5.1184;0.8630
17;15.1351;3.5401;0.8896
18;15.1062;1.9599;0.8987
19;15.0665;0.3750;0.9374
20;15.0356;-1.2018;0.9700
21;14.8458;-2.7596;0.9976
22;13.4167;-3.0130;1.0194
23;11.8014;-2.8090;1.0335
24;10.5529;-1.6909;1.0320
25;9.4584;-0.3589;0.9940
26;8.1982;0.8667;0.9582
27;6.6831;1.6213;0.8651
28;5.5177;1.0644;0.5836
29;4.3676;0.2742;0.3992
30;3.0273;-0.2979;0.4024
31;1.4167;-0.3120;0.3325
32;-0.0190;0.2014;0.2530
33;-0.1202;1.6572;0.3553
34;0.0182;3.2135;0.4816
35;0.1513;4.7697;0.6145
36;0.2847;6.3287;0.7392
37;0.4222;7.8880;0.8521
38;0.5571;9.4496;0.9597
39;0.6946;11.0094;1.0712
40;0.8338;12.5709;1.1746
41;0.9616;14.1310;1.2880
42;2.7574;15.1371;1.4104
43;12.5732;12.6833;0.8436
44;13.8649;12.7518;0.7961
45;2.0430;14.0014;1.3017
46;3.6593;13.9851;1.3419
47;5.0005;13.4062;1.3089
48;11.5567;11.6988;0.8904
49;13.0129;11.4370;0.8264
50;14.3629;11.4328;0.7813
51;2.6794;12.6991;1.2186
52;4.2730;12.3990;1.2331
53;5.9296;12.0043;1.2317
54;7.3026;11.0634;1.2001
55;8.8140;10.6449;1.1082
56;10.4688;10.6544;0.9630
57;12.0835;10.2785;0.8788
58;13.6599;10.1586;0.8220
59;2.0855;11.4143;1.1284
60;3.5675;11.2346;1.1447
61;5.1115;10.9484;1.1598
62;6.5882;10.3161;1.1696
63;8.1760;9.6659;1.1162
64;9.7578;9.3190;1.0021
65;11.2492;9.0900;0.9311
66;12.7535;8.8887;0.8699
67;14.0891;8.8864;0.8321
68;1.6486;10.0288;1.0276
69;2.9147;9.9376;1.0461
70;4.3685;9.7667;1.0662
71;5.8634;9.3491;1.0977
72;7.3943;8.7594;1.1139
73;8.9558;8.1944;1.0657
74;10.4985;7.8238;0.9728
75;12.0605;7.6256;0.9142
76;13.6799;7.5057;0.8546
77;1.9439;8.6072;0.9440
78;3.5299;8.5229;0.9772
79;5.0808;8.2673;1.0182
80;6.6098;7.7731;1.0827
81;8.1370;7.1675;1.0595
82;9.6683;6.6553;0.9996
83;11.2108;6.3655;0.9383
84;12.7205;6.1946;0.9012
85;14.0595;6.0875;0.8707
86;1.4529;7.1549;0.8333
87;2.8104;7.2287;0.8717
88;4.2977;7.0838;0.9056
89;5.8147;6.7197;0.9771
90;7.3223;6.1409;1.0257
91;8.8451;5.5578;1.0120
92;10.4014;5.1534;0.9593
93;11.9734;4.9241;0.9227
94;13.5864;4.7102;0.8954
95;1.9225;5.9137;0.7471
96;3.4674;5.8292;0.8035
97;4.9901;5.6141;0.8615
98;6.5049;5.1471;0.9470
99;8.0274;4.5171;0.9958
100;9.5605;3.9896;0.9718
101;11.0962;3.6813;0.9435
102;12.5858;3.5111;0.9236
103;13.9343;3.2237;0.9104
104;1.1740;4.6933;0.6370
105;2.6703;4.5745;0.6732
106;4.1946;4.3884;0.7207
107;5.6517;4.1201;0.8197
108;7.1448;3.6018;0.9474
109;8.7415;2.9254;0.9751
110;10.2765;2.4607;0.9498
111;11.8344;2.2489;0.9458
112;13.3533;2.1009;0.9319
113;1.7325;3.4116;0.5516
114;3.3394;3.2143;0.5926
115;4.8753;2.8437;0.6630
116;6.1723;2.6828;0.8067
117;7.7705;2.2027;0.9524
118;9.4368;1.2905;0.9661
119;11.0398;1.0368;0.9600
120;12.5034;0.8314;0.9572
121;13.8920;0.9432;0.9420
122;1.1057;2.2328;0.4299
123;2.4848;2.0969;0.4709
124;4.0473;1.7869;0.5129
125;10.5679;-0.2066;0.9919
126;11.8514;-0.4718;0.9776
127;13.5133;-0.4330;0.9638
128;1.4648;0.8707;0.3319
129;2.9621;0.8853;0.3845
130;12.3946;-1.6788;1.0035
131;13.8043;-1.7645;0.9914
