# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 380
stage;index;relative_time;date
"Stufe 380";380;237.8409;"2024-01-29T15:38:16.160"
# Name : Analogeingang 0
force;untransformed;transformed
3222.0955;1.0740;3222.0955
# Name : Flächenkomponente 3
id;x;y;z
0;1.0023;15.7941;0.9286
1;2.3256;16.4561;0.9818
2;3.8844;16.0454;0.9965
3;5.0669;14.8742;0.9665
4;6.2292;13.5765;0.8948
5;7.5923;12.4158;0.8183
6;9.0963;12.1507;0.7266
7;10.3250;12.9175;0.6438
8;11.4430;13.9335;0.5977
9;12.7924;14.6414;0.5717
10;14.4099;14.6631;0.4940
11;15.3761;13.7207;0.4708
12;15.3439;12.1493;0.5116
13;15.3184;10.5731;0.5400
14;15.2967;8.9945;0.5723
15;15.2787;7.4178;0.6134
16;15.2621;5.8369;0.6270
17;15.2456;4.2580;0.6511
18;15.2355;2.6771;0.6524
19;15.2090;1.0959;0.7003
20;15.1921;-0.4848;0.7290
21;15.0247;-2.0432;0.7436
22;13.5977;-2.3202;0.7622
23;11.9782;-2.1508;0.7764
24;10.7121;-1.0673;0.7715
25;9.5992;0.2249;0.7305
26;8.3102;1.3527;0.6901
27;6.7561;1.9862;0.6131
28;5.5220;1.3045;0.4827
29;4.3458;0.4257;0.3911
30;3.0013;-0.2284;0.3559
31;1.3919;-0.2626;0.2833
32;-0.0499;0.2624;0.2397
33;-0.1573;1.7276;0.3112
34;-0.0227;3.2876;0.3957
35;0.1060;4.8490;0.4687
36;0.2344;6.4122;0.5470
37;0.3636;7.9751;0.6143
38;0.4925;9.5389;0.6736
39;0.6201;11.1018;0.7382
40;0.7515;12.6668;0.8039
41;0.8784;14.2293;0.8674
42;2.6776;15.2617;0.9362
43;12.5905;13.3508;0.5666
44;13.8825;13.4519;0.5181
45;1.9595;14.1137;0.8737
46;3.5798;14.1284;0.8919
47;4.9200;13.5883;0.8715
48;11.5847;12.3347;0.6061
49;13.0496;12.1156;0.5593
50;14.3984;12.1392;0.5239
51;2.5958;12.8183;0.8205
52;4.1921;12.5553;0.8235
53;5.8595;12.2393;0.8186
54;7.2713;11.4089;0.7969
55;8.8166;11.0993;0.7437
56;10.5028;11.2369;0.6522
57;12.1305;10.9327;0.6024
58;13.7110;10.8507;0.5588
59;2.0113;11.5225;0.7668
60;3.4957;11.3705;0.7707
61;5.0459;11.1369;0.7750
62;6.5489;10.6140;0.7752
63;8.1761;10.0816;0.7382
64;9.7957;9.8563;0.6699
65;11.3054;9.7199;0.6382
66;12.8147;9.5612;0.6022
67;14.1525;9.5872;0.5795
68;1.5816;10.1310;0.7152
69;2.8483;10.0597;0.7221
70;4.3058;9.9227;0.7269
71;5.8210;9.5953;0.7278
72;7.3893;9.1269;0.7362
73;8.9893;8.6798;0.7140
74;10.5608;8.4223;0.6662
75;12.1326;8.2810;0.6354
76;13.7536;8.1986;0.6066
77;1.8856;8.7132;0.6663
78;3.4769;8.6584;0.6753
79;5.0368;8.4615;0.6922
80;6.5990;8.0860;0.7259
81;8.1638;7.5979;0.7115
82;9.7295;7.2045;0.6798
83;11.2900;6.9993;0.6556
84;12.8039;6.8692;0.6426
85;14.1451;6.7887;0.6314
86;1.4001;7.2537;0.6046
87;2.7600;7.3503;0.6257
88;4.2555;7.2407;0.6358
89;5.8004;6.9739;0.6666
90;7.3456;6.5241;0.6994
91;8.9050;6.0522;0.6890
92;10.4847;5.7535;0.6722
93;12.0664;5.5825;0.6613
94;13.6874;5.4035;0.6466
95;1.8779;6.0184;0.5533
96;3.4282;5.9621;0.5903
97;4.9690;5.8077;0.6106
98;6.5212;5.4706;0.6513
99;8.0828;4.9571;0.6807
100;9.6486;4.5464;0.6762
101;11.1996;4.3168;0.6751
102;12.6928;4.1864;0.6680
103;14.0470;3.9243;0.6595
104;1.1315;4.7871;0.4853
105;2.6331;4.6911;0.5129
106;4.1672;4.5432;0.5424
107;5.6538;4.3701;0.5902
108;7.1944;3.9863;0.6696
109;8.8272;3.4268;0.6886
110;10.3897;3.0684;0.6789
111;11.9529;2.9077;0.6927
112;13.4748;2.7912;0.6816
113;1.6966;3.5117;0.4438
114;3.3112;3.3435;0.4730
115;4.8676;3.0363;0.5141
116;6.2089;2.9941;0.5880
117;7.8519;2.6402;0.6843
118;9.5603;1.8517;0.6925
119;11.1755;1.6737;0.6992
120;12.6411;1.5060;0.7032
121;14.0289;1.6446;0.6915
122;1.0706;2.3217;0.3707
123;2.4532;2.2079;0.4035
124;4.0205;1.9365;0.4420
125;10.7129;0.4178;0.7321
126;12.0019;0.1876;0.7176
127;13.6639;0.2607;0.7112
128;1.4342;0.9645;0.3131
129;2.9336;1.0056;0.3613
130;12.5549;-1.0065;0.7427
131;13.9670;-1.0644;0.7363
