# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 418
stage;index;relative_time;date
"Stufe 418";418;245.4409;"2024-01-29T15:38:23.760"
# Name : Analogeingang 0
force;untransformed;transformed
3289.3353;1.0964;3289.3353
# Name : Flächenkomponente 3
id;x;y;z
0;1.0280;15.7615;1.0545
1;2.3533;16.4169;1.1206
2;3.9103;15.9944;1.1345
3;5.0881;14.8126;1.0942
4;6.2553;13.4916;1.0141
5;7.6045;12.2909;0.9218
6;9.0983;11.9895;0.8168
7;10.3225;12.7271;0.7089
8;11.4375;13.7283;0.6542
9;12.7854;14.4183;0.6337
10;14.4038;14.4285;0.5388
11;15.3685;13.4872;0.5062
12;15.3323;11.9165;0.5554
13;15.3019;10.3409;0.5920
14;15.2781;8.7634;0.6313
15;15.2580;7.1854;0.6746
16;15.2383;5.6051;0.6941
17;15.2185;4.0249;0.7226
18;15.2049;2.4450;0.7304
19;15.1759;0.8627;0.7763
20;15.1580;-0.7172;0.8062
21;14.9859;-2.2765;0.8313
22;13.5599;-2.5488;0.8492
23;11.9414;-2.3704;0.8652
24;10.6778;-1.2768;0.8568
25;9.5663;0.0286;0.8173
26;8.2842;1.1860;0.7741
27;6.7404;1.8598;0.6943
28;5.5225;1.2159;0.5235
29;4.3508;0.3666;0.4083
30;3.0099;-0.2591;0.3820
31;1.4022;-0.2836;0.3065
32;-0.0382;0.2411;0.2560
33;-0.1444;1.7026;0.3367
34;-0.0082;3.2619;0.4280
35;0.1233;4.8208;0.5163
36;0.2518;6.3833;0.6060
37;0.3846;7.9467;0.6796
38;0.5137;9.5084;0.7525
39;0.6448;11.0698;0.8299
40;0.7775;12.6340;0.9025
41;0.9065;14.1963;0.9823
42;2.7034;15.2195;1.0582
43;12.5822;13.1371;0.6199
44;13.8735;13.2286;0.5682
45;1.9873;14.0774;0.9878
46;3.6059;14.0796;1.0127
47;4.9453;13.5278;0.9914
48;11.5763;12.1271;0.6650
49;13.0386;11.8960;0.6139
50;14.3865;11.9119;0.5742
51;2.6208;12.7787;0.9315
52;4.2166;12.5047;0.9397
53;5.8809;12.1589;0.9316
54;7.2815;11.2893;0.9006
55;8.8145;10.9435;0.8364
56;10.4920;11.0416;0.7242
57;12.1175;10.7196;0.6637
58;13.6966;10.6259;0.6137
59;2.0350;11.4855;0.8596
60;3.5195;11.3250;0.8690
61;5.0686;11.0727;0.8740
62;6.5629;10.5101;0.8807
63;8.1768;9.9380;0.8363
64;9.7851;9.6727;0.7512
65;11.2902;9.5122;0.7110
66;12.7984;9.3421;0.6645
67;14.1351;9.3603;0.6394
68;1.6038;10.0961;0.8004
69;2.8695;10.0185;0.8121
70;4.3275;9.8686;0.8163
71;5.8366;9.5096;0.8229
72;7.3924;8.9990;0.8379
73;8.9802;8.5117;0.8075
74;10.5441;8.2211;0.7461
75;12.1142;8.0665;0.7067
76;13.7344;7.9738;0.6710
77;1.9048;8.6771;0.7444
78;3.4942;8.6124;0.7639
79;5.0519;8.3939;0.7818
80;6.6032;7.9770;0.8250
81;8.1579;7.4485;0.8131
82;9.7133;7.0155;0.7708
83;11.2700;6.7879;0.7333
84;12.7839;6.6462;0.7096
85;14.1246;6.5607;0.6940
86;1.4189;7.2191;0.6721
87;2.7786;7.3076;0.6991
88;4.2702;7.1852;0.7154
89;5.8069;6.8850;0.7527
90;7.3428;6.3888;0.7902
91;8.8897;5.8806;0.7790
92;10.4640;5.5501;0.7533
93;12.0445;5.3629;0.7302
94;13.6625;5.1770;0.7168
95;1.8942;5.9809;0.6156
96;3.4419;5.9138;0.6479
97;4.9769;5.7398;0.6848
98;6.5201;5.3568;0.7332
99;8.0706;4.8035;0.7718
100;9.6262;4.3556;0.7656
101;11.1727;4.1042;0.7553
102;12.6658;3.9628;0.7431
103;14.0184;3.6955;0.7374
104;1.1481;4.7540;0.5350
105;2.6477;4.6491;0.5621
106;4.1786;4.4864;0.5957
107;5.6579;4.2792;0.6588
108;7.1851;3.8518;0.7483
109;8.8067;3.2526;0.7750
110;10.3604;2.8627;0.7628
111;11.9234;2.6891;0.7707
112;13.4459;2.5647;0.7566
113;1.7108;3.4754;0.4842
114;3.3229;3.2963;0.5153
115;4.8742;2.9654;0.5654
116;6.2014;2.8841;0.6635
117;7.8334;2.4881;0.7669
118;9.5306;1.6600;0.7764
119;11.1433;1.4600;0.7846
120;12.6085;1.2832;0.7845
121;13.9979;1.4146;0.7663
122;1.0832;2.2902;0.3955
123;2.4646;2.1663;0.4342
124;4.0298;1.8797;0.4735
125;10.6790;0.2078;0.8182
126;11.9668;-0.0323;0.8053
127;13.6289;0.0329;0.7927
128;1.4447;0.9286;0.3261
129;2.9429;0.9597;0.3783
130;12.5193;-1.2290;0.8292
131;13.9316;-1.2949;0.8212
