# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 370
stage;index;relative_time;date
"Stufe 370";370;235.8409;"2024-01-29T15:38:14.160"
# Name : Analogeingang 0
force;untransformed;transformed
3211.5326;1.0705;3211.5326
# Name : Flächenkomponente 3
id;x;y;z
0;0.9897;15.8038;0.8910
1;2.3132;16.4674;0.9480
2;3.8725;16.0605;0.9608
3;5.0558;14.8932;0.9258
4;6.2171;13.6015;0.8599
5;7.5845;12.4536;0.7856
6;9.0907;12.2008;0.7048
7;10.3217;12.9720;0.6202
8;11.4393;13.9922;0.5871
9;12.7898;14.7039;0.5558
10;14.4082;14.7278;0.4799
11;15.3738;13.7850;0.4587
12;15.3418;12.2121;0.4961
13;15.3168;10.6359;0.5269
14;15.2972;9.0585;0.5568
15;15.2789;7.4814;0.5953
16;15.2630;5.9004;0.6088
17;15.2475;4.3217;0.6297
18;15.2374;2.7406;0.6327
19;15.2121;1.1589;0.6773
20;15.1942;-0.4204;0.7088
21;15.0272;-1.9814;0.7182
22;13.6020;-2.2596;0.7366
23;11.9819;-2.0907;0.7498
24;10.7153;-1.0098;0.7436
25;9.6015;0.2789;0.7049
26;8.3112;1.4017;0.6625
27;6.7542;2.0224;0.5893
28;5.5175;1.3300;0.4619
29;4.3395;0.4431;0.3770
30;2.9934;-0.2171;0.3321
31;1.3827;-0.2586;0.2554
32;-0.0592;0.2661;0.2104
33;-0.1676;1.7329;0.2816
34;-0.0337;3.2944;0.3623
35;0.0951;4.8561;0.4379
36;0.2239;6.4191;0.5115
37;0.3518;7.9827;0.5757
38;0.4809;9.5465;0.6358
39;0.6088;11.1102;0.7014
40;0.7392;12.6759;0.7667
41;0.8666;14.2391;0.8310
42;2.6659;15.2737;0.8985
43;12.5885;13.4114;0.5504
44;13.8808;13.5140;0.5076
45;1.9482;14.1250;0.8358
46;3.5684;14.1419;0.8530
47;4.9085;13.6059;0.8351
48;11.5817;12.3928;0.5875
49;13.0470;12.1760;0.5441
50;14.3958;12.2016;0.5115
51;2.5837;12.8298;0.7846
52;4.1803;12.5708;0.7903
53;5.8479;12.2627;0.7887
54;7.2644;11.4445;0.7666
55;8.8120;11.1460;0.7158
56;10.5004;11.2926;0.6339
57;12.1287;10.9926;0.5847
58;13.7086;10.9113;0.5447
59;1.9995;11.5331;0.7288
60;3.4841;11.3850;0.7349
61;5.0352;11.1574;0.7396
62;6.5416;10.6460;0.7452
63;8.1714;10.1240;0.7079
64;9.7928;9.9110;0.6507
65;11.3039;9.7771;0.6203
66;12.8143;9.6213;0.5831
67;14.1521;9.6496;0.5626
68;1.5704;10.1408;0.6763
69;2.8376;10.0716;0.6873
70;4.2963;9.9394;0.6928
71;5.8128;9.6208;0.6947
72;7.3833;9.1646;0.7075
73;8.9863;8.7287;0.6857
74;10.5598;8.4801;0.6452
75;12.1327;8.3422;0.6180
76;13.7543;8.2618;0.5893
77;1.8738;8.7232;0.6332
78;3.4654;8.6723;0.6448
79;5.0271;8.4808;0.6622
80;6.5917;8.1184;0.6984
81;8.1608;7.6423;0.6822
82;9.7287;7.2577;0.6535
83;11.2908;7.0583;0.6342
84;12.8041;6.9296;0.6231
85;14.1460;6.8507;0.6120
86;1.3908;7.2638;0.5681
87;2.7510;7.3619;0.5913
88;4.2459;7.2579;0.6047
89;5.7933;7.0008;0.6344
90;7.3432;6.5618;0.6658
91;8.9040;6.1014;0.6625
92;10.4856;5.8100;0.6467
93;12.0671;5.6423;0.6381
94;13.6879;5.4658;0.6274
95;1.8679;6.0288;0.5200
96;3.4184;5.9763;0.5596
97;4.9605;5.8271;0.5815
98;6.5155;5.5036;0.6239
99;8.0816;5.0003;0.6482
100;9.6489;4.5983;0.6511
101;11.2002;4.3754;0.6532
102;12.6944;4.2473;0.6447
103;14.0491;3.9871;0.6374
104;1.1216;4.7957;0.4551
105;2.6240;4.7036;0.4814
106;4.1585;4.5591;0.5116
107;5.6470;4.3952;0.5624
108;7.1925;4.0252;0.6395
109;8.8270;3.4757;0.6633
110;10.3912;3.1232;0.6551
111;11.9550;2.9675;0.6716
112;13.4772;2.8538;0.6600
113;1.6877;3.5212;0.4130
114;3.3028;3.3577;0.4453
115;4.8610;3.0569;0.4871
116;6.2061;3.0269;0.5586
117;7.8515;2.6838;0.6544
118;9.5626;1.9059;0.6673
119;11.1783;1.7322;0.6810
120;12.6443;1.5665;0.6814
121;14.0320;1.7067;0.6702
122;1.0608;2.3294;0.3406
123;2.4438;2.2213;0.3795
124;4.0128;1.9528;0.4180
125;10.7163;0.4749;0.7081
126;12.0046;0.2483;0.6991
127;13.6672;0.3235;0.6899
128;1.4258;0.9737;0.2867
129;2.9255;1.0214;0.3422
130;12.5580;-0.9447;0.7194
131;13.9712;-1.0032;0.7110
