# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 616
stage;index;relative_time;date
"Stufe 616";616;285.0409;"2024-01-29T15:39:03.360"
# Name : Analogeingang 0
force;untransformed;transformed
3209.6100;1.0699;3209.6100
# Name : Flächenkomponente 3
id;x;y;z
0;1.1749;15.5834;1.8743
1;2.5000;16.2114;2.0068
2;4.0483;15.7518;2.0416
3;5.2123;14.5375;1.9617
4;6.4172;13.1030;1.8041
5;7.7385;11.7387;1.6228
6;9.1718;11.3077;1.4018
7;10.3510;11.9305;1.1217
8;11.4513;12.8179;1.0177
11;15.3547;12.4694;0.8682
12;15.2947;10.9171;0.8817
13;15.2437;9.3405;0.9202
14;15.1940;7.7637;0.9675
15;15.1604;6.1843;1.0071
16;15.1171;4.6051;1.0555
17;15.0725;3.0257;1.0959
18;15.0323;1.4460;1.1185
19;14.9841;-0.1377;1.1696
20;14.9520;-1.7167;1.2062
21;14.7490;-3.2699;1.2588
22;13.3188;-3.5126;1.2959
23;11.7095;-3.2865;1.3257
24;10.4655;-2.1561;1.3295
25;9.3796;-0.8067;1.2856
26;8.1256;0.4841;1.2355
27;6.6262;1.3089;1.1203
28;5.5304;0.8659;0.6968
29;4.4298;0.1551;0.3985
30;3.0884;-0.3414;0.4524
31;1.4893;-0.3297;0.3820
32;0.0527;0.1460;0.2616
33;-0.0460;1.5813;0.3975
34;0.0955;3.1327;0.5794
35;0.2331;4.6867;0.7567
36;0.3699;6.2408;0.9307
37;0.5090;7.7975;1.0944
38;0.6500;9.3556;1.2511
39;0.7928;10.9125;1.4095
40;0.9310;12.4696;1.5664
41;1.0457;14.0256;1.7220
42;2.8394;15.0140;1.8978
43;12.5734;12.1994;0.9662
44;13.8642;12.2404;0.9327
45;2.1252;13.8873;1.7489
46;3.7354;13.8535;1.8037
47;5.0712;13.2515;1.7858
48;11.5626;11.2354;1.0484
49;13.0088;10.9509;0.9695
50;14.3499;10.9366;0.9147
51;2.7741;12.5802;1.6327
52;4.3698;12.2591;1.6559
53;6.0222;11.7881;1.6635
54;7.3742;10.7658;1.5754
55;8.8572;10.2834;1.4365
56;10.4828;10.2230;1.1904
57;12.0759;9.8034;1.0664
58;13.6443;9.6647;0.9820
59;2.1861;11.3041;1.4881
60;3.6688;11.1089;1.5176
61;5.2018;10.7792;1.5557
62;6.6494;10.0520;1.5610
63;8.2111;9.3264;1.4700
64;9.7645;8.9127;1.2901
65;11.2352;8.6263;1.1546
66;12.7304;8.4021;1.0663
67;14.0644;8.3863;1.0007
68;1.7442;9.9259;1.3457
69;3.0082;9.8229;1.3766
70;4.4549;9.6275;1.4175
71;5.9288;9.1271;1.4638
72;7.4282;8.4480;1.4747
73;8.9641;7.8142;1.3848
74;10.4801;7.3780;1.2439
75;12.0320;7.1445;1.1437
76;13.6454;7.0078;1.0513
77;2.0332;8.5030;1.2209
78;3.6144;8.4017;1.2778
79;5.1507;8.0908;1.3428
80;6.6453;7.4960;1.4378
81;8.1459;6.8168;1.4024
82;9.6528;6.2389;1.2945
83;11.1760;5.8964;1.1902
84;12.6805;5.7041;1.1275
85;14.0166;5.5848;1.0733
86;1.5388;7.0573;1.0578
87;2.8943;7.1186;1.1156
88;4.3699;6.9454;1.1741
89;5.8532;6.4896;1.2955
90;7.3260;5.8212;1.3734
91;8.8279;5.1735;1.3327
92;10.3625;4.7029;1.2398
93;11.9247;4.4401;1.1731
94;13.5359;4.2103;1.1201
95;2.0019;5.8139;0.9452
96;3.5425;5.7109;1.0082
97;5.0404;5.4395;1.1175
98;6.5117;4.8636;1.2663
99;8.0087;4.1597;1.3111
100;9.5178;3.5657;1.2747
101;11.0399;3.2084;1.2135
102;12.5262;3.0208;1.1687
103;13.8696;2.7210;1.1397
104;1.2541;4.6010;0.7819
105;2.7451;4.4701;0.8315
106;4.2612;4.2566;0.8967
107;5.6691;3.8859;1.0818
108;7.1259;3.2746;1.2503
109;8.6944;2.5314;1.2827
110;10.2122;2.0029;1.2348
111;11.7638;1.7666;1.2100
112;13.2805;1.6013;1.1757
113;1.8095;3.3172;0.6574
114;3.4119;3.1026;0.7047
115;4.9247;2.6735;0.8059
116;6.1608;2.4038;1.0504
117;7.7203;1.8443;1.2513
118;9.3594;0.8616;1.2551
119;10.9589;0.5641;1.2373
120;12.4208;0.3415;1.2167
121;13.8109;0.4405;1.1852
122;1.1804;2.1458;0.4938
123;2.5587;1.9977;0.5356
124;4.1145;1.6649;0.5813
125;10.4859;-0.6724;1.2812
126;11.7665;-0.9540;1.2541
127;13.4277;-0.9328;1.2210
128;1.5357;0.7898;0.3462
129;3.0299;0.7860;0.3994
130;12.3044;-2.1692;1.2866
131;13.7137;-2.2680;1.2584
