# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 144
stage;index;relative_time;date
"Stufe 144";144;190.6409;"2024-01-29T15:37:28.960"
# Name : Analogeingang 0
force;untransformed;transformed
2347.0459;0.7823;2347.0459
# Name : Flächenkomponente 3
id;x;y;z
0;0.8622;15.9326;0.4993
1;2.1801;16.6246;0.5238
2;3.7443;16.2699;0.5275
3;4.9430;15.1738;0.5121
4;6.1201;14.0223;0.4742
5;7.5387;13.1484;0.4302
6;9.0973;13.2056;0.4007
7;10.3449;14.1598;0.3783
8;11.4622;15.2807;0.3468
9;12.8028;16.0847;0.2867
11;15.4055;15.2000;0.2655
12;15.3944;13.6172;0.3108
13;15.3864;12.0342;0.3339
14;15.3790;10.4513;0.3508
15;15.3761;8.8703;0.3658
16;15.3726;7.2878;0.3702
17;15.3678;5.7065;0.3795
18;15.3641;4.1252;0.3791
19;15.3572;2.5411;0.3916
20;15.3535;0.9606;0.3924
21;15.1968;-0.6021;0.3887
22;13.7751;-0.9053;0.3918
23;12.1513;-0.7793;0.3978
24;10.8738;0.2444;0.3901
25;9.7453;1.4395;0.3749
26;8.4224;2.3677;0.3530
27;6.7966;2.6358;0.3228
28;5.5269;1.7107;0.2744
29;4.3436;0.6859;0.2096
30;2.9988;-0.0877;0.1311
31;1.3919;-0.1644;0.0885
32;-0.0598;0.3424;0.0941
33;-0.1888;1.8163;0.1542
34;-0.0713;3.3869;0.2080
35;0.0416;4.9569;0.2631
36;0.1592;6.5252;0.3059
37;0.2772;8.0934;0.3415
38;0.3938;9.6617;0.3742
39;0.5099;11.2289;0.4078
40;0.6306;12.7961;0.4379
41;0.7489;14.3643;0.4669
42;2.5427;15.4389;0.4995
43;12.6216;14.7576;0.3284
44;13.9119;14.8989;0.3003
45;1.8293;14.2734;0.4705
46;3.4475;14.3352;0.4859
47;4.7949;13.8756;0.4668
48;11.6243;13.6876;0.3589
49;13.0912;13.5330;0.3390
50;14.4404;13.5907;0.3289
51;2.4706;12.9920;0.4491
52;4.0710;12.7947;0.4457
53;5.7583;12.6443;0.4445
54;7.2235;12.0874;0.4231
55;8.8273;12.1105;0.3989
56;10.5484;12.5044;0.3895
57;12.1906;12.3130;0.3601
58;13.7709;12.2823;0.3426
59;1.8978;11.6794;0.4239
60;3.3853;11.5747;0.4209
61;4.9453;11.4464;0.4244
62;6.4868;11.1588;0.4159
63;8.1736;10.9642;0.3943
64;9.8432;11.0486;0.3809
65;11.3722;11.0533;0.3786
66;12.8892;10.9669;0.3650
67;14.2288;11.0246;0.3553
68;1.4798;10.2760;0.3983
69;2.7484;10.2383;0.4014
70;4.2108;10.1730;0.4021
71;5.7470;10.0165;0.3963
72;7.3677;9.8504;0.4012
73;9.0316;9.7450;0.3963
74;10.6370;9.7033;0.3832
75;12.2157;9.6582;0.3796
76;13.8413;9.6245;0.3680
77;1.7958;8.8627;0.3706
78;3.3889;8.8638;0.3770
79;4.9602;8.7778;0.3811
80;6.5599;8.6536;0.3880
81;8.1895;8.5070;0.3830
82;9.8042;8.4000;0.3837
83;11.3836;8.3340;0.3826
84;12.9006;8.2706;0.3827
85;14.2415;8.2212;0.3761
86;1.3210;7.3909;0.3377
87;2.6827;7.5263;0.3519
88;4.1822;7.4887;0.3588
89;5.7522;7.4030;0.3626
90;7.3564;7.2684;0.3735
91;8.9749;7.1265;0.3740
92;10.5811;7.0303;0.3852
93;12.1741;6.9581;0.3857
94;13.7971;6.8257;0.3832
95;1.8090;6.1642;0.3093
96;3.3617;6.1644;0.3327
97;4.9161;6.1262;0.3359
98;6.5072;6.0419;0.3481
99;8.1356;5.8775;0.3668
100;9.7493;5.7423;0.3739
101;11.3186;5.6508;0.3798
102;12.8136;5.5843;0.3892
103;14.1705;5.3521;0.3864
104;1.0708;4.9126;0.2746
105;2.5749;4.8597;0.2922
106;4.1166;4.7889;0.3025
107;5.6257;4.7881;0.3229
108;7.2247;4.7187;0.3482
109;8.9243;4.5028;0.3689
110;10.5142;4.3465;0.3750
111;12.0850;4.2799;0.3862
112;13.6101;4.2076;0.3830
113;1.6466;3.6483;0.2492
114;3.2680;3.5394;0.2691
115;4.8389;3.3543;0.2858
116;6.2140;3.5210;0.3098
117;7.9294;3.5376;0.3569
118;9.6913;3.0496;0.3666
119;11.3182;3.0083;0.3822
120;12.7880;2.9000;0.3850
121;14.1739;3.0696;0.3874
122;1.0326;2.4358;0.2025
123;2.4200;2.3636;0.2244
124;3.9957;2.1746;0.2497
125;10.8682;1.7284;0.3849
126;12.1570;1.5597;0.3853
127;13.8219;1.6787;0.3881
128;1.4174;1.0816;0.1457
129;2.9194;1.1782;0.1818
130;12.7160;0.3857;0.3963
131;14.1318;0.3591;0.3911
