# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 561
stage;index;relative_time;date
"Stufe 561";561;274.0409;"2024-01-29T15:38:52.360"
# Name : Analogeingang 0
force;untransformed;transformed
3362.3314;1.1208;3362.3314
# Name : Flächenkomponente 3
id;x;y;z
0;1.1105;15.6508;1.5352
1;2.4359;16.2874;1.6371
2;3.9887;15.8359;1.6595
3;5.1568;14.6272;1.5931
4;6.3381;13.2360;1.4737
5;7.6575;11.9302;1.3458
6;9.1169;11.5282;1.1825
7;10.3241;12.1785;1.0076
8;11.4389;13.0941;0.9549
9;12.7932;13.6748;1.0299
10;14.3913;13.6568;0.9186
11;15.3544;12.7739;0.8085
12;15.2963;11.2085;0.8133
13;15.2471;9.6349;0.8271
14;15.2050;8.0598;0.8482
15;15.1727;6.4820;0.8725
16;15.1349;4.9046;0.8948
17;15.1003;3.3248;0.9186
18;15.0639;1.7468;0.9299
19;15.0205;0.1634;0.9581
20;14.9873;-1.4159;0.9813
21;14.7921;-2.9715;1.0145
22;13.3621;-3.2199;1.0377
23;11.7491;-3.0050;1.0625
24;10.5026;-1.8793;1.0611
25;9.4156;-0.5382;1.0354
26;8.1623;0.7152;1.0026
27;6.6549;1.5016;0.9144
28;5.5116;0.9870;0.5984
29;4.3748;0.2251;0.3864
30;3.0345;-0.3152;0.4197
31;1.4265;-0.3206;0.3495
32;-0.0101;0.1783;0.2570
33;-0.1084;1.6289;0.3672
34;0.0313;3.1824;0.5111
35;0.1684;4.7386;0.6527
36;0.3038;6.2950;0.7949
37;0.4425;7.8551;0.9226
38;0.5809;9.4135;1.0448
39;0.7207;10.9724;1.1669
40;0.8617;12.5325;1.2926
41;0.9859;14.0913;1.4194
42;2.7791;15.0892;1.5493
43;12.5658;12.4785;0.9080
44;13.8574;12.5385;0.8586
45;2.0668;13.9573;1.4354
46;3.6805;13.9312;1.4753
47;5.0194;13.3414;1.4520
48;11.5505;11.5060;0.9454
49;13.0034;11.2309;0.8796
50;14.3515;11.2200;0.8348
51;2.7077;12.6505;1.3388
52;4.3035;12.3414;1.3514
53;5.9535;11.9202;1.3607
54;7.3156;10.9476;1.3024
55;8.8175;10.5005;1.2032
56;10.4611;10.4779;1.0311
57;12.0692;10.0816;0.9364
58;13.6444;9.9493;0.8683
59;2.1121;11.3712;1.2324
60;3.5943;11.1841;1.2514
61;5.1345;10.8818;1.2708
62;6.6001;10.2136;1.2802
63;8.1776;9.5325;1.2107
64;9.7485;9.1547;1.0827
65;11.2326;8.9007;0.9897
66;12.7327;8.6861;0.9256
67;14.0685;8.6762;0.8782
68;1.6735;9.9886;1.1212
69;2.9371;9.8909;1.1402
70;4.3899;9.7082;1.1657
71;5.8768;9.2633;1.1962
72;7.3955;8.6384;1.2104
73;8.9474;8.0441;1.1477
74;10.4791;7.6433;1.0397
75;12.0390;7.4280;0.9685
76;13.6561;7.2980;0.9029
77;1.9659;8.5667;1.0204
78;3.5499;8.4730;1.0593
79;5.0968;8.1983;1.1020
80;6.6133;7.6659;1.1728
81;8.1301;7.0289;1.1494
82;9.6502;6.4866;1.0687
83;11.1874;6.1749;0.9888
84;12.6937;5.9921;0.9469
85;14.0317;5.8781;0.9094
86;1.4727;7.1182;0.8973
87;2.8305;7.1850;0.9392
88;4.3144;7.0281;0.9746
89;5.8210;6.6312;1.0542
90;7.3144;6.0167;1.1128
91;8.8281;5.4064;1.0880
92;10.3753;4.9728;1.0211
93;11.9440;4.7264;0.9684
94;13.5555;4.5025;0.9321
95;1.9398;5.8732;0.8014
96;3.4820;5.7814;0.8525
97;4.9988;5.5457;0.9217
98;6.4991;5.0395;1.0183
99;8.0123;4.3773;1.0592
100;9.5331;3.8209;1.0312
101;11.0638;3.4905;0.9950
102;12.5516;3.3095;0.9660
103;13.8987;3.0157;0.9444
104;1.1905;4.6580;0.6737
105;2.6842;4.5320;0.7118
106;4.2063;4.3342;0.7619
107;5.6495;4.0322;0.8777
108;7.1297;3.4776;1.0055
109;8.7146;2.7689;1.0290
110;10.2412;2.2769;0.9986
111;11.7951;2.0530;0.9873
112;13.3122;1.8950;0.9677
113;1.7464;3.3743;0.5755
114;3.3512;3.1689;0.6161
115;4.8814;2.7776;0.6850
116;6.1583;2.5797;0.8553
117;7.7446;2.0624;1.0071
118;9.3975;1.1193;1.0167
119;10.9970;0.8460;1.0017
120;12.4590;0.6310;0.9874
121;13.8477;0.7362;0.9656
122;1.1184;2.1999;0.4465
123;2.4968;2.0567;0.4796
124;4.0575;1.7363;0.5229
125;10.5224;-0.3943;1.0324
126;11.8042;-0.6687;1.0110
127;13.4659;-0.6392;0.9848
128;1.4748;0.8368;0.3289
129;2.9710;0.8440;0.3810
130;12.3419;-1.8800;1.0328
131;13.7518;-1.9726;1.0129
