# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 445
stage;index;relative_time;date
"Stufe 445";445;250.8409;"2024-01-29T15:38:29.160"
# Name : Analogeingang 0
force;untransformed;transformed
3315.2676;1.1051;3315.2676
# Name : Flächenkomponente 3
id;x;y;z
0;1.0522;15.7411;1.1849
1;2.3769;16.3921;1.2580
2;3.9333;15.9640;1.2729
3;5.1117;14.7740;1.2239
4;6.2784;13.4409;1.1383
5;7.6195;12.2164;1.0415
6;9.1055;11.8887;0.9151
7;10.3244;12.6073;0.7899
8;11.4391;13.5956;0.7222
9;12.7877;14.2696;0.6942
10;14.4061;14.2738;0.5984
11;15.3671;13.3421;0.5564
12;15.3291;11.7714;0.6100
13;15.2957;10.1965;0.6548
14;15.2676;8.6180;0.6950
15;15.2476;7.0402;0.7410
16;15.2243;5.4586;0.7728
17;15.2014;3.8789;0.8101
18;15.1848;2.2986;0.8230
19;15.1555;0.7151;0.8718
20;15.1354;-0.8645;0.9087
21;14.9608;-2.4213;0.9400
22;13.5327;-2.6893;0.9610
23;11.9154;-2.5047;0.9734
24;10.6542;-1.4041;0.9645
25;9.5458;-0.0907;0.9187
26;8.2678;1.0834;0.8670
27;6.7275;1.7863;0.7871
28;5.5274;1.1671;0.5704
29;4.3609;0.3353;0.4308
30;3.0201;-0.2713;0.4074
31;1.4118;-0.2918;0.3276
32;-0.0265;0.2307;0.2679
33;-0.1313;1.6902;0.3573
34;0.0056;3.2479;0.4618
35;0.1387;4.8072;0.5660
36;0.2684;6.3672;0.6648
37;0.4012;7.9297;0.7513
38;0.5329;9.4910;0.8395
39;0.6647;11.0526;0.9265
40;0.8005;12.6156;1.0117
41;0.9278;14.1780;1.1002
42;2.7257;15.1948;1.1931
43;12.5824;12.9986;0.6790
44;13.8720;13.0859;0.6253
45;2.0094;14.0548;1.1069
46;3.6289;14.0514;1.1382
47;4.9679;13.4890;1.1152
48;11.5740;11.9946;0.7383
49;13.0354;11.7564;0.6765
50;14.3824;11.7686;0.6387
51;2.6445;12.7548;1.0410
52;4.2374;12.4721;1.0595
53;5.9042;12.1102;1.0383
54;7.2937;11.2184;1.0117
55;8.8204;10.8482;0.9398
56;10.4901;10.9185;0.8056
57;12.1128;10.5855;0.7382
58;13.6903;10.4857;0.6818
59;2.0556;11.4652;0.9696
60;3.5391;11.2980;0.9829
61;5.0863;11.0336;0.9913
62;6.5766;10.4506;0.9883
63;8.1831;9.8510;0.9450
64;9.7822;9.5599;0.8439
65;11.2841;9.3818;0.7944
66;12.7900;9.2037;0.7427
67;14.1262;9.2174;0.7083
68;1.6225;10.0766;0.8979
69;2.8887;9.9947;0.9131
70;4.3461;9.8380;0.9182
71;5.8509;9.4602;0.9326
72;7.3990;8.9231;0.9441
73;8.9782;8.4100;0.9105
74;10.5363;8.0978;0.8400
75;12.1032;7.9326;0.7910
76;13.7231;7.8323;0.7440
77;1.9228;8.6573;0.8304
78;3.5105;8.5843;0.8575
79;5.0677;8.3548;0.8819
80;6.6120;7.9134;0.9318
81;8.1566;7.3600;0.9190
82;9.7056;6.9004;0.8701
83;11.2592;6.6582;0.8223
84;12.7713;6.5097;0.7992
85;14.1110;6.4181;0.7750
86;1.4366;7.2018;0.7392
87;2.7946;7.2847;0.7758
88;4.2855;7.1543;0.8027
89;5.8173;6.8328;0.8504
90;7.3422;6.3116;0.8975
91;8.8826;5.7782;0.8810
92;10.4525;5.4264;0.8491
93;12.0309;5.2288;0.8249
94;13.6480;5.0357;0.8028
95;1.9077;5.9610;0.6788
96;3.4583;5.8884;0.7186
97;4.9870;5.6998;0.7689
98;6.5208;5.2912;0.8384
99;8.0640;4.7130;0.8749
100;9.6135;4.2408;0.8614
101;11.1587;3.9740;0.8496
102;12.6498;3.8242;0.8347
103;14.0017;3.5511;0.8245
104;1.1629;4.7362;0.5890
105;2.6616;4.6271;0.6197
106;4.1890;4.4567;0.6624
107;5.6613;4.2296;0.7434
108;7.1786;3.7727;0.8400
109;8.7944;3.1489;0.8709
110;10.3432;2.7378;0.8577
111;11.9047;2.5536;0.8656
112;13.4260;2.4225;0.8534
113;1.7244;3.4558;0.5237
114;3.3348;3.2708;0.5617
115;4.8811;2.9263;0.6248
116;6.1994;2.8193;0.7339
117;7.8226;2.3968;0.8571
118;9.5119;1.5439;0.8739
119;11.1213;1.3297;0.8843
120;12.5865;1.1444;0.8836
121;13.9753;1.2712;0.8693
122;1.0946;2.2727;0.4242
123;2.4774;2.1450;0.4619
124;4.0419;1.8499;0.5086
125;10.6567;0.0801;0.9206
126;11.9440;-0.1666;0.9089
127;13.6063;-0.1085;0.8965
128;1.4567;0.9102;0.3452
129;2.9548;0.9357;0.3995
130;12.4956;-1.3667;0.9400
131;13.9068;-1.4368;0.9281
