# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 282
stage;index;relative_time;date
"Stufe 282";282;218.2409;"2024-01-29T15:37:56.560"
# Name : Analogeingang 0
force;untransformed;transformed
3015.5811;1.0052;3015.5811
# Name : Flächenkomponente 3
id;x;y;z
0;0.9219;15.8526;0.7257
1;2.2444;16.5283;0.7709
2;3.8057;16.1427;0.7803
3;4.9959;15.0028;0.7515
4;6.1621;13.7632;0.7043
5;7.5537;12.7121;0.6408
6;9.0879;12.5737;0.5822
7;10.3319;13.4233;0.5249
8;11.4510;14.4832;0.4937
9;12.7982;15.2343;0.4521
10;14.4147;15.2704;0.3917
11;15.3897;14.3286;0.3766
12;15.3664;12.7538;0.4162
13;15.3477;11.1740;0.4466
14;15.3299;9.5933;0.4770
15;15.3198;8.0171;0.4988
16;15.3075;6.4364;0.5105
17;15.2961;4.8556;0.5298
18;15.2876;3.2742;0.5372
19;15.2704;1.6932;0.5697
20;15.2580;0.1125;0.5909
21;15.0971;-1.4486;0.5870
22;13.6720;-1.7373;0.6005
23;12.0505;-1.5870;0.6131
24;10.7783;-0.5281;0.6108
25;9.6589;0.7293;0.5760
26;8.3524;1.7835;0.5341
27;6.7599;2.2705;0.4764
28;5.5052;1.4891;0.3921
29;4.3244;0.5454;0.3206
30;2.9755;-0.1656;0.2601
31;1.3660;-0.2177;0.1931
32;-0.0783;0.2987;0.1712
33;-0.1933;1.7692;0.2335
34;-0.0683;3.3349;0.3039
35;0.0565;4.9000;0.3679
36;0.1809;6.4628;0.4265
37;0.3047;8.0289;0.4794
38;0.4290;9.5914;0.5271
39;0.5516;11.1559;0.5800
40;0.6789;12.7211;0.6306
41;0.8038;14.2862;0.6769
42;2.6007;15.3379;0.7323
43;12.6056;13.9237;0.4629
44;13.8971;14.0434;0.4199
45;1.8837;14.1823;0.6850
46;3.5038;14.2174;0.6999
47;4.8474;13.7115;0.6790
48;11.6020;12.8867;0.4952
49;13.0670;12.6944;0.4647
50;14.4161;12.7348;0.4350
51;2.5223;12.8936;0.6407
52;4.1202;12.6593;0.6428
53;5.7970;12.4142;0.6437
54;7.2358;11.6894;0.6170
55;8.8117;11.5031;0.5814
56;10.5213;11.7546;0.5325
57;12.1553;11.4955;0.4944
58;13.7357;11.4366;0.4635
59;1.9417;11.5900;0.6001
60;3.4278;11.4595;0.5973
61;4.9819;11.2715;0.6066
62;6.5064;10.8474;0.5981
63;8.1639;10.4363;0.5716
64;9.8117;10.3412;0.5328
65;11.3321;10.2658;0.5178
66;12.8456;10.1357;0.4918
67;14.1843;10.1764;0.4782
68;1.5176;10.1934;0.5564
69;2.7862;10.1372;0.5609
70;4.2449;10.0322;0.5689
71;5.7722;9.7797;0.5649
72;7.3688;9.4270;0.5656
73;8.9993;9.1095;0.5532
74;10.5903;8.9467;0.5332
75;12.1666;8.8451;0.5149
76;13.7896;8.7828;0.4982
77;1.8268;8.7786;0.5194
78;3.4188;8.7489;0.5260
79;4.9849;8.6012;0.5362
80;6.5668;8.3307;0.5540
81;8.1635;7.9681;0.5482
82;9.7556;7.6937;0.5331
83;11.3278;7.5471;0.5225
84;12.8432;7.4443;0.5226
85;14.1846;7.3782;0.5159
86;1.3447;7.3144;0.4699
87;2.7051;7.4278;0.4888
88;4.2034;7.3511;0.4952
89;5.7625;7.1644;0.5119
90;7.3382;6.8370;0.5335
91;8.9276;6.4921;0.5309
92;10.5229;6.2781;0.5316
93;12.1106;6.1468;0.5272
94;13.7340;5.9875;0.5231
95;1.8270;6.0843;0.4313
96;3.3776;6.0522;0.4615
97;4.9255;5.9500;0.4756
98;6.5018;5.7220;0.4921
99;8.0951;5.3364;0.5229
100;9.6870;5.0390;0.5287
101;11.2462;4.8645;0.5372
102;12.7435;4.7598;0.5315
103;14.0973;4.5114;0.5366
104;1.0841;4.8459;0.3813
105;2.5871;4.7687;0.4003
106;4.1238;4.6546;0.4232
107;5.6242;4.5584;0.4587
108;7.1962;4.2995;0.5056
109;8.8631;3.8724;0.5380
110;10.4386;3.5926;0.5398
111;12.0065;3.4718;0.5538
112;13.5314;3.3737;0.5460
113;1.6517;3.5761;0.3528
114;3.2690;3.4342;0.3776
115;4.8339;3.1804;0.4106
116;6.1958;3.2296;0.4532
117;7.8757;3.0185;0.5284
118;9.6134;2.3471;0.5443
119;11.2339;2.2225;0.5591
120;12.7027;2.0796;0.5627
121;14.0895;2.2321;0.5543
122;1.0300;2.3772;0.2844
123;2.4138;2.2832;0.3233
124;3.9865;2.0460;0.3575
125;10.7767;0.9559;0.5822
126;12.0669;0.7525;0.5721
127;13.7320;0.8456;0.5641
128;1.4026;1.0234;0.2417
129;2.9033;1.0890;0.2880
130;12.6237;-0.4334;0.5911
131;14.0370;-0.4776;0.5858
