# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 177
stage;index;relative_time;date
"Stufe 177";177;197.2409;"2024-01-29T15:37:35.560"
# Name : Analogeingang 0
force;untransformed;transformed
2552.5990;0.8509;2552.5990
# Name : Flächenkomponente 3
id;x;y;z
0;0.8655;15.9125;0.5721
1;2.1851;16.6004;0.6092
2;3.7494;16.2394;0.6123
3;4.9446;15.1356;0.5935
4;6.1206;13.9636;0.5528
5;7.5366;13.0481;0.5000
6;9.0922;13.0590;0.4729
7;10.3424;13.9909;0.4441
8;11.4628;15.0978;0.4159
9;12.8065;15.8889;0.3657
10;14.4179;15.9377;0.3528
11;15.4150;14.9912;0.2899
12;15.3909;13.4156;0.3590
13;15.3787;11.8339;0.3811
14;15.3671;10.2526;0.3971
15;15.3608;8.6726;0.4162
16;15.3555;7.0905;0.4185
17;15.3479;5.5100;0.4281
18;15.3433;3.9288;0.4282
19;15.3320;2.3460;0.4434
20;15.3261;0.7654;0.4462
21;15.1673;-0.7962;0.4437
22;13.7437;-1.0940;0.4503
23;12.1202;-0.9603;0.4588
24;10.8456;0.0718;0.4477
25;9.7198;1.2808;0.4325
26;8.4006;2.2377;0.4044
27;6.7800;2.5580;0.3697
28;5.5119;1.6656;0.3127
29;4.3295;0.6579;0.2450
30;2.9833;-0.1014;0.1719
31;1.3751;-0.1756;0.1239
32;-0.0734;0.3327;0.1237
33;-0.1992;1.8067;0.1842
34;-0.0809;3.3755;0.2441
35;0.0347;4.9443;0.2995
36;0.1545;6.5119;0.3478
37;0.2740;8.0787;0.3875
38;0.3919;9.6455;0.4266
39;0.5105;11.2111;0.4628
40;0.6318;12.7795;0.5006
41;0.7502;14.3463;0.5372
42;2.5461;15.4144;0.5782
43;12.6217;14.5662;0.3902
44;13.9134;14.7014;0.3566
45;1.8307;14.2510;0.5423
46;3.4496;14.3065;0.5580
47;4.7964;13.8394;0.5423
48;11.6213;13.5046;0.4185
49;13.0874;13.3411;0.3966
50;14.4393;13.3919;0.3732
51;2.4732;12.9678;0.5119
52;4.0725;12.7635;0.5153
53;5.7587;12.5917;0.5090
54;7.2220;11.9962;0.4843
55;8.8205;11.9702;0.4656
56;10.5422;12.3335;0.4445
57;12.1822;12.1263;0.4130
58;13.7637;12.0884;0.3930
59;1.8985;11.6585;0.4798
60;3.3862;11.5469;0.4838
61;4.9463;11.4063;0.4840
62;6.4843;11.0878;0.4788
63;8.1669;10.8433;0.4531
64;9.8335;10.8873;0.4358
65;11.3608;10.8746;0.4341
66;12.8772;10.7772;0.4169
67;14.2169;10.8295;0.4046
68;1.4787;10.2567;0.4510
69;2.7465;10.2143;0.4568
70;4.2096;10.1396;0.4573
71;5.7437;9.9640;0.4526
72;7.3609;9.7546;0.4549
73;9.0204;9.5994;0.4489
74;10.6237;9.5320;0.4336
75;12.2016;9.4737;0.4287
76;13.8278;9.4322;0.4155
77;1.7919;8.8434;0.4217
78;3.3854;8.8367;0.4284
79;4.9552;8.7386;0.4351
80;6.5529;8.5819;0.4410
81;8.1774;8.3862;0.4345
82;9.7901;8.2404;0.4312
83;11.3678;8.1575;0.4282
84;12.8848;8.0829;0.4320
85;14.2270;8.0270;0.4227
86;1.3167;7.3752;0.3839
87;2.6780;7.5045;0.3985
88;4.1775;7.4574;0.4033
89;5.7460;7.3513;0.4053
90;7.3464;7.1731;0.4209
91;8.9600;6.9836;0.4178
92;10.5648;6.8619;0.4288
93;12.1564;6.7743;0.4316
94;13.7801;6.6342;0.4284
95;1.8035;6.1478;0.3524
96;3.3565;6.1396;0.3751
97;4.9083;6.0885;0.3807
98;6.4993;5.9724;0.3919
99;8.1205;5.7576;0.4107
100;9.7300;5.5859;0.4221
101;11.2990;5.4752;0.4269
102;12.7950;5.3966;0.4343
103;14.1513;5.1597;0.4305
104;1.0629;4.8986;0.3121
105;2.5676;4.8409;0.3281
106;4.1080;4.7608;0.3443
107;5.6160;4.7391;0.3658
108;7.2118;4.6279;0.3911
109;8.9055;4.3620;0.4168
110;10.4925;4.1774;0.4231
111;12.0641;4.0978;0.4336
112;13.5880;4.0175;0.4332
113;1.6375;3.6349;0.2865
114;3.2580;3.5175;0.3071
115;4.8282;3.3179;0.3277
116;6.2011;3.4599;0.3533
117;7.9110;3.4230;0.4053
118;9.6685;2.8931;0.4196
119;11.2950;2.8331;0.4322
120;12.7635;2.7149;0.4386
121;14.1499;2.8784;0.4400
122;1.0223;2.4255;0.2322
123;2.4084;2.3491;0.2599
124;3.9829;2.1481;0.2856
125;10.8422;1.5561;0.4405
126;12.1318;1.3775;0.4352
127;13.7981;1.4893;0.4327
128;1.4027;1.0705;0.1860
129;2.9047;1.1630;0.2229
130;12.6887;0.2005;0.4511
131;14.1042;0.1693;0.4461
