# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 576
stage;index;relative_time;date
"Stufe 576";576;277.0409;"2024-01-29T15:38:55.360"
# Name : Analogeingang 0
force;untransformed;transformed
3332.5596;1.1109;3332.5596
# Name : Flächenkomponente 3
id;x;y;z
0;1.1260;15.6385;1.5991
1;2.4521;16.2729;1.7078
2;4.0028;15.8189;1.7299
3;5.1701;14.6082;1.6589
4;6.3555;13.2085;1.5341
5;7.6732;11.8888;1.3943
6;9.1269;11.4787;1.2161
7;10.3302;12.1205;1.0246
8;11.4428;13.0292;0.9621
9;12.8008;13.5909;1.0446
10;14.4197;13.5719;0.9688
11;15.3552;12.7010;0.8167
12;15.2950;11.1378;0.8219
13;15.2450;9.5644;0.8389
14;15.2017;7.9865;0.8665
15;15.1675;6.4084;0.8963
16;15.1291;4.8285;0.9154
17;15.0923;3.2507;0.9453
18;15.0537;1.6719;0.9601
19;15.0083;0.0873;0.9903
20;14.9743;-1.4909;1.0182
21;14.7772;-3.0476;1.0548
22;13.3470;-3.2937;1.0798
23;11.7354;-3.0749;1.1017
24;10.4890;-1.9477;1.0999
25;9.4029;-0.6043;1.0674
26;8.1510;0.6591;1.0317
27;6.6452;1.4558;0.9332
28;5.5107;0.9605;0.6039
29;4.3834;0.2084;0.3660
30;3.0425;-0.3200;0.4087
31;1.4367;-0.3215;0.3303
32;0.0001;0.1710;0.2367
33;-0.0973;1.6188;0.3555
34;0.0427;3.1719;0.5057
35;0.1803;4.7275;0.6596
36;0.3167;6.2838;0.8043
37;0.4555;7.8442;0.9466
38;0.5951;9.4024;1.0726
39;0.7364;10.9613;1.2047
40;0.8788;12.5211;1.3384
41;1.0003;14.0789;1.4689
42;2.7938;15.0745;1.6130
43;12.5696;12.4118;0.9084
44;13.8604;12.4683;0.8751
45;2.0808;13.9437;1.4862
46;3.6935;13.9159;1.5333
47;5.0313;13.3227;1.5092
48;11.5535;11.4421;0.9585
49;13.0049;11.1638;0.8909
50;14.3509;11.1534;0.8444
51;2.7240;12.6359;1.3861
52;4.3188;12.3236;1.4013
53;5.9674;11.8919;1.4067
54;7.3278;10.9069;1.3485
55;8.8245;10.4514;1.2422
56;10.4644;10.4180;1.0520
57;12.0700;10.0146;0.9544
58;13.6443;9.8842;0.8836
59;2.1290;11.3575;1.2686
60;3.6113;11.1683;1.2888
61;5.1493;10.8606;1.3160
62;6.6103;10.1771;1.3219
63;8.1838;9.4841;1.2543
64;9.7506;9.0976;1.1127
65;11.2318;8.8333;1.0117
66;12.7314;8.6163;0.9434
67;14.0662;8.6057;0.8969
68;1.6884;9.9756;1.1517
69;2.9531;9.8760;1.1738
70;4.4025;9.6912;1.2057
71;5.8891;9.2338;1.2375
72;7.4022;8.5945;1.2513
73;8.9495;7.9896;1.1824
74;10.4775;7.5788;1.0702
75;12.0348;7.3596;0.9920
76;13.6523;7.2277;0.9238
77;1.9803;8.5535;1.0468
78;3.5633;8.4576;1.0912
79;5.1076;8.1751;1.1389
80;6.6187;7.6274;1.2156
81;8.1326;6.9792;1.1887
82;9.6489;6.4268;1.1023
83;11.1822;6.1077;1.0188
84;12.6888;5.9210;0.9731
85;14.0264;5.8058;0.9351
86;1.4857;7.1059;0.9178
87;2.8427;7.1718;0.9612
88;4.3253;7.0102;1.0023
89;5.8271;6.5992;1.0868
90;7.3154;5.9714;1.1469
91;8.8261;5.3488;1.1252
92;10.3699;4.9067;1.0512
93;11.9373;4.6556;0.9972
94;13.5495;4.4314;0.9597
95;1.9511;5.8601;0.8141
96;3.4943;5.7648;0.8648
97;5.0054;5.5227;0.9469
98;6.4992;4.9998;1.0509
99;8.0091;4.3258;1.0945
100;9.5273;3.7578;1.0631
101;11.0558;3.4208;1.0222
102;12.5437;3.2375;0.9938
103;13.8899;2.9413;0.9732
104;1.2026;4.6455;0.6796
105;2.6948;4.5180;0.7152
106;4.2151;4.3161;0.7716
107;5.6520;3.9991;0.9004
108;7.1266;3.4303;1.0400
109;8.7070;2.7120;1.0651
110;10.2316;2.2094;1.0307
111;11.7840;1.9817;1.0217
112;13.3024;1.8217;0.9964
113;1.7576;3.3619;0.5748
114;3.3614;3.1531;0.6145
115;4.8892;2.7538;0.6880
116;6.1564;2.5399;0.8748
117;7.7354;2.0104;1.0397
118;9.3855;1.0560;1.0475
119;10.9844;0.7754;1.0376
120;12.4467;0.5591;1.0244
121;13.8368;0.6615;0.9985
122;1.1289;2.1889;0.4377
123;2.5076;2.0432;0.4705
124;4.0673;1.7201;0.5126
125;10.5097;-0.4630;1.0655
126;11.7916;-0.7401;1.0470
127;13.4527;-0.7134;1.0229
128;1.4840;0.8267;0.3115
129;2.9797;0.8300;0.3649
130;12.3285;-1.9519;1.0685
131;13.7382;-2.0464;1.0520
