# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 258
stage;index;relative_time;date
"Stufe 258";258;213.4409;"2024-01-29T15:37:51.760"
# Name : Analogeingang 0
force;untransformed;transformed
2919.5251;0.9732;2919.5251
# Name : Flächenkomponente 3
id;x;y;z
0;0.9067;15.8608;0.6877
1;2.2285;16.5394;0.7289
2;3.7898;16.1594;0.7355
3;4.9826;15.0270;0.7112
4;6.1511;13.8033;0.6643
5;7.5487;12.7800;0.6041
6;9.0888;12.6755;0.5536
7;10.3349;13.5461;0.5059
8;11.4543;14.6167;0.4750
9;12.8005;15.3778;0.4294
10;14.4159;15.4168;0.3803
12;15.3731;12.8983;0.4028
13;15.3559;11.3173;0.4266
14;15.3404;9.7385;0.4566
15;15.3305;8.1610;0.4777
16;15.3198;6.5799;0.4909
17;15.3094;4.9994;0.5040
18;15.3015;3.4184;0.5092
19;15.2854;1.8360;0.5383
20;15.2747;0.2573;0.5563
21;15.1137;-1.3046;0.5542
22;13.6893;-1.5951;0.5618
23;12.0678;-1.4488;0.5734
24;10.7946;-0.3969;0.5706
25;9.6745;0.8482;0.5380
26;8.3633;1.8805;0.5033
27;6.7623;2.3308;0.4530
28;5.5033;1.5236;0.3763
29;4.3209;0.5656;0.3080
30;2.9721;-0.1553;0.2435
31;1.3632;-0.2137;0.1807
32;-0.0819;0.3011;0.1626
33;-0.1989;1.7729;0.2195
34;-0.0756;3.3397;0.2910
35;0.0480;4.9059;0.3502
36;0.1718;6.4694;0.4060
37;0.2934;8.0352;0.4550
38;0.4179;9.5982;0.5002
39;0.5403;11.1633;0.5492
40;0.6648;12.7293;0.5923
41;0.7894;14.2937;0.6427
42;2.5861;15.3492;0.6937
43;12.6100;14.0646;0.4437
44;13.9019;14.1876;0.4042
45;1.8694;14.1923;0.6510
46;3.4902;14.2316;0.6658
47;4.8334;13.7359;0.6462
48;11.6074;13.0218;0.4779
49;13.0722;12.8365;0.4487
50;14.4222;12.8780;0.4201
51;2.5082;12.9042;0.6058
52;4.1070;12.6773;0.6107
53;5.7859;12.4488;0.6071
54;7.2312;11.7513;0.5838
55;8.8135;11.6018;0.5490
56;10.5267;11.8803;0.5089
57;12.1620;11.6346;0.4735
58;13.7423;11.5790;0.4463
59;1.9296;11.5992;0.5669
60;3.4149;11.4734;0.5710
61;4.9719;11.2967;0.5724
62;6.4990;10.8953;0.5681
63;8.1638;10.5203;0.5387
64;9.8164;10.4598;0.5100
65;11.3391;10.3982;0.4962
66;12.8533;10.2775;0.4728
67;14.1930;10.3201;0.4597
68;1.5062;10.2020;0.5262
69;2.7746;10.1493;0.5339
70;4.2353;10.0513;0.5375
71;5.7643;9.8160;0.5335
72;7.3647;9.4937;0.5379
73;9.0026;9.2149;0.5282
74;10.5984;9.0746;0.5087
75;12.1755;8.9842;0.4912
76;13.7996;8.9260;0.4789
77;1.8156;8.7874;0.4938
78;3.4075;8.7632;0.5003
79;4.9750;8.6268;0.5111
80;6.5617;8.3823;0.5265
81;8.1653;8.0560;0.5182
82;9.7643;7.8118;0.5054
83;11.3377;7.6803;0.4979
84;12.8544;7.5844;0.4973
85;14.1948;7.5191;0.4953
86;1.3349;7.3224;0.4482
87;2.6959;7.4389;0.4679
88;4.1947;7.3696;0.4728
89;5.7560;7.2020;0.4883
90;7.3390;6.9058;0.5037
91;8.9363;6.5970;0.4961
92;10.5341;6.4051;0.5044
93;12.1230;6.2846;0.5018
94;13.7448;6.1311;0.4995
95;1.8186;6.0935;0.4112
96;3.3697;6.0676;0.4438
97;4.9188;5.9761;0.4522
98;6.5000;5.7722;0.4619
99;8.1001;5.4259;0.4928
100;9.6976;5.1565;0.4984
101;11.2605;4.9982;0.5079
102;12.7563;4.9009;0.5078
103;14.1113;4.6550;0.5077
104;1.0753;4.8528;0.3614
105;2.5802;4.7787;0.3797
106;4.1173;4.6737;0.4051
107;5.6197;4.5941;0.4333
108;7.1986;4.3683;0.4738
109;8.8726;3.9768;0.5063
110;10.4522;3.7210;0.5099
111;12.0212;3.6090;0.5237
112;13.5449;3.5168;0.5187
113;1.6449;3.5840;0.3361
114;3.2635;3.4474;0.3597
115;4.8297;3.2060;0.3909
116;6.1948;3.2765;0.4262
117;7.8834;3.1047;0.4976
118;9.6269;2.4654;0.5127
119;11.2491;2.3569;0.5262
120;12.7172;2.2199;0.5329
121;14.1042;2.3747;0.5285
122;1.0241;2.3841;0.2733
123;2.4086;2.2922;0.3105
124;3.9815;2.0635;0.3430
125;10.7936;1.0867;0.5437
126;12.0834;0.8898;0.5389
127;13.7485;0.9879;0.5321
128;1.3975;1.0301;0.2314
129;2.8989;1.1006;0.2774
130;12.6397;-0.2936;0.5552
131;14.0541;-0.3356;0.5484
