# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 231
stage;index;relative_time;date
"Stufe 231";231;208.0409;"2024-01-29T15:37:46.360"
# Name : Analogeingang 0
force;untransformed;transformed
2821.5523;0.9405;2821.5523
# Name : Flächenkomponente 3
id;x;y;z
0;0.8899;15.8805;0.6600
1;2.2096;16.5624;0.7029
2;3.7743;16.1907;0.7088
3;4.9679;15.0679;0.6889
4;6.1399;13.8596;0.6396
5;7.5446;12.8708;0.5876
6;9.0902;12.8045;0.5450
7;10.3397;13.6946;0.5026
8;11.4601;14.7775;0.4691
9;12.8046;15.5476;0.4277
10;14.4112;15.5918;0.4121
12;15.3812;13.0717;0.4091
13;15.3661;11.4913;0.4304
14;15.3506;9.9102;0.4550
15;15.3414;8.3326;0.4773
16;15.3342;6.7526;0.4832
17;15.3237;5.1698;0.4976
18;15.3174;3.5886;0.4963
19;15.3033;2.0074;0.5220
20;15.2926;0.4274;0.5390
21;15.1322;-1.1354;0.5374
22;13.7093;-1.4291;0.5428
23;12.0867;-1.2869;0.5558
24;10.8123;-0.2418;0.5480
25;9.6905;0.9912;0.5190
26;8.3765;2.0022;0.4842
27;6.7681;2.4116;0.4364
28;5.5058;1.5756;0.3627
29;4.3235;0.6005;0.2913
30;2.9764;-0.1338;0.2176
31;1.3688;-0.2004;0.1535
32;-0.0774;0.3100;0.1450
33;-0.1992;1.7833;0.2110
34;-0.0787;3.3514;0.2795
35;0.0410;4.9192;0.3389
36;0.1641;6.4849;0.3918
37;0.2852;8.0507;0.4388
38;0.4069;9.6157;0.4858
39;0.5281;11.1821;0.5318
40;0.6501;12.7492;0.5707
41;0.7720;14.3141;0.6173
42;2.5696;15.3738;0.6702
43;12.6155;14.2314;0.4464
44;13.9067;14.3582;0.4087
45;1.8532;14.2139;0.6266
46;3.4748;14.2607;0.6422
47;4.8198;13.7739;0.6237
48;11.6137;13.1830;0.4740
49;13.0791;13.0037;0.4514
50;14.4293;13.0495;0.4225
51;2.4939;12.9283;0.5847
52;4.0938;12.7111;0.5925
53;5.7753;12.5007;0.5927
54;7.2276;11.8351;0.5640
55;8.8172;11.7252;0.5394
56;10.5340;12.0313;0.5023
57;12.1706;11.7985;0.4724
58;13.7518;11.7479;0.4453
59;1.9175;11.6213;0.5461
60;3.4042;11.5021;0.5540
61;4.9628;11.3379;0.5555
62;6.4941;10.9640;0.5496
63;8.1650;10.6288;0.5257
64;9.8240;10.6027;0.5038
65;11.3484;10.5568;0.4914
66;12.8637;10.4428;0.4730
67;14.2035;10.4894;0.4587
68;1.4949;10.2226;0.5097
69;2.7639;10.1737;0.5174
70;4.2257;10.0855;0.5226
71;5.7576;9.8697;0.5201
72;7.3636;9.5831;0.5239
73;9.0108;9.3430;0.5148
74;10.6084;9.2265;0.5001
75;12.1865;9.1461;0.4868
76;13.8110;9.0934;0.4728
77;1.8055;8.8077;0.4801
78;3.3991;8.7927;0.4846
79;4.9675;8.6690;0.4959
80;6.5582;8.4533;0.5057
81;8.1708;8.1677;0.4978
82;9.7743;7.9548;0.4958
83;11.3493;7.8383;0.4929
84;12.8667;7.7499;0.4920
85;14.2070;7.6881;0.4873
86;1.3272;7.3416;0.4327
87;2.6879;7.4631;0.4521
88;4.1876;7.4038;0.4599
89;5.7513;7.2566;0.4679
90;7.3421;6.9986;0.4849
91;8.9449;6.7278;0.4850
92;10.5455;6.5561;0.4940
93;12.1360;6.4478;0.4919
94;13.7592;6.2964;0.4883
95;1.8120;6.1139;0.3957
96;3.3633;6.0958;0.4274
97;4.9139;6.0187;0.4368
98;6.4991;5.8448;0.4488
99;8.1077;5.5411;0.4798
100;9.7104;5.2995;0.4840
101;11.2746;5.1559;0.4971
102;12.7714;5.0645;0.4974
103;14.1270;4.8213;0.5004
104;1.0685;4.8698;0.3492
105;2.5739;4.8019;0.3677
106;4.1128;4.7071;0.3912
107;5.6176;4.6476;0.4193
108;7.2039;4.4602;0.4547
109;8.8834;4.1069;0.4901
110;10.4665;3.8713;0.4962
111;12.0370;3.7723;0.5082
112;13.5603;3.6829;0.5109
113;1.6407;3.6037;0.3230
114;3.2602;3.4751;0.3483
115;4.8283;3.2480;0.3785
116;6.1962;3.3424;0.4136
117;7.8925;3.2147;0.4820
118;9.6418;2.6077;0.4939
119;11.2666;2.5146;0.5110
120;12.7352;2.3842;0.5165
121;14.1211;2.5417;0.5172
122;1.0226;2.4006;0.2638
123;2.4084;2.3147;0.2961
124;3.9818;2.0961;0.3271
125;10.8111;1.2425;0.5257
126;12.1022;1.0519;0.5166
127;13.7674;1.1527;0.5147
128;1.3999;1.0457;0.2140
129;2.9011;1.1259;0.2618
130;12.6577;-0.1299;0.5369
131;14.0729;-0.1685;0.5307
