# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 692
stage;index;relative_time;date
"Stufe 692";692;300.2409;"2024-01-29T15:39:18.560"
# Name : Analogeingang 0
force;untransformed;transformed
2637.1307;0.8790;2637.1307
# Name : Flächenkomponente 3
id;x;y;z
0;1.3500;15.4288;2.7083
1;2.6709;16.0442;2.9185
2;4.2138;15.5766;2.9834
3;5.3783;14.3598;2.8682
4;6.6745;12.8472;2.6057
5;8.0365;11.4138;2.2631
6;9.4414;10.9269;1.8463
7;10.4308;11.5182;1.2911
8;11.4719;12.3651;1.0615
10;14.4191;12.7829;1.0899
11;15.3781;12.0057;0.9161
12;15.3223;10.4695;0.9921
13;15.2812;8.8949;1.1132
14;15.2365;7.3187;1.2339
15;15.2033;5.7413;1.3544
16;15.1579;4.1616;1.4683
17;15.1121;2.5866;1.5863
18;15.0743;1.0077;1.6779
19;15.0512;-0.5762;1.7810
20;15.0357;-2.1521;1.8764
21;14.8334;-3.7034;2.0149
22;13.4067;-3.9440;2.1103
23;11.8064;-3.7095;2.1956
24;10.5592;-2.5853;2.1829
25;9.4264;-1.2539;2.1527
27;6.5927;1.0486;1.6343
28;5.6979;0.7316;1.0933
29;4.6458;0.0842;0.4035
30;3.2984;-0.3636;0.4914
31;1.7014;-0.3404;0.4269
32;0.2619;0.1031;0.2972
33;0.1698;1.5117;0.4844
34;0.3104;3.0521;0.7461
35;0.4455;4.5983;1.0145
36;0.5792;6.1437;1.2721
37;0.7150;7.6898;1.5239
38;0.8537;9.2375;1.7631
39;0.9928;10.7860;2.0019
40;1.1139;12.3342;2.2407
41;1.2198;13.8823;2.4807
42;3.0098;14.8518;2.7580
43;12.5980;11.7536;1.0318
44;13.8876;11.7856;1.0018
45;2.2968;13.7375;2.5307
46;3.9046;13.6936;2.6305
47;5.2319;13.0837;2.6254
48;11.5977;10.8035;1.1982
49;13.0398;10.5088;1.1136
50;14.3773;10.4902;1.0372
51;2.9469;12.4353;2.3694
52;4.5368;12.1066;2.4202
53;6.2663;11.5427;2.4086
54;7.6003;10.4641;2.2373
55;9.0582;9.9328;1.9723
56;10.5859;9.8101;1.5001
57;12.1284;9.3689;1.3108
58;13.6847;9.2246;1.2000
59;2.3800;11.1677;2.1418
60;3.8620;10.9660;2.1995
61;5.4095;10.5861;2.2655
62;6.8392;9.7793;2.2471
63;8.3705;9.0002;2.0860
64;9.8852;8.5360;1.7758
65;11.3028;8.1961;1.4945
66;12.7813;7.9658;1.3760
67;14.1106;7.9437;1.2690
68;1.9450;9.7975;1.9170
69;3.2073;9.6904;1.9761
70;4.6474;9.4747;2.0610
71;6.0943;8.8892;2.1453
72;7.5719;8.1463;2.1305
73;9.0831;7.4633;1.9616
74;10.5630;6.9702;1.7098
75;12.0897;6.7100;1.5350
76;13.6932;6.5684;1.4029
77;2.2341;8.3830;1.7243
78;3.8108;8.2695;1.8146
79;5.3227;7.8920;1.9570
80;6.7759;7.2177;2.0926
81;8.2578;6.4872;2.0313
82;9.7414;5.8598;1.8658
83;11.2359;5.4693;1.6814
84;12.7313;5.2658;1.5660
85;14.0602;5.1445;1.4751
86;1.7423;6.9469;1.4740
87;3.0943;7.0003;1.5678
88;4.5530;6.7955;1.6811
89;5.9833;6.2410;1.8902
90;7.4261;5.5097;2.0099
91;8.9094;4.8185;1.9725
92;10.4258;4.2916;1.8161
93;11.9719;4.0032;1.6940
94;13.5765;3.7724;1.5979
95;2.2072;5.7064;1.2976
96;3.7433;5.5910;1.3896
97;5.1862;5.2534;1.6083
98;6.5961;4.5786;1.8772
99;8.0731;3.8254;1.9566
100;9.5675;3.1817;1.9103
101;11.0794;2.7752;1.8129
102;12.5642;2.5857;1.7303
103;13.9069;2.2831;1.6798
104;1.4658;4.5062;1.0530
105;2.9547;4.3655;1.1175
106;4.4574;4.1320;1.2235
107;5.7770;3.7289;1.5835
108;7.1556;2.9712;1.8495
109;8.7051;2.1828;1.9506
110;10.2388;1.5911;1.9192
111;11.8058;1.3332;1.8531
112;13.3227;1.1654;1.7740
113;2.0224;3.2270;0.8594
114;3.6217;3.0022;0.9104
115;5.0719;2.5744;1.0866
116;6.1618;2.1551;1.5386
118;9.3385;0.4868;1.9583
119;11.0333;0.1265;1.9621
120;12.4916;-0.0945;1.8991
121;13.8729;0.0024;1.8148
122;1.3948;2.0678;0.6191
123;2.7748;1.9152;0.6535
124;4.3277;1.5754;0.6922
125;10.5830;-1.1093;2.0776
126;11.8553;-1.3877;2.0228
127;13.5102;-1.3679;1.9249
128;1.7481;0.7296;0.3996
129;3.2455;0.7133;0.4446
130;12.3935;-2.6007;2.0790
131;13.7993;-2.7016;2.0081
