# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 409
stage;index;relative_time;date
"Stufe 409";409;243.6409;"2024-01-29T15:38:21.960"
# Name : Analogeingang 0
force;untransformed;transformed
3272.0432;1.0907;3272.0432
# Name : Flächenkomponente 3
id;x;y;z
0;1.0223;15.7719;1.0309
1;2.3468;16.4290;1.0943
2;3.9038;16.0093;1.1059
3;5.0832;14.8294;1.0675
4;6.2495;13.5149;0.9883
5;7.6011;12.3221;0.9002
6;9.0977;12.0294;0.7961
7;10.3219;12.7730;0.6924
8;11.4377;13.7780;0.6403
9;12.7849;14.4725;0.6179
10;14.4035;14.4856;0.5280
11;15.3703;13.5444;0.4962
12;15.3345;11.9748;0.5418
13;15.3061;10.3991;0.5776
14;15.2825;8.8206;0.6141
15;15.2633;7.2438;0.6556
16;15.2445;5.6639;0.6764
17;15.2245;4.0833;0.7058
18;15.2122;2.5032;0.7144
19;15.1843;0.9221;0.7602
20;15.1672;-0.6587;0.7885
21;14.9964;-2.2173;0.8153
22;13.5693;-2.4915;0.8313
23;11.9512;-2.3167;0.8443
24;10.6868;-1.2249;0.8380
25;9.5743;0.0766;0.7951
26;8.2900;1.2287;0.7537
27;6.7470;1.8917;0.6661
28;5.5217;1.2403;0.5132
29;4.3488;0.3842;0.4018
30;3.0064;-0.2504;0.3739
31;1.3983;-0.2754;0.2970
32;-0.0425;0.2490;0.2469
33;-0.1487;1.7119;0.3258
34;-0.0122;3.2713;0.4173
35;0.1196;4.8314;0.5039
36;0.2469;6.3949;0.5919
37;0.3798;7.9571;0.6650
38;0.5088;9.5200;0.7370
39;0.6393;11.0814;0.8122
40;0.7715;12.6462;0.8809
41;0.9004;14.2073;0.9588
42;2.6978;15.2326;1.0358
43;12.5840;13.1880;0.6035
44;13.8747;13.2822;0.5540
45;1.9813;14.0892;0.9661
46;3.5989;14.0944;0.9957
47;4.9404;13.5452;0.9642
48;11.5785;12.1769;0.6492
49;13.0415;11.9486;0.5968
50;14.3888;11.9681;0.5602
51;2.6156;12.7921;0.9068
52;4.2129;12.5201;0.9131
53;5.8768;12.1811;0.9101
54;7.2781;11.3195;0.8809
55;8.8146;10.9816;0.8174
56;10.4942;11.0891;0.7079
57;12.1207;10.7715;0.6463
58;13.7004;10.6817;0.5944
59;2.0304;11.4983;0.8416
60;3.5153;11.3391;0.8469
61;5.0647;11.0923;0.8531
62;6.5597;10.5382;0.8580
63;8.1762;9.9741;0.8194
64;9.7869;9.7186;0.7332
65;11.2935;9.5625;0.6952
66;12.8022;9.3954;0.6478
67;14.1391;9.4158;0.6234
68;1.5991;10.1086;0.7831
69;2.8651;10.0321;0.7907
70;4.3227;9.8852;0.7992
71;5.8327;9.5338;0.8031
72;7.3918;9.0320;0.8168
73;8.9828;8.5526;0.7835
74;10.5478;8.2706;0.7271
75;12.1188;8.1202;0.6883
76;13.7390;8.0282;0.6542
77;1.9006;8.6899;0.7266
78;3.4910;8.6274;0.7437
79;5.0496;8.4133;0.7652
80;6.6030;8.0051;0.8047
81;8.1597;7.4864;0.7884
82;9.7175;7.0621;0.7477
83;11.2754;6.8404;0.7119
84;12.7888;6.7011;0.6952
85;14.1301;6.6169;0.6788
86;1.4144;7.2310;0.6557
87;2.7751;7.3211;0.6799
88;4.2672;7.2019;0.6960
89;5.8054;6.9089;0.7360
90;7.3436;6.4240;0.7695
91;8.8929;5.9232;0.7602
92;10.4695;5.6010;0.7346
93;12.0498;5.4176;0.7161
94;13.6692;5.2333;0.7004
95;1.8899;5.9933;0.6006
96;3.4389;5.9287;0.6362
97;4.9751;5.7591;0.6705
98;6.5208;5.3865;0.7174
99;8.0729;4.8423;0.7517
100;9.6317;4.4007;0.7417
101;11.1795;4.1572;0.7357
102;12.6730;4.0173;0.7237
103;14.0250;3.7510;0.7202
104;1.1441;4.7658;0.5224
105;2.6443;4.6624;0.5507
106;4.1764;4.5032;0.5832
107;5.6572;4.3033;0.6434
108;7.1873;3.8858;0.7287
109;8.8116;3.2960;0.7531
110;10.3677;2.9137;0.7423
111;11.9311;2.7421;0.7515
112;13.4532;2.6200;0.7408
113;1.7072;3.4879;0.4731
114;3.3200;3.3108;0.5027
115;4.8732;2.9848;0.5494
116;6.2048;2.9130;0.6382
117;7.8387;2.5260;0.7456
118;9.5382;1.7079;0.7544
119;11.1511;1.5118;0.7656
120;12.6167;1.3376;0.7656
121;14.0058;1.4711;0.7497
122;1.0789;2.3016;0.3884
123;2.4617;2.1793;0.4246
124;4.0272;1.8964;0.4617
125;10.6876;0.2591;0.7993
126;11.9756;0.0221;0.7866
127;13.6381;0.0894;0.7724
128;1.4405;0.9419;0.3228
129;2.9400;0.9733;0.3698
130;12.5281;-1.1744;0.8114
131;13.9405;-1.2372;0.8034
