# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 59
stage;index;relative_time;date
"Stufe 59";59;173.6409;"2024-01-29T15:37:11.960"
# Name : Analogeingang 0
force;untransformed;transformed
980.1979;0.3267;980.1979
# Name : Flächenkomponente 3
id;x;y;z
0;0.8743;16.0189;0.2245
1;2.1900;16.7228;0.2348
2;3.7558;16.3893;0.2397
3;4.9585;15.3196;0.2315
4;6.1357;14.2068;0.2231
5;7.5633;13.4155;0.2047
6;9.1234;13.5646;0.1975
7;10.3624;14.5747;0.1823
8;11.4707;15.7319;0.1736
9;12.8074;16.5626;0.1501
10;14.4342;16.6217;0.1288
11;15.4245;15.6919;0.1383
12;15.4266;14.1080;0.1615
13;15.4322;12.5238;0.1684
14;15.4341;10.9413;0.1770
15;15.4407;9.3593;0.1810
16;15.4463;7.7765;0.1783
17;15.4510;6.1957;0.1785
18;15.4564;4.6137;0.1763
19;15.4626;3.0291;0.1670
20;15.4703;1.4484;0.1615
21;15.3206;-0.1146;0.1566
22;13.9015;-0.4320;0.1539
23;12.2774;-0.3255;0.1607
24;10.9962;0.6745;0.1571
25;9.8602;1.8384;0.1632
26;8.5319;2.7057;0.1533
27;6.9005;2.8659;0.1503
28;5.6367;1.8772;0.1334
29;4.4520;0.8093;0.0998
30;3.1042;-0.0023;0.0591
31;1.4944;-0.0890;0.0461
32;0.0372;0.4132;0.0558
33;-0.0975;1.8882;0.0867
34;0.0098;3.4588;0.1098
35;0.1162;5.0311;0.1354
36;0.2249;6.6010;0.1547
37;0.3331;8.1715;0.1676
38;0.4409;9.7409;0.1802
39;0.5492;11.3103;0.1908
40;0.6586;12.8808;0.2005
41;0.7669;14.4504;0.2100
42;2.5570;15.5413;0.2272
43;12.6382;15.2308;0.1670
44;13.9313;15.3840;0.1553
45;1.8477;14.3677;0.2123
46;3.4658;14.4489;0.2210
47;4.8118;14.0168;0.2191
48;11.6521;14.1415;0.1789
49;13.1208;14.0099;0.1750
50;14.4731;14.0767;0.1677
51;2.4940;13.0921;0.2116
52;4.0965;12.9181;0.2101
53;5.7833;12.8121;0.2128
54;7.2578;12.3363;0.2011
55;8.8649;12.4588;0.1976
56;10.5885;12.9248;0.1889
57;12.2310;12.7771;0.1841
58;13.8121;12.7624;0.1762
59;1.9311;11.7722;0.2023
60;3.4199;11.6845;0.1976
61;4.9806;11.5859;0.2023
62;6.5258;11.3610;0.2033
63;8.2191;11.2732;0.1991
64;9.8909;11.4452;0.1921
65;11.4238;11.4991;0.1883
66;12.9406;11.4376;0.1848
67;14.2803;11.5067;0.1820
68;1.5235;10.3631;0.1909
69;2.7930;10.3382;0.1939
70;4.2553;10.2960;0.1948
71;5.7916;10.1856;0.2002
72;7.4200;10.1076;0.1976
73;9.0903;10.1052;0.1950
74;10.6957;10.1284;0.1919
75;12.2755;10.1163;0.1900
76;13.9016;10.1019;0.1816
77;1.8474;8.9516;0.1848
78;3.4408;8.9698;0.1877
79;5.0129;8.9211;0.1900
80;6.6166;8.8627;0.1935
81;8.2494;8.8241;0.1944
82;9.8723;8.7964;0.1877
83;11.4509;8.7787;0.1931
84;12.9690;8.7376;0.1896
85;14.3102;8.7008;0.1829
86;1.3810;7.4748;0.1738
87;2.7422;7.6221;0.1788
88;4.2418;7.6103;0.1823
89;5.8139;7.5741;0.1797
90;7.4252;7.5318;0.1877
91;9.0479;7.4886;0.1844
92;10.6558;7.4531;0.1968
93;12.2507;7.4147;0.1897
94;13.8740;7.3014;0.1846
95;1.8769;6.2489;0.1568
96;3.4322;6.2678;0.1696
97;4.9842;6.2691;0.1727
98;6.5807;6.2520;0.1752
99;8.2160;6.1953;0.1807
100;9.8327;6.1396;0.1859
101;11.4019;6.0929;0.1829
102;12.8978;6.0495;0.1891
103;14.2550;5.8303;0.1843
104;1.1461;4.9916;0.1410
105;2.6522;4.9502;0.1515
106;4.1944;4.9086;0.1568
107;5.7051;4.9579;0.1603
108;7.3092;4.9756;0.1699
109;9.0172;4.8659;0.1814
110;10.6094;4.7677;0.1770
111;12.1797;4.7334;0.1817
112;13.7024;4.6794;0.1770
113;1.7297;3.7294;0.1302
114;3.3545;3.6380;0.1358
115;4.9281;3.4960;0.1422
116;6.3041;3.7190;0.1533
117;8.0287;3.8433;0.1697
118;9.7939;3.4454;0.1663
119;11.4187;3.4464;0.1720
120;12.8914;3.3621;0.1679
121;14.2740;3.5466;0.1699
122;1.1229;2.5126;0.1023
123;2.5132;2.4496;0.1172
124;4.0950;2.2872;0.1285
125;10.9826;2.1581;0.1656
126;12.2721;2.0125;0.1590
127;13.9315;2.1520;0.1632
128;1.5155;1.1576;0.0787
129;3.0204;1.2666;0.0959
130;12.8361;0.8452;0.1603
131;14.2493;0.8351;0.1623
