# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 214
stage;index;relative_time;date
"Stufe 214";214;204.6409;"2024-01-29T15:37:42.960"
# Name : Analogeingang 0
force;untransformed;transformed
2752.3899;0.9175;2752.3899
# Name : Flächenkomponente 3
id;x;y;z
0;0.8810;15.8927;0.6164
1;2.2008;16.5757;0.6544
2;3.7657;16.2082;0.6635
3;4.9593;15.0922;0.6458
4;6.1319;13.8959;0.5975
5;7.5413;12.9292;0.5410
6;9.0908;12.8868;0.5027
7;10.3409;13.7897;0.4649
8;11.4608;14.8802;0.4372
9;12.8047;15.6564;0.3940
10;14.4110;15.7017;0.3779
11;15.4048;14.7592;0.3198
12;15.3830;13.1812;0.3715
13;15.3690;11.6001;0.3916
14;15.3551;10.0204;0.4160
15;15.3468;8.4418;0.4315
16;15.3402;6.8613;0.4373
17;15.3302;5.2800;0.4504
18;15.3249;3.6991;0.4497
19;15.3119;2.1168;0.4728
20;15.3020;0.5370;0.4839
21;15.1412;-1.0257;0.4824
22;13.7186;-1.3203;0.4896
23;12.0956;-1.1801;0.4984
24;10.8220;-0.1394;0.4904
25;9.6985;1.0856;0.4708
26;8.3824;2.0805;0.4424
27;6.7709;2.4626;0.3974
28;5.5050;1.6080;0.3334
29;4.3235;0.6226;0.2611
30;2.9766;-0.1199;0.1870
31;1.3705;-0.1893;0.1285
32;-0.0772;0.3199;0.1286
33;-0.2006;1.7927;0.1907
34;-0.0801;3.3609;0.2537
35;0.0371;4.9295;0.3148
36;0.1595;6.4961;0.3664
37;0.2805;8.0621;0.4087
38;0.4009;9.6278;0.4514
39;0.5217;11.1939;0.4931
40;0.6431;12.7610;0.5342
41;0.7635;14.3264;0.5762
42;2.5604;15.3883;0.6246
43;12.6165;14.3389;0.4123
44;13.9083;14.4672;0.3737
45;1.8442;14.2274;0.5822
46;3.4644;14.2772;0.5997
47;4.8108;13.7974;0.5823
48;11.6156;13.2866;0.4366
49;13.0806;13.1122;0.4155
50;14.4309;13.1585;0.3885
51;2.4856;12.9436;0.5453
52;4.0844;12.7305;0.5506
53;5.7689;12.5329;0.5489
54;7.2264;11.8892;0.5177
55;8.8178;11.8054;0.4958
56;10.5356;12.1294;0.4659
57;12.1743;11.9054;0.4312
58;13.7551;11.8567;0.4053
59;1.9103;11.6356;0.5092
60;3.3976;11.5196;0.5154
61;4.9573;11.3634;0.5161
62;6.4902;11.0077;0.5084
63;8.1659;10.6992;0.4796
64;9.8261;10.6950;0.4618
65;11.3516;10.6593;0.4499
66;12.8675;10.5510;0.4326
67;14.2074;10.5986;0.4208
68;1.4884;10.2362;0.4778
69;2.7571;10.1894;0.4838
70;4.2192;10.1056;0.4868
71;5.7513;9.9038;0.4802
72;7.3614;9.6411;0.4816
73;9.0136;9.4256;0.4730
74;10.6126;9.3253;0.4571
75;12.1903;9.2517;0.4480
76;13.8149;9.2020;0.4350
77;1.7994;8.8225;0.4483
78;3.3939;8.8110;0.4525
79;4.9615;8.6952;0.4600
80;6.5552;8.4986;0.4705
81;8.1725;8.2401;0.4599
82;9.7789;8.0474;0.4537
83;11.3543;7.9415;0.4517
84;12.8711;7.8577;0.4517
85;14.2133;7.7973;0.4432
86;1.3222;7.3560;0.4058
87;2.6837;7.4801;0.4239
88;4.1830;7.4253;0.4287
89;5.7483;7.2911;0.4317
90;7.3422;7.0590;0.4486
91;8.9488;6.8118;0.4421
92;10.5509;6.6549;0.4513
93;12.1412;6.5541;0.4488
94;13.7652;6.4059;0.4452
95;1.8077;6.1283;0.3684
96;3.3597;6.1131;0.3983
97;4.9108;6.0452;0.4019
98;6.4975;5.8894;0.4144
99;8.1101;5.6122;0.4394
100;9.7146;5.3924;0.4439
101;11.2809;5.2594;0.4522
102;12.7772;5.1726;0.4521
103;14.1335;4.9303;0.4502
104;1.0651;4.8820;0.3255
105;2.5704;4.8184;0.3410
106;4.1092;4.7279;0.3647
107;5.6149;4.6797;0.3880
108;7.2050;4.5172;0.4175
109;8.8895;4.1898;0.4473
110;10.4736;3.9710;0.4492
111;12.0441;3.8780;0.4623
112;13.5677;3.7914;0.4625
113;1.6383;3.6173;0.2983
114;3.2580;3.4930;0.3202
115;4.8263;3.2742;0.3458
116;6.1970;3.3841;0.3744
117;7.8981;3.2843;0.4385
118;9.6493;2.6999;0.4487
119;11.2753;2.6186;0.4609
120;12.7429;2.4917;0.4678
121;14.1294;2.6511;0.4667
122;1.0211;2.4113;0.2431
123;2.4067;2.3292;0.2736
124;3.9804;2.1160;0.2984
125;10.8202;1.3439;0.4749
126;12.1112;1.1575;0.4646
127;13.7763;1.2613;0.4614
128;1.3988;1.0565;0.1941
129;2.9006;1.1421;0.2352
130;12.6667;-0.0230;0.4856
131;14.0814;-0.0599;0.4790
