# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 598
stage;index;relative_time;date
"Stufe 598";598;281.4409;"2024-01-29T15:38:59.760"
# Name : Analogeingang 0
force;untransformed;transformed
3293.1747;1.0977;3293.1747
# Name : Flächenkomponente 3
id;x;y;z
0;1.1557;15.6055;1.7145
1;2.4820;16.2367;1.8333
2;4.0318;15.7801;1.8589
3;5.1973;14.5660;1.7840
4;6.3886;13.1465;1.6397
5;7.7051;11.8037;1.4846
6;9.1513;11.3803;1.2812
7;10.3454;12.0124;1.0532
8;11.4515;12.9072;0.9716
9;12.8059;13.4535;1.0669
11;15.3609;12.5675;0.8247
12;15.3003;11.0104;0.8334
13;15.2493;9.4348;0.8584
14;15.2021;7.8573;0.8938
15;15.1686;6.2788;0.9242
16;15.1281;4.6993;0.9554
17;15.0870;3.1199;0.9902
18;15.0476;1.5413;1.0057
19;15.0007;-0.0432;1.0443
20;14.9669;-1.6222;1.0761
21;14.7667;-3.1762;1.1203
22;13.3357;-3.4205;1.1505
23;11.7254;-3.1967;1.1770
24;10.4800;-2.0681;1.1791
25;9.3265;-0.7246;1.3831
26;8.1434;0.5576;1.1059
27;6.6400;1.3711;1.0025
28;5.5274;0.9047;0.6277
29;4.4102;0.1740;0.3632
30;3.0703;-0.3384;0.4144
31;1.4654;-0.3321;0.3400
32;0.0296;0.1528;0.2337
33;-0.0673;1.5937;0.3606
34;0.0744;3.1455;0.5248
35;0.2117;4.7011;0.6907
36;0.3482;6.2571;0.8474
37;0.4890;7.8151;1.0008
38;0.6283;9.3729;1.1424
39;0.7691;10.9317;1.2866
40;0.9102;12.4902;1.4306
41;1.0285;14.0477;1.5781
42;2.8221;15.0386;1.7280
43;12.5765;12.2875;0.9189
44;13.8667;12.3368;0.8857
45;2.1096;13.9095;1.5965
46;3.7228;13.8777;1.6411
47;5.0594;13.2802;1.6231
48;11.5626;11.3214;0.9822
49;13.0111;11.0397;0.9090
50;14.3552;11.0277;0.8596
51;2.7562;12.6028;1.4874
52;4.3530;12.2850;1.5050
53;5.9978;11.8304;1.5157
54;7.3522;10.8274;1.4398
55;8.8436;10.3556;1.3133
56;10.4769;10.3072;1.0971
57;12.0767;9.8919;0.9895
58;13.6482;9.7551;0.9110
59;2.1626;11.3255;1.3614
60;3.6461;11.1332;1.3783
61;5.1790;10.8118;1.4139
62;6.6341;10.1055;1.4191
63;8.2006;9.3940;1.3390
64;9.7610;8.9911;1.1777
65;11.2360;8.7135;1.0599
66;12.7345;8.4921;0.9808
67;14.0691;8.4784;0.9244
68;1.7216;9.9453;1.2258
69;2.9860;9.8438;1.2527
70;4.4339;9.6535;1.2857
71;5.9136;9.1727;1.3253
72;7.4200;8.5100;1.3403
73;8.9600;7.8901;1.2618
74;10.4833;7.4630;1.1310
75;12.0371;7.2342;1.0426
76;13.6530;7.0998;0.9609
77;2.0123;8.5216;1.1125
78;3.5951;8.4233;1.1569
79;5.1351;8.1251;1.2174
80;6.6374;7.5513;1.3078
81;8.1433;6.8862;1.2690
82;9.6548;6.3190;1.1794
83;11.1834;5.9854;1.0783
84;12.6895;5.7950;1.0208
85;14.0258;5.6775;0.9788
86;1.5181;7.0753;0.9666
87;2.8731;7.1382;1.0180
88;4.3528;6.9710;1.0651
89;5.8461;6.5351;1.1692
90;7.3260;5.8853;1.2376
91;8.8322;5.2479;1.2014
92;10.3707;4.7893;1.1163
93;11.9349;4.5320;1.0575
94;13.5466;4.3037;1.0103
95;1.9821;5.8305;0.8594
96;3.5248;5.7318;0.9217
97;5.0307;5.4724;1.0057
98;6.5125;4.9210;1.1324
99;8.0138;4.2300;1.1773
100;9.5264;3.6482;1.1422
101;11.0510;3.2988;1.0929
102;12.5386;3.1135;1.0546
103;13.8845;2.8148;1.0274
104;1.2339;4.6167;0.7158
105;2.7257;4.4876;0.7573
106;4.2431;4.2780;0.8130
107;5.6678;3.9326;0.9630
108;7.1308;3.3408;1.1229
109;8.7058;2.6081;1.1499
110;10.2260;2.0913;1.1043
111;11.7775;1.8575;1.0871
112;13.2958;1.6933;1.0542
113;1.7885;3.3324;0.6035
114;3.3914;3.1206;0.6443
115;4.9133;2.7055;0.7254
116;6.1642;2.4616;0.9332
117;7.7332;1.9144;1.1207
118;9.3461;0.9323;1.2296
119;10.9760;0.6535;1.1037
120;12.4378;0.4332;1.0862
121;13.8280;0.5329;1.0560
122;1.1590;2.1608;0.4506
123;2.5377;2.0139;0.4878
124;4.0959;1.6847;0.5279
125;10.5015;-0.5837;1.1421
126;11.7828;-0.8638;1.1152
127;13.4436;-0.8405;1.0866
128;1.5136;0.8018;0.3130
129;3.0093;0.8013;0.3676
130;12.3194;-2.0768;1.1382
131;13.7284;-2.1751;1.1184
