# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 322
stage;index;relative_time;date
"Stufe 322";322;226.2409;"2024-01-29T15:38:04.560"
# Name : Analogeingang 0
force;untransformed;transformed
3121.2387;1.0404;3121.2387
# Name : Flächenkomponente 3
id;x;y;z
0;0.9497;15.8338;0.8047
1;2.2714;16.5044;0.8507
2;3.8321;16.1102;0.8611
3;5.0222;14.9552;0.8291
4;6.1837;13.6942;0.7758
5;7.5641;12.6035;0.7107
6;9.0868;12.4062;0.6434
7;10.3251;13.2205;0.5792
8;11.4449;14.2613;0.5445
9;12.7951;14.9948;0.5031
10;14.4138;15.0233;0.4342
11;15.3829;14.0823;0.4234
12;15.3554;12.5076;0.4638
13;15.3336;10.9290;0.4886
14;15.3160;9.3511;0.5185
15;15.3005;7.7729;0.5499
16;15.2864;6.1929;0.5682
17;15.2734;4.6132;0.5834
18;15.2655;3.0324;0.5834
19;15.2439;1.4506;0.6239
20;15.2293;-0.1285;0.6517
21;15.0637;-1.6895;0.6599
22;13.6390;-1.9731;0.6747
23;12.0170;-1.8145;0.6881
24;10.7494;-0.7449;0.6791
25;9.6320;0.5277;0.6445
26;8.3339;1.6140;0.6003
27;6.7570;2.1672;0.5374
28;5.5094;1.4255;0.4341
29;4.3303;0.5059;0.3606
30;2.9824;-0.1836;0.3068
31;1.3718;-0.2319;0.2337
32;-0.0711;0.2881;0.2051
33;-0.1839;1.7572;0.2729
34;-0.0550;3.3217;0.3484
35;0.0715;4.8847;0.4144
36;0.1973;6.4462;0.4775
37;0.3226;8.0117;0.5364
38;0.4479;9.5740;0.5872
39;0.5743;11.1385;0.6407
40;0.7020;12.7029;0.6945
41;0.8273;14.2683;0.7512
42;2.6276;15.3123;0.8101
43;12.5977;13.6909;0.5070
44;13.8902;13.8028;0.4661
45;1.9086;14.1602;0.7556
46;3.5300;14.1874;0.7736
47;4.8720;13.6666;0.7516
48;11.5911;12.6648;0.5500
49;13.0583;12.4595;0.5060
50;14.4074;12.4923;0.4766
51;2.5454;12.8698;0.7092
52;4.1438;12.6244;0.7119
53;5.8170;12.3506;0.7121
54;7.2463;11.5866;0.6862
55;8.8093;11.3441;0.6491
56;10.5108;11.5462;0.5837
57;12.1424;11.2684;0.5420
58;13.7230;11.1985;0.5056
59;1.9646;11.5690;0.6593
60;3.4511;11.4307;0.6628
61;5.0042;11.2242;0.6710
62;6.5205;10.7644;0.6679
63;8.1654;10.2993;0.6367
64;9.8007;10.1461;0.5910
65;11.3176;10.0438;0.5719
66;12.8299;9.9031;0.5395
67;14.1694;9.9383;0.5238
68;1.5380;10.1738;0.6189
69;2.8058;10.1126;0.6202
70;4.2639;9.9949;0.6317
71;5.7867;9.7153;0.6275
72;7.3732;9.3168;0.6361
73;8.9915;8.9394;0.6155
74;10.5751;8.7363;0.5876
75;12.1491;8.6192;0.5720
76;13.7732;8.5478;0.5463
77;1.8445;8.7587;0.5790
78;3.4368;8.7222;0.5880
79;5.0005;8.5519;0.5993
80;6.5758;8.2438;0.6248
81;8.1605;7.8249;0.6098
82;9.7418;7.4977;0.5894
83;11.3100;7.3257;0.5783
84;12.8253;7.2107;0.5710
85;14.1647;7.1383;0.5727
86;1.3630;7.2964;0.5245
87;2.7237;7.4041;0.5420
88;4.2190;7.3135;0.5533
89;5.7741;7.0999;0.5716
90;7.3371;6.7206;0.5999
91;8.9154;6.3172;0.5934
92;10.5049;6.0664;0.5931
93;12.0902;5.9178;0.5860
94;13.7112;5.7524;0.5808
95;1.8422;6.0641;0.4846
96;3.3915;6.0233;0.5118
97;4.9385;5.9005;0.5315
98;6.5054;5.6327;0.5605
99;8.0867;5.1892;0.5860
100;9.6676;4.8411;0.5894
101;11.2242;4.6434;0.5972
102;12.7203;4.5280;0.5923
103;14.0751;4.2745;0.5884
104;1.0984;4.8275;0.4312
105;2.6003;4.7456;0.4535
106;4.1364;4.6172;0.4742
107;5.6318;4.4930;0.5146
108;7.1923;4.1841;0.5745
109;8.8451;3.6958;0.6030
110;10.4175;3.3817;0.5967
111;11.9830;3.2438;0.6126
112;13.5063;3.1392;0.6031
113;1.6648;3.5572;0.3960
114;3.2815;3.4063;0.4198
115;4.8440;3.1312;0.4575
116;6.2002;3.1473;0.5111
117;7.8633;2.8715;0.5960
118;9.5905;2.1484;0.6073
119;11.2087;2.0007;0.6213
120;12.6756;1.8484;0.6260
121;14.0638;1.9941;0.6120
122;1.0402;2.3596;0.3266
123;2.4239;2.2614;0.3625
124;3.9954;2.0099;0.3972
125;10.7487;0.7391;0.6474
126;12.0381;0.5250;0.6393
127;13.7011;0.6096;0.6329
128;1.4112;1.0065;0.2789
129;2.9118;1.0650;0.3282
130;12.5931;-0.6648;0.6613
131;14.0057;-0.7155;0.6566
