# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 285
stage;index;relative_time;date
"Stufe 285";285;218.8409;"2024-01-29T15:37:57.160"
# Name : Analogeingang 0
force;untransformed;transformed
3026.1440;1.0087;3026.1440
# Name : Flächenkomponente 3
id;x;y;z
0;0.9245;15.8517;0.7382
1;2.2477;16.5266;0.7830
2;3.8094;16.1405;0.7904
3;4.9994;14.9993;0.7614
4;6.1649;13.7579;0.7149
5;7.5558;12.7035;0.6495
6;9.0893;12.5605;0.5924
7;10.3324;13.4083;0.5383
8;11.4517;14.4671;0.5043
9;12.7999;15.2162;0.4601
10;14.4158;15.2512;0.4032
11;15.3916;14.3083;0.3816
12;15.3673;12.7343;0.4245
13;15.3482;11.1544;0.4564
14;15.3306;9.5745;0.4852
15;15.3191;7.9969;0.5145
16;15.3076;6.4160;0.5239
17;15.2959;4.8359;0.5424
18;15.2877;3.2551;0.5470
19;15.2697;1.6735;0.5834
20;15.2575;0.0937;0.6017
21;15.0959;-1.4672;0.6011
22;13.6717;-1.7559;0.6136
23;12.0496;-1.6042;0.6281
24;10.7778;-0.5444;0.6219
25;9.6584;0.7135;0.5876
26;8.3523;1.7699;0.5479
27;6.7612;2.2628;0.4875
28;5.5065;1.4842;0.4017
29;4.3265;0.5423;0.3270
30;2.9773;-0.1669;0.2689
31;1.3670;-0.2191;0.2001
32;-0.0769;0.2972;0.1786
33;-0.1914;1.7679;0.2395
34;-0.0659;3.3347;0.3111
35;0.0582;4.8992;0.3760
36;0.1829;6.4624;0.4365
37;0.3077;8.0276;0.4883
38;0.4315;9.5905;0.5375
39;0.5544;11.1543;0.5876
40;0.6824;12.7197;0.6385
41;0.8065;14.2847;0.6870
42;2.6038;15.3363;0.7449
43;12.6063;13.9062;0.4701
44;13.8979;14.0251;0.4278
45;1.8860;14.1810;0.6973
46;3.5068;14.2155;0.7085
47;4.8505;13.7086;0.6866
48;11.6020;12.8702;0.5092
49;13.0680;12.6755;0.4717
50;14.4172;12.7150;0.4425
51;2.5251;12.8920;0.6504
52;4.1237;12.6566;0.6523
53;5.7993;12.4092;0.6547
54;7.2387;11.6810;0.6246
55;8.8129;11.4909;0.5903
56;10.5217;11.7382;0.5437
57;12.1559;11.4780;0.5024
58;13.7365;11.4195;0.4716
59;1.9451;11.5884;0.6092
60;3.4303;11.4576;0.6110
61;4.9844;11.2684;0.6216
62;6.5084;10.8407;0.6109
63;8.1652;10.4259;0.5821
64;9.8117;10.3267;0.5430
65;11.3316;10.2480;0.5342
66;12.8458;10.1178;0.5026
67;14.1841;10.1585;0.4878
68;1.5203;10.1923;0.5655
69;2.7880;10.1361;0.5727
70;4.2473;10.0298;0.5808
71;5.7746;9.7751;0.5751
72;7.3700;9.4188;0.5789
73;8.9999;9.0963;0.5643
74;10.5909;8.9308;0.5413
75;12.1664;8.8281;0.5282
76;13.7892;8.7656;0.5108
77;1.8295;8.7774;0.5303
78;3.4215;8.7478;0.5368
79;4.9877;8.5978;0.5450
80;6.5688;8.3238;0.5656
81;8.1649;7.9568;0.5563
82;9.7555;7.6793;0.5422
83;11.3284;7.5298;0.5306
84;12.8436;7.4262;0.5327
85;14.1828;7.3597;0.5331
86;1.3469;7.3137;0.4791
87;2.7080;7.4269;0.4967
88;4.2064;7.3491;0.5036
89;5.7642;7.1601;0.5221
90;7.3389;6.8278;0.5464
91;8.9276;6.4784;0.5438
92;10.5235;6.2610;0.5415
93;12.1116;6.1286;0.5354
94;13.7326;5.9703;0.5379
95;1.8286;6.0832;0.4426
96;3.3794;6.0507;0.4697
97;4.9275;5.9466;0.4840
98;6.5028;5.7152;0.5050
99;8.0959;5.3252;0.5346
100;9.6874;5.0240;0.5400
101;11.2471;4.8476;0.5492
102;12.7438;4.7416;0.5467
103;14.0976;4.4938;0.5477
104;1.0861;4.8444;0.3895
105;2.5899;4.7667;0.4096
106;4.1261;4.6519;0.4313
107;5.6263;4.5529;0.4665
108;7.1974;4.2902;0.5154
109;8.8635;3.8597;0.5487
110;10.4391;3.5772;0.5476
111;12.0063;3.4543;0.5646
112;13.5311;3.3564;0.5550
113;1.6540;3.5745;0.3624
114;3.2716;3.4320;0.3859
115;4.8361;3.1768;0.4193
116;6.1980;3.2234;0.4612
117;7.8761;3.0072;0.5391
118;9.6129;2.3329;0.5560
119;11.2331;2.2052;0.5720
120;12.7026;2.0614;0.5741
121;14.0902;2.2132;0.5639
122;1.0315;2.3760;0.2935
123;2.4158;2.2810;0.3312
124;3.9882;2.0433;0.3658
125;10.7761;0.9390;0.5922
126;12.0662;0.7352;0.5856
127;13.7315;0.8279;0.5766
128;1.4043;1.0223;0.2494
129;2.9049;1.0872;0.2955
130;12.6228;-0.4505;0.6054
131;14.0358;-0.4949;0.5998
