# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 363
stage;index;relative_time;date
"Stufe 363";363;234.4409;"2024-01-29T15:38:12.760"
# Name : Analogeingang 0
force;untransformed;transformed
3200.0027;1.0667;3200.0027
# Name : Flächenkomponente 3
id;x;y;z
0;0.9852;15.8076;0.8809
1;2.3091;16.4720;0.9352
2;3.8683;16.0675;0.9463
3;5.0524;14.9016;0.9119
4;6.2140;13.6162;0.8445
5;7.5826;12.4784;0.7754
6;9.0924;12.2314;0.6949
7;10.3239;13.0095;0.6210
8;11.4433;14.0322;0.5821
9;12.7932;14.7472;0.5592
10;14.4109;14.7715;0.4871
11;15.3771;13.8294;0.4682
12;15.3469;12.2573;0.5018
13;15.3225;10.6800;0.5290
14;15.3021;9.1013;0.5564
15;15.2846;7.5259;0.5940
16;15.2682;5.9436;0.6093
17;15.2527;4.3642;0.6308
18;15.2430;2.7837;0.6335
19;15.2178;1.2027;0.6814
20;15.2016;-0.3774;0.7094
21;15.0341;-1.9357;0.7249
22;13.6082;-2.2154;0.7390
23;11.9873;-2.0481;0.7544
24;10.7207;-0.9693;0.7469
25;9.6081;0.3172;0.7064
26;8.3162;1.4354;0.6662
27;6.7563;2.0478;0.5968
28;5.5171;1.3472;0.4729
29;4.3395;0.4540;0.3948
30;2.9934;-0.2107;0.3504
31;1.3829;-0.2532;0.2771
32;-0.0592;0.2719;0.2388
33;-0.1681;1.7381;0.3060
34;-0.0348;3.2991;0.3832
35;0.0929;4.8608;0.4542
36;0.2212;6.4231;0.5245
37;0.3492;7.9867;0.5848
38;0.4771;9.5498;0.6419
39;0.6051;11.1137;0.7023
40;0.7359;12.6791;0.7632
41;0.8628;14.2428;0.8259
42;2.6623;15.2783;0.8862
43;12.5924;13.4531;0.5536
44;13.8844;13.5575;0.5106
45;1.9439;14.1295;0.8300
46;3.5643;14.1478;0.8443
47;4.9047;13.6145;0.8224
48;11.5858;12.4335;0.5863
49;13.0519;12.2187;0.5432
50;14.4008;12.2454;0.5131
51;2.5792;12.8348;0.7786
52;4.1762;12.5781;0.7809
53;5.8451;12.2764;0.7774
54;7.2635;11.4690;0.7563
55;8.8139;11.1764;0.7091
56;10.5036;11.3304;0.6297
57;12.1336;11.0328;0.5803
58;13.7143;10.9545;0.5431
59;1.9953;11.5376;0.7262
60;3.4808;11.3904;0.7270
61;5.0314;11.1659;0.7351
62;6.5395;10.6653;0.7364
63;8.1726;10.1521;0.7025
64;9.7958;9.9449;0.6433
65;11.3084;9.8174;0.6171
66;12.8192;9.6633;0.5813
67;14.1569;9.6916;0.5639
68;1.5664;10.1448;0.6767
69;2.8347;10.0774;0.6836
70;4.2932;9.9465;0.6883
71;5.8101;9.6344;0.6889
72;7.3845;9.1890;0.6974
73;8.9889;8.7610;0.6789
74;10.5645;8.5171;0.6384
75;12.1372;8.3819;0.6129
76;13.7587;8.3032;0.5869
77;1.8700;8.7279;0.6353
78;3.4622;8.6798;0.6438
79;5.0244;8.4907;0.6580
80;6.5917;8.1389;0.6913
81;8.1625;7.6712;0.6741
82;9.7332;7.2938;0.6454
83;11.2955;7.0970;0.6296
84;12.8091;6.9716;0.6199
85;14.1499;6.8940;0.6115
86;1.3878;7.2684;0.5751
87;2.7480;7.3682;0.5964
88;4.2428;7.2656;0.6071
89;5.7927;7.0173;0.6308
90;7.3436;6.5876;0.6638
91;8.9074;6.1342;0.6557
92;10.4901;5.8482;0.6454
93;12.0712;5.6841;0.6370
94;13.6932;5.5071;0.6255
95;1.8657;6.0335;0.5292
96;3.4160;5.9836;0.5680
97;4.9583;5.8388;0.5822
98;6.5147;5.5258;0.6207
99;8.0834;5.0312;0.6469
100;9.6528;4.6362;0.6504
101;11.2058;4.4153;0.6496
102;12.6988;4.2888;0.6436
103;14.0540;4.0279;0.6379
104;1.1196;4.8004;0.4693
105;2.6212;4.7098;0.4946
106;4.1554;4.5676;0.5225
107;5.6460;4.4122;0.5660
108;7.1930;4.0517;0.6405
109;8.8315;3.5098;0.6613
110;10.3965;3.1638;0.6555
111;11.9604;3.0084;0.6706
112;13.4828;2.8947;0.6604
113;1.6852;3.5273;0.4310
114;3.3007;3.3656;0.4583
115;4.8593;3.0694;0.4940
116;6.2071;3.0478;0.5651
117;7.8553;2.7145;0.6559
118;9.5672;1.9430;0.6709
119;11.1836;1.7723;0.6784
120;12.6502;1.6087;0.6802
121;14.0373;1.7494;0.6713
122;1.0594;2.3345;0.3613
123;2.4419;2.2281;0.3971
124;4.0105;1.9621;0.4344
125;10.7221;0.5150;0.7075
126;12.0114;0.2894;0.6970
127;13.6728;0.3655;0.6912
128;1.4248;0.9796;0.3111
129;2.9250;1.0287;0.3606
130;12.5640;-0.9031;0.7218
131;13.9773;-0.9593;0.7156
