# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 420
stage;index;relative_time;date
"Stufe 420";420;245.8409;"2024-01-29T15:38:24.160"
# Name : Analogeingang 0
force;untransformed;transformed
3294.1360;1.0980;3294.1360
# Name : Flächenkomponente 3
id;x;y;z
0;1.0309;15.7581;1.0737
1;2.3565;16.4132;1.1394
2;3.9135;15.9913;1.1517
3;5.0915;14.8088;1.1091
4;6.2586;13.4877;1.0275
5;7.6065;12.2852;0.9340
6;9.1003;11.9818;0.8248
7;10.3236;12.7178;0.7204
8;11.4387;13.7179;0.6619
9;12.7862;14.4068;0.6414
10;14.4047;14.4166;0.5440
11;15.3694;13.4772;0.5130
12;15.3333;11.9062;0.5618
13;15.3032;10.3309;0.5980
14;15.2783;8.7532;0.6369
15;15.2580;7.1755;0.6795
16;15.2379;5.5959;0.7045
17;15.2179;4.0145;0.7311
18;15.2045;2.4355;0.7397
19;15.1752;0.8537;0.7850
20;15.1569;-0.7266;0.8148
21;14.9851;-2.2854;0.8418
22;13.5588;-2.5580;0.8562
23;11.9401;-2.3784;0.8730
24;10.6772;-1.2855;0.8621
25;9.5656;0.0202;0.8211
26;8.2840;1.1781;0.7782
27;6.7398;1.8541;0.6962
28;5.5225;1.2119;0.5171
29;4.3507;0.3637;0.4018
30;3.0103;-0.2606;0.3735
31;1.4016;-0.2845;0.2970
32;-0.0385;0.2399;0.2456
33;-0.1447;1.7008;0.3304
34;-0.0083;3.2600;0.4214
35;0.1241;4.8188;0.5116
36;0.2527;6.3804;0.6041
37;0.3860;7.9436;0.6818
38;0.5151;9.5056;0.7590
39;0.6470;11.0671;0.8392
40;0.7808;12.6315;0.9130
41;0.9088;14.1938;0.9984
42;2.7061;15.2164;1.0747
43;12.5829;13.1266;0.6233
44;13.8741;13.2180;0.5743
45;1.9897;14.0747;1.0027
46;3.6079;14.0766;1.0258
47;4.9486;13.5246;1.0035
48;11.5776;12.1167;0.6718
49;13.0404;11.8856;0.6170
50;14.3881;11.9017;0.5807
51;2.6241;12.7761;0.9429
52;4.2189;12.5020;0.9523
53;5.8833;12.1553;0.9443
54;7.2831;11.2835;0.9122
55;8.8164;10.9362;0.8458
56;10.4930;11.0326;0.7352
57;12.1185;10.7096;0.6722
58;13.6975;10.6151;0.6207
59;2.0380;11.4832;0.8709
60;3.5222;11.3229;0.8814
61;5.0710;11.0698;0.8846
62;6.5644;10.5056;0.8931
63;8.1777;9.9318;0.8501
64;9.7864;9.6643;0.7586
65;11.2912;9.5021;0.7203
66;12.7986;9.3317;0.6722
67;14.1352;9.3503;0.6459
68;1.6056;10.0940;0.8078
69;2.8720;10.0165;0.8185
70;4.3302;9.8666;0.8239
71;5.8393;9.5061;0.8327
72;7.3940;8.9938;0.8481
73;8.9813;8.5046;0.8170
74;10.5446;8.2128;0.7585
75;12.1143;8.0570;0.7151
76;13.7350;7.9636;0.6775
77;1.9061;8.6750;0.7490
78;3.4964;8.6100;0.7667
79;5.0542;8.3908;0.7901
80;6.6055;7.9722;0.8306
81;8.1591;7.4422;0.8208
82;9.7138;7.0071;0.7800
83;11.2703;6.7788;0.7431
84;12.7837;6.6366;0.7204
85;14.1238;6.5503;0.7052
86;1.4205;7.2166;0.6721
87;2.7803;7.3051;0.7001
88;4.2720;7.1825;0.7206
89;5.8080;6.8813;0.7591
90;7.3435;6.3841;0.7967
91;8.8900;5.8735;0.7876
92;10.4641;5.5417;0.7614
93;12.0446;5.3536;0.7385
94;13.6629;5.1677;0.7255
95;1.8953;5.9783;0.6152
96;3.4433;5.9117;0.6493
97;4.9788;5.7365;0.6881
98;6.5205;5.3524;0.7403
99;8.0708;4.7975;0.7822
100;9.6265;4.3483;0.7727
101;11.1730;4.0954;0.7645
102;12.6663;3.9532;0.7502
103;14.0188;3.6859;0.7439
104;1.1492;4.7517;0.5315
105;2.6489;4.6468;0.5598
106;4.1795;4.4841;0.5969
107;5.6585;4.2758;0.6612
108;7.1851;3.8464;0.7531
109;8.8067;3.2463;0.7812
110;10.3596;2.8541;0.7700
111;11.9226;2.6800;0.7809
112;13.4459;2.5553;0.7649
113;1.7109;3.4730;0.4771
114;3.3232;3.2935;0.5115
115;4.8746;2.9627;0.5643
116;6.2013;2.8795;0.6667
117;7.8340;2.4813;0.7688
118;9.5294;1.6520;0.7816
119;11.1418;1.4510;0.7947
120;12.6080;1.2739;0.7929
121;13.9977;1.4051;0.7751
122;1.0823;2.2881;0.3928
123;2.4651;2.1639;0.4256
124;4.0304;1.8773;0.4656
125;10.6780;0.1992;0.8233
126;11.9661;-0.0401;0.8138
127;13.6285;0.0238;0.7999
128;1.4446;0.9268;0.3183
129;2.9432;0.9575;0.3693
130;12.5184;-1.2376;0.8383
131;13.9307;-1.3039;0.8301
