# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 176
stage;index;relative_time;date
"Stufe 176";176;197.0409;"2024-01-29T15:37:35.360"
# Name : Analogeingang 0
force;untransformed;transformed
2545.8755;0.8486;2545.8755
# Name : Flächenkomponente 3
id;x;y;z
0;0.8641;15.9142;0.5770
1;2.1839;16.6014;0.6103
2;3.7485;16.2398;0.6142
3;4.9438;15.1370;0.5966
4;6.1200;13.9654;0.5567
5;7.5361;13.0516;0.5051
6;9.0917;13.0641;0.4758
7;10.3419;13.9965;0.4477
8;11.4617;15.1033;0.4235
9;12.8047;15.8939;0.3767
10;14.4154;15.9421;0.3625
11;15.4130;14.9967;0.2979
12;15.3889;13.4221;0.3690
13;15.3773;11.8398;0.3873
14;15.3660;10.2582;0.4030
15;15.3600;8.6783;0.4198
16;15.3553;7.0968;0.4205
17;15.3485;5.5170;0.4280
18;15.3438;3.9352;0.4284
19;15.3335;2.3525;0.4399
20;15.3275;0.7717;0.4444
21;15.1692;-0.7904;0.4396
22;13.7459;-1.0885;0.4449
23;12.1221;-0.9549;0.4521
24;10.8468;0.0777;0.4473
25;9.7207;1.2857;0.4328
26;8.4015;2.2423;0.4034
27;6.7807;2.5607;0.3710
28;5.5120;1.6672;0.3150
29;4.3295;0.6589;0.2470
30;2.9827;-0.1011;0.1715
31;1.3747;-0.1745;0.1285
32;-0.0739;0.3333;0.1267
33;-0.2003;1.8077;0.1889
34;-0.0821;3.3768;0.2499
35;0.0342;4.9455;0.3039
36;0.1540;6.5129;0.3517
37;0.2728;8.0796;0.3917
38;0.3909;9.6464;0.4309
39;0.5089;11.2128;0.4674
40;0.6304;12.7811;0.5047
41;0.7488;14.3473;0.5413
42;2.5444;15.4152;0.5817
43;12.6204;14.5715;0.3979
44;13.9114;14.7062;0.3650
45;1.8296;14.2518;0.5446
46;3.4484;14.3082;0.5599
47;4.7953;13.8412;0.5440
48;11.6201;13.5105;0.4252
49;13.0868;13.3464;0.4000
50;14.4376;13.3980;0.3816
51;2.4722;12.9693;0.5144
52;4.0713;12.7647;0.5174
53;5.7581;12.5939;0.5111
54;7.2218;11.9996;0.4851
55;8.8200;11.9755;0.4693
56;10.5418;12.3396;0.4493
57;12.1820;12.1322;0.4167
58;13.7627;12.0945;0.3957
59;1.8980;11.6602;0.4817
60;3.3850;11.5490;0.4870
61;4.9455;11.4085;0.4878
62;6.4843;11.0916;0.4794
63;8.1675;10.8478;0.4512
64;9.8335;10.8935;0.4396
65;11.3611;10.8801;0.4356
66;12.8774;10.7829;0.4176
67;14.2168;10.8354;0.4074
68;1.4782;10.2581;0.4563
69;2.7460;10.2162;0.4625
70;4.2089;10.1413;0.4610
71;5.7436;9.9662;0.4541
72;7.3614;9.7585;0.4528
73;9.0210;9.6048;0.4488
74;10.6241;9.5380;0.4364
75;12.2021;9.4790;0.4303
76;13.8272;9.4381;0.4197
77;1.7910;8.8452;0.4277
78;3.3851;8.8389;0.4310
79;4.9553;8.7402;0.4366
80;6.5532;8.5845;0.4415
81;8.1780;8.3906;0.4338
82;9.7907;8.2458;0.4335
83;11.3681;8.1637;0.4315
84;12.8846;8.0887;0.4336
85;14.2264;8.0337;0.4265
86;1.3158;7.3763;0.3878
87;2.6776;7.5066;0.4031
88;4.1772;7.4595;0.4074
89;5.7460;7.3539;0.4086
90;7.3461;7.1765;0.4233
91;8.9600;6.9890;0.4206
92;10.5654;6.8679;0.4301
93;12.1576;6.7802;0.4291
94;13.7807;6.6408;0.4296
95;1.8026;6.1490;0.3560
96;3.3558;6.1406;0.3787
97;4.9078;6.0905;0.3861
98;6.4990;5.9754;0.3956
99;8.1212;5.7618;0.4109
100;9.7311;5.5910;0.4220
101;11.3002;5.4810;0.4255
102;12.7963;5.4025;0.4344
103;14.1524;5.1661;0.4292
104;1.0622;4.8995;0.3153
105;2.5670;4.8419;0.3319
106;4.1071;4.7622;0.3474
107;5.6156;4.7412;0.3688
108;7.2124;4.6309;0.3925
109;8.9063;4.3665;0.4192
110;10.4932;4.1832;0.4253
111;12.0653;4.1041;0.4331
112;13.5893;4.0239;0.4318
113;1.6365;3.6356;0.2888
114;3.2580;3.5190;0.3099
115;4.8279;3.3198;0.3323
116;6.2011;3.4618;0.3567
117;7.9119;3.4267;0.4039
118;9.6688;2.8986;0.4225
119;11.2961;2.8395;0.4302
120;12.7648;2.7212;0.4372
121;14.1514;2.8847;0.4367
122;1.0218;2.4265;0.2346
123;2.4084;2.3500;0.2615
124;3.9831;2.1492;0.2888
125;10.8433;1.5615;0.4409
126;12.1333;1.3840;0.4345
127;13.7987;1.4959;0.4333
128;1.4018;1.0719;0.1890
129;2.9046;1.1635;0.2240
130;12.6905;0.2065;0.4455
131;14.1059;0.1757;0.4419
