# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 396
stage;index;relative_time;date
"Stufe 396";396;241.0409;"2024-01-29T15:38:19.360"
# Name : Analogeingang 0
force;untransformed;transformed
3261.4803;1.0872;3261.4803
# Name : Flächenkomponente 3
id;x;y;z
0;1.0136;15.7786;0.9828
1;2.3373;16.4382;1.0410
2;3.8953;16.0216;1.0512
3;5.0765;14.8455;1.0157
4;6.2396;13.5400;0.9384
5;7.5952;12.3597;0.8597
6;9.0953;12.0796;0.7607
7;10.3213;12.8334;0.6686
8;11.4375;13.8428;0.6179
9;12.7864;14.5439;0.5962
10;14.4036;14.5630;0.5166
11;15.3704;13.6200;0.4826
12;15.3369;12.0488;0.5239
13;15.3101;10.4730;0.5572
14;15.2873;8.8951;0.5950
15;15.2685;7.3176;0.6363
16;15.2512;5.7364;0.6501
17;15.2319;4.1577;0.6787
18;15.2213;2.5775;0.6834
19;15.1932;0.9954;0.7312
20;15.1770;-0.5845;0.7578
21;15.0080;-2.1430;0.7768
22;13.5805;-2.4182;0.7970
23;11.9629;-2.2463;0.8062
24;10.6970;-1.1586;0.8005
25;9.5832;0.1392;0.7632
26;8.2979;1.2779;0.7206
27;6.7551;1.9280;0.6239
28;5.5195;1.2647;0.4983
29;4.3455;0.3989;0.3947
30;3.0032;-0.2438;0.3601
31;1.3936;-0.2730;0.2893
32;-0.0477;0.2523;0.2412
33;-0.1542;1.7160;0.3166
34;-0.0179;3.2755;0.4032
35;0.1128;4.8362;0.4806
36;0.2409;6.3998;0.5672
37;0.3721;7.9627;0.6383
38;0.5005;9.5255;0.7021
39;0.6296;11.0876;0.7739
40;0.7611;12.6528;0.8430
41;0.8895;14.2144;0.9139
42;2.6887;15.2421;0.9898
43;12.5843;13.2569;0.5876
44;13.8756;13.3550;0.5385
45;1.9710;14.0969;0.9222
46;3.5894;14.1065;0.9493
47;4.9309;13.5614;0.9164
48;11.5794;12.2431;0.6265
49;13.0429;12.0199;0.5780
50;14.3916;12.0407;0.5401
51;2.6054;12.8008;0.8620
52;4.2018;12.5321;0.8686
53;5.8683;12.2039;0.8633
54;7.2731;11.3540;0.8385
55;8.8135;11.0300;0.7793
56;10.4960;11.1502;0.6804
57;12.1236;10.8383;0.6241
58;13.7037;10.7535;0.5777
59;2.0209;11.5060;0.8015
60;3.5054;11.3494;0.8089
61;5.0550;11.1080;0.8148
62;6.5532;10.5690;0.8169
63;8.1739;10.0180;0.7776
64;9.7890;9.7757;0.7026
65;11.2973;9.6278;0.6659
66;12.8057;9.4656;0.6262
67;14.1434;9.4893;0.6040
68;1.5905;10.1162;0.7469
69;2.8557;10.0412;0.7572
70;4.3137;9.8978;0.7648
71;5.8261;9.5571;0.7640
72;7.3894;9.0706;0.7777
73;8.9848;8.6052;0.7499
74;10.5526;8.3333;0.6955
75;12.1233;8.1864;0.6622
76;13.7436;8.1012;0.6323
77;1.8932;8.6970;0.6940
78;3.4843;8.6384;0.7081
79;5.0424;8.4311;0.7270
80;6.6003;8.0367;0.7644
81;8.1606;7.5311;0.7508
82;9.7216;7.1214;0.7140
83;11.2804;6.9065;0.6833
84;12.7939;6.7731;0.6706
85;14.1355;6.6910;0.6548
86;1.4070;7.2378;0.6278
87;2.7671;7.3308;0.6492
88;4.2611;7.2158;0.6651
89;5.8028;6.9341;0.6971
90;7.3440;6.4630;0.7286
91;8.8965;5.9763;0.7249
92;10.4744;5.6652;0.7010
93;12.0561;5.4873;0.6842
94;13.6756;5.3054;0.6737
95;1.8835;6.0016;0.5755
96;3.4327;5.9403;0.6133
97;4.9711;5.7768;0.6407
98;6.5202;5.4193;0.6788
99;8.0763;4.8886;0.7181
100;9.6378;4.4616;0.7111
101;11.1866;4.2248;0.7063
102;12.6801;4.0896;0.6932
103;14.0332;3.8252;0.6893
104;1.1371;4.7723;0.4997
105;2.6376;4.6718;0.5328
106;4.1711;4.5181;0.5607
107;5.6545;4.3293;0.6146
108;7.1900;3.9266;0.6973
109;8.8172;3.3498;0.7225
110;10.3764;2.9783;0.7109
111;11.9400;2.8123;0.7207
112;13.4616;2.6928;0.7099
113;1.7011;3.4954;0.4555
114;3.3148;3.3220;0.4860
115;4.8692;3.0036;0.5283
116;6.2060;2.9452;0.6101
117;7.8433;2.5719;0.7109
118;9.5464;1.7672;0.7229
119;11.1612;1.5804;0.7278
120;12.6268;1.4086;0.7313
121;14.0151;1.5448;0.7175
122;1.0737;2.3081;0.3786
123;2.4567;2.1894;0.4105
124;4.0229;1.9111;0.4493
125;10.6975;0.3267;0.7628
126;11.9861;0.0917;0.7510
127;13.6487;0.1619;0.7401
128;1.4360;0.9494;0.3132
129;2.9357;0.9839;0.3610
130;12.5388;-1.1033;0.7762
131;13.9508;-1.1631;0.7697
