# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 407
stage;index;relative_time;date
"Stufe 407";407;243.2409;"2024-01-29T15:38:21.560"
# Name : Analogeingang 0
force;untransformed;transformed
3272.0432;1.0907;3272.0432
# Name : Flächenkomponente 3
id;x;y;z
0;1.0247;15.7732;1.0235
1;2.3492;16.4306;1.0864
2;3.9065;16.0117;1.0994
3;5.0852;14.8318;1.0613
4;6.2512;13.5185;0.9837
5;7.6037;12.3278;0.8965
6;9.1006;12.0363;0.7936
7;10.3249;12.7814;0.6930
8;11.4406;13.7868;0.6433
9;12.7887;14.4831;0.6150
10;14.4060;14.4971;0.5271
11;15.3720;13.5560;0.4977
12;15.3376;11.9861;0.5427
13;15.3097;10.4109;0.5759
14;15.2851;8.8320;0.6173
15;15.2662;7.2551;0.6561
16;15.2486;5.6759;0.6737
17;15.2289;4.0943;0.7010
18;15.2165;2.5149;0.7096
19;15.1884;0.9338;0.7568
20;15.1713;-0.6465;0.7869
21;15.0010;-2.2060;0.8089
22;13.5748;-2.4801;0.8261
23;11.9565;-2.3056;0.8395
24;10.6914;-1.2150;0.8342
25;9.5791;0.0862;0.7940
26;8.2942;1.2358;0.7509
27;6.7525;1.8967;0.6572
28;5.5237;1.2451;0.5163
29;4.3512;0.3868;0.4060
30;3.0087;-0.2484;0.3766
31;1.4012;-0.2743;0.3006
32;-0.0400;0.2505;0.2500
33;-0.1464;1.7132;0.3307
34;-0.0100;3.2726;0.4188
35;0.1217;4.8325;0.5054
36;0.2492;6.3960;0.5946
37;0.3821;7.9581;0.6651
38;0.5105;9.5209;0.7341
39;0.6413;11.0825;0.8085
40;0.7729;12.6476;0.8799
41;0.9026;14.2085;0.9577
42;2.6999;15.2344;1.0277
43;12.5861;13.1982;0.6054
44;13.8771;13.2928;0.5557
45;1.9831;14.0906;0.9622
46;3.6004;14.0967;0.9914
47;4.9426;13.5475;0.9577
48;11.5813;12.1869;0.6494
49;13.0446;11.9591;0.5952
50;14.3918;11.9789;0.5599
51;2.6173;12.7938;0.9034
52;4.2148;12.5220;0.9091
53;5.8786;12.1852;0.9080
54;7.2811;11.3244;0.8764
55;8.8183;10.9884;0.8137
56;10.4972;11.0976;0.7071
57;12.1242;10.7817;0.6457
58;13.7033;10.6919;0.5954
59;2.0323;11.4997;0.8371
60;3.5168;11.3408;0.8446
61;5.0659;11.0949;0.8507
62;6.5624;10.5431;0.8551
63;8.1795;9.9808;0.8165
64;9.7909;9.7272;0.7305
65;11.2966;9.5718;0.6957
66;12.8048;9.4058;0.6502
67;14.1424;9.4270;0.6235
68;1.6010;10.1101;0.7813
69;2.8670;10.0337;0.7905
70;4.3241;9.8874;0.7982
71;5.8349;9.5379;0.8012
72;7.3943;9.0376;0.8150
73;8.9860;8.5604;0.7846
74;10.5518;8.2803;0.7262
75;12.1212;8.1303;0.6904
76;13.7423;8.0398;0.6541
77;1.9024;8.6911;0.7253
78;3.4934;8.6291;0.7423
79;5.0513;8.4162;0.7629
80;6.6057;8.0100;0.8023
81;8.1623;7.4934;0.7862
82;9.7205;7.0710;0.7465
83;11.2787;6.8503;0.7128
84;12.7922;6.7124;0.6949
85;14.1332;6.6280;0.6772
86;1.4163;7.2325;0.6558
87;2.7769;7.3233;0.6807
88;4.2694;7.2043;0.6972
89;5.8080;6.9135;0.7349
90;7.3470;6.4301;0.7656
91;8.8966;5.9313;0.7583
92;10.4730;5.6101;0.7325
93;12.0539;5.4274;0.7116
94;13.6722;5.2440;0.6972
95;1.8928;5.9947;0.5997
96;3.4413;5.9307;0.6326
97;4.9775;5.7617;0.6694
98;6.5245;5.3912;0.7131
99;8.0768;4.8496;0.7507
100;9.6357;4.4098;0.7422
101;11.1838;4.1668;0.7363
102;12.6771;4.0280;0.7233
103;14.0293;3.7630;0.7174
104;1.1466;4.7673;0.5254
105;2.6466;4.6642;0.5533
106;4.1786;4.5058;0.5842
107;5.6602;4.3077;0.6435
108;7.1909;3.8923;0.7276
109;8.8159;3.3039;0.7520
110;10.3724;2.9225;0.7395
111;11.9356;2.7529;0.7472
112;13.4573;2.6318;0.7398
113;1.7098;3.4893;0.4747
114;3.3223;3.3129;0.5055
115;4.8751;2.9883;0.5531
116;6.2083;2.9179;0.6372
117;7.8424;2.5330;0.7428
118;9.5423;1.7166;0.7550
119;11.1557;1.5226;0.7646
120;12.6213;1.3492;0.7645
121;14.0105;1.4831;0.7463
122;1.0812;2.3030;0.3937
123;2.4639;2.1815;0.4291
124;4.0300;1.8994;0.4646
125;10.6920;0.2694;0.7983
126;11.9799;0.0332;0.7847
127;13.6430;0.1004;0.7692
128;1.4433;0.9430;0.3252
129;2.9423;0.9752;0.3747
130;12.5334;-1.1634;0.8071
131;13.9452;-1.2265;0.7990
