# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 39
stage;index;relative_time;date
"Stufe 39";39;169.6409;"2024-01-29T15:37:07.960"
# Name : Analogeingang 0
force;untransformed;transformed
513.3762;0.1711;513.3762
# Name : Flächenkomponente 3
id;x;y;z
0;0.8853;16.0540;0.0930
1;2.1979;16.7617;0.1025
2;3.7628;16.4343;0.1061
3;4.9680;15.3683;0.1062
4;6.1478;14.2629;0.0996
5;7.5742;13.4811;0.0898
6;9.1332;13.6408;0.0887
7;10.3698;14.6580;0.0837
8;11.4762;15.8189;0.0780
9;12.8120;16.6565;0.0687
10;14.4381;16.7210;0.0611
11;15.4313;15.7940;0.0627
12;15.4366;14.2116;0.0782
13;15.4473;12.6295;0.0734
14;15.4533;11.0462;0.0784
15;15.4634;9.4656;0.0761
16;15.4728;7.8845;0.0659
17;15.4811;6.3020;0.0663
18;15.4896;4.7198;0.0621
19;15.4999;3.1361;0.0503
20;15.5107;1.5545;0.0434
21;15.3647;-0.0098;0.0384
22;13.9481;-0.3322;0.0364
23;12.3251;-0.2330;0.0412
24;11.0397;0.7631;0.0486
25;9.9042;1.9220;0.0487
26;8.5721;2.7817;0.0487
27;6.9413;2.9302;0.0503
28;5.6823;1.9334;0.0475
29;4.4990;0.8579;0.0303
30;3.1525;0.0419;0.0014
31;1.5378;-0.0495;-0.0018
32;0.0789;0.4499;0.0013
33;-0.0559;1.9231;0.0180
34;0.0480;3.4949;0.0313
35;0.1511;5.0671;0.0471
36;0.2561;6.6363;0.0584
37;0.3608;8.2071;0.0653
38;0.4656;9.7761;0.0739
39;0.5702;11.3461;0.0812
40;0.6761;12.9169;0.0824
41;0.7808;14.4850;0.0887
42;2.5672;15.5817;0.0974
43;12.6453;15.3245;0.0764
44;13.9375;15.4825;0.0757
45;1.8608;14.4043;0.0885
46;3.4785;14.4921;0.0929
47;4.8239;14.0640;0.0946
48;11.6617;14.2311;0.0855
49;13.1306;14.1062;0.0809
50;14.4836;14.1785;0.0802
51;2.5108;13.1311;0.0880
52;4.1112;12.9627;0.0931
53;5.7989;12.8657;0.0926
54;7.2723;12.3997;0.0881
55;8.8794;12.5335;0.0888
56;10.5998;13.0095;0.0856
57;12.2443;12.8704;0.0807
58;13.8257;12.8631;0.0790
59;1.9508;11.8103;0.0843
60;3.4383;11.7281;0.0832
61;5.0003;11.6361;0.0857
62;6.5444;11.4206;0.0863
63;8.2368;11.3453;0.0857
64;9.9084;11.5274;0.0803
65;11.4413;11.5901;0.0800
66;12.9573;11.5358;0.0806
67;14.2977;11.6093;0.0781
68;1.5473;10.4014;0.0777
69;2.8157;10.3797;0.0784
70;4.2773;10.3426;0.0808
71;5.8143;10.2410;0.0815
72;7.4416;10.1732;0.0840
73;9.1115;10.1832;0.0803
74;10.7164;10.2162;0.0807
75;12.2962;10.2126;0.0810
76;13.9227;10.2036;0.0737
77;1.8739;8.9889;0.0713
78;3.4658;9.0130;0.0730
79;5.0380;8.9698;0.0744
80;6.6410;8.9219;0.0780
81;8.2743;8.8960;0.0785
82;9.8957;8.8801;0.0729
83;11.4745;8.8700;0.0799
84;12.9936;8.8364;0.0740
85;14.3341;8.8046;0.0706
86;1.4111;7.5117;0.0639
87;2.7721;7.6630;0.0662
88;4.2709;7.6565;0.0696
89;5.8411;7.6304;0.0726
90;7.4530;7.5988;0.0709
91;9.0752;7.5670;0.0690
92;10.6830;7.5408;0.0781
93;12.2778;7.5099;0.0742
94;13.9019;7.4035;0.0688
95;1.9082;6.2885;0.0553
96;3.4631;6.3099;0.0650
97;5.0164;6.3176;0.0667
98;6.6100;6.3138;0.0700
99;8.2466;6.2687;0.0656
100;9.8641;6.2239;0.0701
101;11.4318;6.1845;0.0692
102;12.9284;6.1490;0.0760
103;14.2857;5.9340;0.0705
104;1.1820;5.0291;0.0467
105;2.6870;4.9912;0.0509
106;4.2296;4.9549;0.0533
107;5.7394;5.0132;0.0551
108;7.3448;5.0428;0.0557
109;9.0515;4.9457;0.0657
110;10.6440;4.8559;0.0619
111;12.2137;4.8282;0.0634
112;13.7355;4.7797;0.0629
113;1.7696;3.7682;0.0411
114;3.3942;3.6818;0.0391
115;4.9667;3.5476;0.0480
116;6.3429;3.7805;0.0525
117;8.0661;3.9157;0.0615
118;9.8317;3.5291;0.0594
119;11.4571;3.5378;0.0565
120;12.9277;3.4594;0.0539
121;14.3103;3.6486;0.0539
122;1.1638;2.5505;0.0314
123;2.5557;2.4908;0.0399
124;4.1386;2.3356;0.0389
125;11.0235;2.2473;0.0555
126;12.3126;2.1069;0.0481
127;13.9722;2.2533;0.0459
128;1.5587;1.1978;0.0161
129;3.0645;1.3103;0.0252
130;12.8809;0.9407;0.0432
131;14.2936;0.9375;0.0421
