# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 578
stage;index;relative_time;date
"Stufe 578";578;277.4409;"2024-01-29T15:38:55.760"
# Name : Analogeingang 0
force;untransformed;transformed
3331.5983;1.1105;3331.5983
# Name : Flächenkomponente 3
id;x;y;z
0;1.1277;15.6340;1.6207
1;2.4534;16.2678;1.7338
2;4.0040;15.8132;1.7554
3;5.1709;14.6030;1.6878
4;6.3573;13.2009;1.5617
5;7.6752;11.8794;1.4175
6;9.1282;11.4692;1.2329
7;10.3304;12.1096;1.0418
8;11.4425;13.0169;0.9745
10;14.4061;13.5550;0.9860
11;15.3543;12.6877;0.8288
12;15.2935;11.1257;0.8328
13;15.2436;9.5508;0.8477
14;15.1996;7.9746;0.8764
15;15.1649;6.3959;0.9035
16;15.1259;4.8180;0.9296
17;15.0889;3.2390;0.9558
18;15.0500;1.6597;0.9686
19;15.0047;0.0756;0.9966
20;14.9700;-1.5024;1.0224
21;14.7724;-3.0585;1.0613
22;13.3421;-3.3045;1.0905
23;11.7317;-3.0852;1.1142
24;10.4853;-1.9578;1.1137
25;9.3995;-0.6146;1.0858
26;8.1485;0.6496;1.0499
27;6.6439;1.4487;0.9522
28;5.5106;0.9553;0.6198
29;4.3849;0.2044;0.3813
30;3.0429;-0.3231;0.4299
31;1.4388;-0.3239;0.3440
32;0.0012;0.1691;0.2528
33;-0.0954;1.6158;0.3716
34;0.0446;3.1682;0.5226
35;0.1826;4.7238;0.6774
36;0.3190;6.2801;0.8241
37;0.4579;7.8401;0.9641
38;0.5974;9.3984;1.0931
39;0.7384;10.9569;1.2275
40;0.8807;12.5169;1.3584
41;1.0013;14.0745;1.4921
42;2.7954;15.0694;1.6363
43;12.5688;12.3994;0.9219
44;13.8590;12.4552;0.8900
45;2.0815;13.9386;1.5113
46;3.6949;13.9106;1.5533
47;5.0318;13.3177;1.5359
48;11.5527;11.4297;0.9731
49;13.0034;11.1516;0.9037
50;14.3485;11.1410;0.8591
51;2.7257;12.6316;1.4090
52;4.3204;12.3183;1.4255
53;5.9689;11.8845;1.4314
54;7.3298;10.8983;1.3697
55;8.8251;10.4419;1.2611
56;10.4641;10.4073;1.0679
57;12.0690;10.0018;0.9672
58;13.6419;9.8692;0.8993
59;2.1308;11.3533;1.2935
60;3.6130;11.1640;1.3149
61;5.1502;10.8553;1.3432
62;6.6119;10.1702;1.3447
63;8.1847;9.4759;1.2752
64;9.7503;9.0875;1.1312
65;11.2300;8.8220;1.0283
66;12.7305;8.6043;0.9586
67;14.0640;8.5934;0.9092
68;1.6908;9.9714;1.1757
69;2.9557;9.8721;1.1975
70;4.4046;9.6866;1.2278
71;5.8902;9.2268;1.2624
72;7.4024;8.5865;1.2741
73;8.9493;7.9804;1.2008
74;10.4766;7.5672;1.0873
75;12.0330;7.3480;1.0116
76;13.6499;7.2148;0.9391
77;1.9823;8.5496;1.0681
78;3.5652;8.4536;1.1107
79;5.1087;8.1703;1.1618
80;6.6197;7.6197;1.2390
81;8.1323;6.9694;1.2096
82;9.6486;6.4158;1.1207
83;11.1803;6.0963;1.0364
84;12.6867;5.9096;0.9866
85;14.0248;5.7941;0.9450
86;1.4878;7.1021;0.9385
87;2.8440;7.1671;0.9812
88;4.3270;7.0057;1.0213
89;5.8280;6.5935;1.1078
90;7.3153;5.9628;1.1709
91;8.8261;5.3396;1.1444
92;10.3679;4.8964;1.0711
93;11.9340;4.6447;1.0153
94;13.5466;4.4179;0.9721
95;1.9532;5.8560;0.8337
96;3.4960;5.7604;0.8866
97;5.0072;5.5171;0.9619
98;6.4993;4.9915;1.0691
99;8.0088;4.3162;1.1145
100;9.5256;3.7481;1.0849
101;11.0534;3.4092;1.0418
102;12.5409;3.2260;1.0088
103;13.8868;2.9300;0.9857
104;1.2044;4.6421;0.7009
105;2.6969;4.5140;0.7347
106;4.2171;4.3118;0.7889
107;5.6520;3.9939;0.9201
108;7.1251;3.4217;1.0614
109;8.7058;2.7019;1.0864
110;10.2294;2.1985;1.0495
111;11.7815;1.9700;1.0353
112;13.2992;1.8098;1.0099
113;1.7596;3.3581;0.5949
114;3.3631;3.1498;0.6328
115;4.8903;2.7493;0.7066
116;6.1562;2.5330;0.8954
117;7.7339;2.0021;1.0608
118;9.3817;1.0456;1.0669
119;10.9814;0.7644;1.0507
120;12.4435;0.5476;1.0365
121;13.8331;0.6498;1.0076
122;1.1317;2.1848;0.4517
123;2.5092;2.0402;0.4863
124;4.0692;1.7161;0.5297
125;10.5068;-0.4740;1.0788
126;11.7884;-0.7511;1.0564
127;13.4494;-0.7246;1.0302
128;1.4863;0.8233;0.3276
129;2.9815;0.8270;0.3832
130;12.3248;-1.9631;1.0795
131;13.7333;-2.0576;1.0634
