# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 194
stage;index;relative_time;date
"Stufe 194";194;200.6409;"2024-01-29T15:37:38.960"
# Name : Analogeingang 0
force;untransformed;transformed
2649.6162;0.8832;2649.6162
# Name : Flächenkomponente 3
id;x;y;z
0;0.8706;15.9145;0.5642
1;2.1910;16.6009;0.6027
2;3.7552;16.2366;0.6078
3;4.9500;15.1273;0.5865
4;6.1248;13.9437;0.5454
5;7.5386;13.0040;0.4942
6;9.0907;12.9908;0.4637
7;10.3418;13.9105;0.4351
8;11.4625;15.0098;0.4079
9;12.8061;15.7935;0.3629
10;14.4141;15.8412;0.3538
11;15.4197;14.8712;0.2622
12;15.3872;13.3203;0.3538
13;15.3742;11.7377;0.3745
14;15.3619;10.1553;0.3941
15;15.3549;8.5749;0.4129
16;15.3488;6.9918;0.4147
17;15.3413;5.4105;0.4257
18;15.3359;3.8287;0.4300
19;15.3236;2.2448;0.4504
20;15.3167;0.6636;0.4549
21;15.1565;-0.8992;0.4554
22;13.7332;-1.1954;0.4618
23;12.1097;-1.0576;0.4670
24;10.8353;-0.0209;0.4559
25;9.7105;1.1952;0.4357
26;8.3919;2.1701;0.4088
27;6.7755;2.5191;0.3671
28;5.5081;1.6428;0.3056
29;4.3257;0.6452;0.2370
30;2.9789;-0.1066;0.1613
31;1.3719;-0.1789;0.1075
32;-0.0768;0.3307;0.1052
33;-0.2025;1.8050;0.1654
34;-0.0823;3.3741;0.2254
35;0.0339;4.9439;0.2815
36;0.1543;6.5118;0.3312
37;0.2745;8.0790;0.3714
38;0.3942;9.6460;0.4107
39;0.5135;11.2130;0.4493
40;0.6357;12.7807;0.4890
41;0.7550;14.3477;0.5258
42;2.5506;15.4141;0.5713
43;12.6197;14.4726;0.3856
44;13.9110;14.6055;0.3508
45;1.8351;14.2518;0.5321
46;3.4547;14.3046;0.5485
47;4.8015;13.8316;0.5330
48;11.6183;13.4167;0.4111
49;13.0849;13.2468;0.3857
50;14.4353;13.2973;0.3642
51;2.4776;12.9675;0.4998
52;4.0772;12.7588;0.5040
53;5.7621;12.5762;0.5004
54;7.2234;11.9575;0.4736
55;8.8193;11.9048;0.4551
56;10.5386;12.2504;0.4358
57;12.1787;12.0352;0.4036
58;13.7595;11.9941;0.3814
59;1.9021;11.6584;0.4656
60;3.3895;11.5448;0.4709
61;4.9492;11.3968;0.4741
62;6.4861;11.0610;0.4672
63;8.1658;10.7864;0.4405
64;9.8300;10.8089;0.4284
65;11.3571;10.7865;0.4217
66;12.8732;10.6828;0.4071
67;14.2128;10.7341;0.3984
68;1.4811;10.2566;0.4375
69;2.7495;10.2125;0.4428
70;4.2122;10.1337;0.4452
71;5.7457;9.9450;0.4416
72;7.3605;9.7120;0.4458
73;9.0165;9.5296;0.4423
74;10.6194;9.4464;0.4242
75;12.1973;9.3817;0.4199
76;13.8223;9.3359;0.4118
77;1.7945;8.8427;0.4072
78;3.3882;8.8337;0.4128
79;4.9566;8.7269;0.4229
80;6.5537;8.5516;0.4288
81;8.1755;8.3263;0.4236
82;9.7846;8.1589;0.4242
83;11.3619;8.0672;0.4223
84;12.8789;7.9882;0.4274
85;14.2213;7.9303;0.4202
86;1.3178;7.3739;0.3681
87;2.6798;7.5019;0.3822
88;4.1786;7.4496;0.3905
89;5.7462;7.3303;0.3951
90;7.3438;7.1281;0.4133
91;8.9545;6.9119;0.4117
92;10.5586;6.7755;0.4216
93;12.1508;6.6806;0.4255
94;13.7745;6.5375;0.4243
95;1.8036;6.1458;0.3356
96;3.3565;6.1340;0.3593
97;4.9087;6.0741;0.3684
98;6.4966;5.9420;0.3835
99;8.1160;5.6978;0.4043
100;9.7225;5.5036;0.4147
101;11.2915;5.3831;0.4243
102;12.7883;5.3000;0.4321
103;14.1448;5.0613;0.4257
104;1.0623;4.8970;0.2954
105;2.5669;4.8369;0.3136
106;4.1069;4.7515;0.3324
107;5.6140;4.7182;0.3582
108;7.2084;4.5827;0.3850
109;8.8977;4.2887;0.4166
110;10.4840;4.0891;0.4240
111;12.0555;4.0027;0.4360
112;13.5796;3.9197;0.4357
113;1.6362;3.6320;0.2700
114;3.2572;3.5110;0.2909
115;4.8261;3.3028;0.3170
116;6.1983;3.4303;0.3467
117;7.9053;3.3632;0.4046
118;9.6601;2.8092;0.4213
119;11.2864;2.7399;0.4347
120;12.7538;2.6170;0.4460
121;14.1416;2.7789;0.4424
122;1.0196;2.4229;0.2144
123;2.4057;2.3447;0.2469
124;3.9801;2.1376;0.2744
125;10.8332;1.4629;0.4437
126;12.1230;1.2803;0.4424
127;13.7893;1.3892;0.4385
128;1.3989;1.0676;0.1701
129;2.9011;1.1571;0.2103
130;12.6795;0.1016;0.4584
131;14.0946;0.0679;0.4555
