# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 424
stage;index;relative_time;date
"Stufe 424";424;246.6409;"2024-01-29T15:38:24.960"
# Name : Analogeingang 0
force;untransformed;transformed
3302.7821;1.1009;3302.7821
# Name : Flächenkomponente 3
id;x;y;z
0;1.0347;15.7578;1.0894
1;2.3599;16.4119;1.1573
2;3.9169;15.9881;1.1700
3;5.0942;14.8046;1.1305
4;6.2610;13.4812;1.0486
5;7.6094;12.2740;0.9536
6;9.1009;11.9675;0.8450
7;10.3229;12.7007;0.7356
8;11.4386;13.6986;0.6755
9;12.7856;14.3850;0.6519
10;14.4038;14.3934;0.5551
11;15.3686;13.4559;0.5180
12;15.3322;11.8854;0.5670
13;15.3022;10.3102;0.6046
14;15.2760;8.7324;0.6463
15;15.2564;7.1552;0.6880
16;15.2357;5.5753;0.7126
17;15.2152;3.9941;0.7403
18;15.2011;2.4144;0.7518
19;15.1720;0.8333;0.7993
20;15.1540;-0.7479;0.8282
21;14.9820;-2.3055;0.8563
22;13.5550;-2.5775;0.8736
23;11.9373;-2.3980;0.8852
24;10.6737;-1.3026;0.8782
25;9.5624;0.0043;0.8425
26;8.2818;1.1654;0.7950
27;6.7381;1.8449;0.7175
28;5.5242;1.2072;0.5299
29;4.3528;0.3610;0.4123
30;3.0117;-0.2606;0.3885
31;1.4035;-0.2841;0.3077
32;-0.0361;0.2398;0.2559
33;-0.1425;1.7007;0.3415
34;-0.0054;3.2600;0.4382
35;0.1273;4.8191;0.5308
36;0.2561;6.3809;0.6223
37;0.3889;7.9444;0.6994
38;0.5186;9.5061;0.7795
39;0.6505;11.0674;0.8581
40;0.7842;12.6311;0.9319
41;0.9120;14.1933;1.0158
42;2.7085;15.2145;1.0969
43;12.5829;13.1069;0.6343
44;13.8736;13.1960;0.5834
45;1.9930;14.0736;1.0205
46;3.6116;14.0740;1.0452
47;4.9506;13.5212;1.0284
48;11.5763;12.0980;0.6882
49;13.0392;11.8650;0.6288
50;14.3863;11.8804;0.5889
51;2.6265;12.7746;0.9639
52;4.2217;12.4993;0.9723
53;5.8850;12.1492;0.9660
54;7.2848;11.2735;0.9307
55;8.8170;10.9223;0.8664
56;10.4921;11.0146;0.7484
57;12.1175;10.6906;0.6838
58;13.6959;10.5953;0.6299
59;2.0402;11.4825;0.8923
60;3.5250;11.3210;0.8992
61;5.0730;11.0654;0.9068
62;6.5673;10.4981;0.9131
63;8.1788;9.9198;0.8682
64;9.7853;9.6484;0.7754
65;11.2895;9.4837;0.7326
66;12.7966;9.3114;0.6857
67;14.1330;9.3293;0.6586
68;1.6090;10.0933;0.8273
69;2.8757;10.0151;0.8391
70;4.3336;9.8632;0.8457
71;5.8412;9.4999;0.8544
72;7.3949;8.9834;0.8687
73;8.9810;8.4902;0.8343
74;10.5427;8.1949;0.7717
75;12.1123;8.0387;0.7273
76;13.7321;7.9433;0.6902
77;1.9103;8.6742;0.7671
78;3.4995;8.6075;0.7900
79;5.0567;8.3861;0.8112
80;6.6070;7.9638;0.8527
81;8.1586;7.4301;0.8410
82;9.7124;6.9907;0.7940
83;11.2684;6.7605;0.7556
84;12.7814;6.6171;0.7351
85;14.1217;6.5296;0.7164
86;1.4238;7.2164;0.6887
87;2.7832;7.3040;0.7211
88;4.2754;7.1796;0.7392
89;5.8101;6.8740;0.7793
90;7.3442;6.3737;0.8144
91;8.8890;5.8595;0.8058
92;10.4623;5.5246;0.7779
93;12.0419;5.3348;0.7567
94;13.6596;5.1461;0.7385
95;1.8984;5.9775;0.6327
96;3.4460;5.9095;0.6663
97;4.9803;5.7318;0.7081
98;6.5216;5.3433;0.7587
99;8.0703;4.7852;0.8011
100;9.6246;4.3316;0.7872
101;11.1707;4.0772;0.7775
102;12.6627;3.9331;0.7668
103;14.0156;3.6649;0.7579
104;1.1522;4.7512;0.5514
105;2.6512;4.6459;0.5780
106;4.1814;4.4819;0.6146
107;5.6598;4.2699;0.6808
108;7.1850;3.8363;0.7699
109;8.8057;3.2321;0.7959
110;10.3577;2.8367;0.7825
111;11.9198;2.6605;0.7933
112;13.4420;2.5354;0.7812
113;1.7140;3.4721;0.4944
114;3.3261;3.2919;0.5261
115;4.8764;2.9586;0.5816
116;6.2017;2.8721;0.6833
117;7.8328;2.4696;0.7848
118;9.5270;1.6361;0.7982
119;11.1387;1.4327;0.8074
120;12.6043;1.2541;0.8085
121;13.9937;1.3846;0.7909
122;1.0848;2.2874;0.4045
123;2.4676;2.1628;0.4400
124;4.0324;1.8747;0.4799
125;10.6743;0.1814;0.8418
126;11.9622;-0.0589;0.8294
127;13.6243;0.0035;0.8175
128;1.4471;0.9256;0.3300
129;2.9455;0.9555;0.3822
130;12.5152;-1.2576;0.8534
131;13.9264;-1.3242;0.8469
