# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 355
stage;index;relative_time;date
"Stufe 355";355;232.8409;"2024-01-29T15:38:11.160"
# Name : Analogeingang 0
force;untransformed;transformed
3185.5946;1.0619;3185.5946
# Name : Flächenkomponente 3
id;x;y;z
0;0.9772;15.8140;0.8642
1;2.3010;16.4800;0.9197
2;3.8599;16.0777;0.9303
3;5.0455;14.9142;0.8997
4;6.2065;13.6347;0.8363
5;7.5775;12.5053;0.7694
6;9.0902;12.2667;0.6921
7;10.3226;13.0513;0.6188
8;11.4430;14.0778;0.5858
9;12.7934;14.7952;0.5579
10;14.4112;14.8192;0.4818
11;15.3778;13.8786;0.4621
12;15.3476;12.3053;0.4979
13;15.3231;10.7285;0.5232
14;15.3031;9.1510;0.5533
15;15.2866;7.5743;0.5856
16;15.2710;5.9937;0.6012
17;15.2558;4.4158;0.6213
18;15.2458;2.8352;0.6208
19;15.2215;1.2537;0.6647
20;15.2051;-0.3251;0.6917
21;15.0382;-1.8858;0.6995
22;13.6129;-2.1655;0.7144
23;11.9923;-1.9997;0.7301
24;10.7248;-0.9219;0.7269
25;9.6118;0.3622;0.6850
26;8.3203;1.4744;0.6432
27;6.7568;2.0758;0.5778
28;5.5162;1.3668;0.4620
29;4.3382;0.4683;0.3835
30;2.9927;-0.2014;0.3330
31;1.3822;-0.2462;0.2605
32;-0.0598;0.2785;0.2245
33;-0.1701;1.7449;0.2948
34;-0.0379;3.3068;0.3716
35;0.0891;4.8680;0.4431
36;0.2174;6.4294;0.5094
37;0.3441;7.9931;0.5715
38;0.4716;9.5559;0.6281
39;0.5995;11.1201;0.6888
40;0.7283;12.6851;0.7475
41;0.8553;14.2491;0.8101
42;2.6545;15.2864;0.8730
43;12.5933;13.5000;0.5500
44;13.8853;13.6047;0.5082
45;1.9369;14.1368;0.8149
46;3.5574;14.1572;0.8326
47;4.8975;13.6267;0.8116
48;11.5855;12.4796;0.5873
49;13.0519;12.2659;0.5420
50;14.4009;12.2931;0.5107
51;2.5723;12.8432;0.7647
52;4.1700;12.5894;0.7696
53;5.8386;12.2937;0.7693
54;7.2598;11.4938;0.7442
55;8.8118;11.2118;0.7020
56;10.5037;11.3734;0.6256
57;12.1339;11.0804;0.5792
58;13.7140;11.0019;0.5415
59;1.9891;11.5456;0.7126
60;3.4747;11.4007;0.7147
61;5.0260;11.1799;0.7225
62;6.5352;10.6875;0.7260
63;8.1701;10.1842;0.6908
64;9.7957;9.9863;0.6373
65;11.3091;9.8624;0.6096
66;12.8202;9.7102;0.5773
67;14.1582;9.7405;0.5586
68;1.5612;10.1523;0.6637
69;2.8292;10.0867;0.6710
70;4.2875;9.9587;0.6774
71;5.8056;9.6528;0.6780
72;7.3814;9.2170;0.6857
73;8.9888;8.7981;0.6679
74;10.5648;8.5616;0.6322
75;12.1386;8.4306;0.6078
76;13.7608;8.3524;0.5811
77;1.8652;8.7365;0.6236
78;3.4568;8.6916;0.6327
79;5.0194;8.5058;0.6453
80;6.5883;8.1623;0.6770
81;8.1621;7.7040;0.6614
82;9.7347;7.3346;0.6363
83;11.2967;7.1438;0.6227
84;12.8119;7.0206;0.6105
85;14.1525;6.9434;0.6047
86;1.3833;7.2766;0.5633
87;2.7438;7.3774;0.5831
88;4.2383;7.2779;0.5943
89;5.7885;7.0362;0.6216
90;7.3425;6.6178;0.6491
91;8.9090;6.1730;0.6407
92;10.4917;5.8935;0.6341
93;12.0748;5.7308;0.6256
94;13.6959;5.5584;0.6168
95;1.8614;6.0425;0.5186
96;3.4120;5.9947;0.5530
97;4.9541;5.8549;0.5718
98;6.5140;5.5512;0.6044
99;8.0844;5.0646;0.6343
100;9.6556;4.6770;0.6321
101;11.2083;4.4618;0.6346
102;12.7029;4.3377;0.6297
103;14.0575;4.0800;0.6268
104;1.1160;4.8081;0.4591
105;2.6175;4.7200;0.4841
106;4.1520;4.5805;0.5069
107;5.6435;4.4321;0.5546
108;7.1934;4.0819;0.6235
109;8.8342;3.5483;0.6455
110;10.3996;3.2080;0.6365
111;11.9642;3.0567;0.6541
112;13.4862;2.9463;0.6450
113;1.6825;3.5367;0.4182
114;3.2974;3.3773;0.4458
115;4.8562;3.0848;0.4805
116;6.2057;3.0713;0.5516
117;7.8569;2.7494;0.6385
118;9.5716;1.9858;0.6522
119;11.1880;1.8200;0.6640
120;12.6551;1.6583;0.6615
121;14.0418;1.8003;0.6549
122;1.0565;2.3425;0.3497
123;2.4392;2.2384;0.3847
124;4.0075;1.9756;0.4251
125;10.7267;0.5617;0.6904
126;12.0156;0.3394;0.6783
127;13.6773;0.4170;0.6724
128;1.4240;0.9893;0.2973
129;2.9230;1.0406;0.3511
130;12.5686;-0.8520;0.7006
131;13.9815;-0.9089;0.6932
