# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 29
stage;index;relative_time;date
"Stufe 29";29;167.6409;"2024-01-29T15:37:05.960"
# Name : Analogeingang 0
force;untransformed;transformed
316.4692;0.1055;316.4692
# Name : Flächenkomponente 3
id;x;y;z
0;0.8878;16.0732;0.0571
1;2.1999;16.7828;0.0629
2;3.7646;16.4580;0.0712
3;4.9707;15.3950;0.0714
4;6.1516;14.2921;0.0686
5;7.5776;13.5140;0.0608
6;9.1360;13.6771;0.0655
7;10.3707;14.6962;0.0623
8;11.4745;15.8583;0.0638
9;12.8090;16.6995;0.0614
10;14.4366;16.7671;0.0532
11;15.4308;15.8418;0.0553
12;15.4383;14.2593;0.0662
13;15.4501;12.6778;0.0599
14;15.4596;11.0960;0.0613
15;15.4707;9.5149;0.0580
16;15.4822;7.9333;0.0517
17;15.4923;6.3515;0.0487
18;15.5037;4.7695;0.0438
19;15.5160;3.1852;0.0318
20;15.5288;1.6045;0.0291
21;15.3849;0.0393;0.0180
22;13.9697;-0.2850;0.0167
23;12.3470;-0.1892;0.0216
24;11.0606;0.8035;0.0302
25;9.9231;1.9606;0.0344
26;8.5905;2.8163;0.0357
27;6.9610;2.9616;0.0356
28;5.7030;1.9628;0.0395
29;4.5214;0.8852;0.0338
30;3.1750;0.0678;0.0146
31;1.5595;-0.0274;0.0142
32;0.0997;0.4691;0.0184
33;-0.0374;1.9420;0.0251
34;0.0660;3.5148;0.0345
35;0.1670;5.0868;0.0432
36;0.2697;6.6554;0.0484
37;0.3722;8.2254;0.0485
38;0.4755;9.7948;0.0534
39;0.5776;11.3659;0.0589
40;0.6816;12.9365;0.0561
41;0.7847;14.5051;0.0577
42;2.5698;15.6029;0.0619
43;12.6444;15.3673;0.0636
44;13.9373;15.5274;0.0633
45;1.8650;14.4255;0.0571
46;3.4813;14.5158;0.0615
47;4.8271;14.0912;0.0638
48;11.6631;14.2711;0.0669
49;13.1319;14.1494;0.0651
50;14.4850;14.2243;0.0645
51;2.5161;13.1523;0.0603
52;4.1164;12.9875;0.0643
53;5.8039;12.8936;0.0640
54;7.2770;12.4310;0.0648
55;8.8844;12.5689;0.0628
56;10.6035;13.0494;0.0640
57;12.2482;12.9111;0.0604
58;13.8291;12.9079;0.0611
59;1.9572;11.8314;0.0590
60;3.4453;11.7507;0.0568
61;5.0068;11.6623;0.0587
62;6.5503;11.4506;0.0649
63;8.2426;11.3793;0.0612
64;9.9142;11.5646;0.0567
65;11.4463;11.6313;0.0601
66;12.9619;11.5790;0.0642
67;14.3029;11.6566;0.0626
68;1.5564;10.4210;0.0533
69;2.8247;10.4009;0.0540
70;4.2857;10.3682;0.0572
71;5.8227;10.2706;0.0567
72;7.4494;10.2058;0.0599
73;9.1194;10.2183;0.0577
74;10.7236;10.2557;0.0626
75;12.3032;10.2543;0.0641
76;13.9292;10.2494;0.0546
77;1.8841;9.0090;0.0514
78;3.4764;9.0361;0.0537
79;5.0478;8.9979;0.0533
80;6.6504;8.9529;0.0563
81;8.2848;8.9305;0.0513
82;9.9053;8.9175;0.0538
83;11.4839;8.9104;0.0587
84;13.0025;8.8817;0.0565
85;14.3410;8.8516;0.0567
86;1.4228;7.5325;0.0496
87;2.7843;7.6850;0.0487
88;4.2834;7.6817;0.0491
89;5.8528;7.6598;0.0533
90;7.4643;7.6319;0.0536
91;9.0874;7.6018;0.0465
92;10.6941;7.5803;0.0556
93;12.2892;7.5517;0.0518
94;13.9127;7.4503;0.0499
95;1.9222;6.3097;0.0454
96;3.4775;6.3340;0.0491
97;5.0291;6.3460;0.0487
98;6.6227;6.3442;0.0511
99;8.2602;6.3027;0.0467
100;9.8776;6.2629;0.0486
101;11.4443;6.2244;0.0502
102;12.9413;6.1922;0.0558
103;14.2981;5.9806;0.0511
104;1.1968;5.0500;0.0441
105;2.7022;5.0134;0.0428
106;4.2444;4.9819;0.0436
107;5.7545;5.0433;0.0428
108;7.3602;5.0754;0.0406
109;9.0666;4.9820;0.0487
110;10.6587;4.8976;0.0440
111;12.2292;4.8717;0.0458
112;13.7497;4.8264;0.0440
113;1.7864;3.7898;0.0393
114;3.4109;3.7056;0.0365
115;4.9843;3.5746;0.0435
116;6.3606;3.8104;0.0393
117;8.0829;3.9501;0.0459
118;9.8499;3.5677;0.0383
119;11.4744;3.5796;0.0409
120;12.9434;3.5039;0.0402
121;14.3257;3.6963;0.0354
122;1.1823;2.5720;0.0327
123;2.5744;2.5133;0.0376
124;4.1580;2.3608;0.0391
125;11.0427;2.2877;0.0372
126;12.3312;2.1507;0.0303
127;13.9901;2.2999;0.0275
128;1.5796;1.2196;0.0271
129;3.0859;1.3356;0.0286
130;12.9014;0.9857;0.0246
131;14.3130;0.9851;0.0267
