# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 314
stage;index;relative_time;date
"Stufe 314";314;224.6409;"2024-01-29T15:38:02.960"
# Name : Analogeingang 0
force;untransformed;transformed
3093.3838;1.0311;3093.3838
# Name : Flächenkomponente 3
id;x;y;z
0;0.9431;15.8408;0.7733
1;2.2655;16.5122;0.8190
2;3.8262;16.1198;0.8340
3;5.0165;14.9680;0.8015
4;6.1783;13.7126;0.7502
5;7.5621;12.6280;0.6863
6;9.0872;12.4417;0.6218
7;10.3273;13.2621;0.5561
8;11.4455;14.3076;0.5242
9;12.7953;15.0448;0.4839
10;14.4136;15.0753;0.4179
11;15.3841;14.1354;0.4050
12;15.3575;12.5608;0.4457
13;15.3369;10.9823;0.4739
14;15.3188;9.4023;0.5039
15;15.3048;7.8255;0.5363
16;15.2909;6.2446;0.5475
17;15.2785;4.6634;0.5659
18;15.2706;3.0823;0.5707
19;15.2502;1.5011;0.6084
20;15.2361;-0.0799;0.6331
21;15.0717;-1.6396;0.6386
22;13.6470;-1.9251;0.6523
23;12.0254;-1.7688;0.6653
24;10.7561;-0.7022;0.6555
25;9.6382;0.5677;0.6187
26;8.3383;1.6488;0.5769
27;6.7591;2.1898;0.5129
28;5.5088;1.4393;0.4148
29;4.3301;0.5148;0.3382
30;2.9817;-0.1788;0.2832
31;1.3713;-0.2283;0.2096
32;-0.0720;0.2915;0.1808
33;-0.1856;1.7616;0.2475
34;-0.0576;3.3264;0.3233
35;0.0688;4.8904;0.3890
36;0.1942;6.4523;0.4496
37;0.3199;8.0185;0.5050
38;0.4438;9.5804;0.5584
39;0.5690;11.1446;0.6121
40;0.6976;12.7097;0.6657
41;0.8220;14.2752;0.7223
42;2.6212;15.3211;0.7803
43;12.5994;13.7402;0.4882
44;13.8911;13.8532;0.4457
45;1.9022;14.1681;0.7299
46;3.5231;14.1971;0.7450
47;4.8667;13.6785;0.7204
48;11.5939;12.7107;0.5268
49;13.0597;12.5088;0.4894
50;14.4088;12.5446;0.4592
51;2.5404;12.8775;0.6825
52;4.1393;12.6346;0.6820
53;5.8128;12.3666;0.6862
54;7.2440;11.6102;0.6620
55;8.8094;11.3777;0.6251
56;10.5123;11.5900;0.5650
57;12.1452;11.3156;0.5226
58;13.7253;11.2487;0.4908
59;1.9600;11.5760;0.6325
60;3.4466;11.4389;0.6356
61;4.9988;11.2366;0.6491
62;6.5169;10.7832;0.6443
63;8.1648;10.3291;0.6137
64;9.8032;10.1872;0.5705
65;11.3209;10.0907;0.5525
66;12.8339;9.9527;0.5216
67;14.1723;9.9883;0.5079
68;1.5332;10.1803;0.5928
69;2.8009;10.1207;0.5956
70;4.2596;10.0049;0.6066
71;5.7840;9.7301;0.6015
72;7.3726;9.3417;0.6079
73;8.9926;8.9740;0.5946
74;10.5779;8.7801;0.5693
75;12.1537;8.6650;0.5500
76;13.7766;8.5960;0.5292
77;1.8413;8.7654;0.5504
78;3.4336;8.7299;0.5605
79;4.9983;8.5638;0.5727
80;6.5743;8.2640;0.6003
81;8.1619;7.8566;0.5870
82;9.7451;7.5371;0.5685
83;11.3135;7.3715;0.5603
84;12.8290;7.2594;0.5540
85;14.1684;7.1891;0.5579
86;1.3588;7.3025;0.4980
87;2.7199;7.4110;0.5189
88;4.2163;7.3232;0.5272
89;5.7729;7.1142;0.5458
90;7.3382;6.7461;0.5749
91;8.9182;6.3541;0.5746
92;10.5083;6.1111;0.5732
93;12.0943;5.9665;0.5653
94;13.7164;5.7999;0.5578
95;1.8394;6.0700;0.4604
96;3.3886;6.0307;0.4888
97;4.9362;5.9128;0.5060
98;6.5059;5.6520;0.5321
99;8.0893;5.2211;0.5632
100;9.6719;4.8808;0.5695
101;11.2288;4.6895;0.5756
102;12.7253;4.5756;0.5710
103;14.0801;4.3216;0.5700
104;1.0960;4.8335;0.4052
105;2.5983;4.7518;0.4280
106;4.1350;4.6260;0.4493
107;5.6311;4.5069;0.4918
108;7.1939;4.2088;0.5498
109;8.8492;3.7320;0.5828
110;10.4216;3.4248;0.5779
111;11.9886;3.2912;0.5938
112;13.5123;3.1863;0.5867
113;1.6624;3.5624;0.3724
114;3.2801;3.4131;0.3970
115;4.8425;3.1430;0.4361
116;6.2002;3.1658;0.4875
117;7.8669;2.9033;0.5737
118;9.5955;2.1892;0.5843
119;11.2149;2.0459;0.5987
120;12.6821;1.8952;0.6037
121;14.0696;2.0422;0.5939
122;1.0384;2.3651;0.2994
123;2.4223;2.2666;0.3405
124;3.9946;2.0184;0.3750
125;10.7558;0.7826;0.6237
126;12.0454;0.5698;0.6160
127;13.7093;0.6562;0.6068
128;1.4099;1.0107;0.2541
129;2.9107;1.0712;0.3069
130;12.6003;-0.6187;0.6414
131;14.0136;-0.6671;0.6329
