# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 138
stage;index;relative_time;date
"Stufe 138";138;189.4409;"2024-01-29T15:37:27.760"
# Name : Analogeingang 0
force;untransformed;transformed
2297.0982;0.7657;2297.0982
# Name : Flächenkomponente 3
id;x;y;z
0;0.8612;15.9358;0.4850
1;2.1789;16.6285;0.5099
2;3.7437;16.2751;0.5115
3;4.9424;15.1806;0.5005
4;6.1199;14.0336;0.4607
5;7.5389;13.1676;0.4202
6;9.0993;13.2320;0.3906
7;10.3466;14.1926;0.3668
8;11.4644;15.3157;0.3345
9;12.8042;16.1194;0.2795
10;14.4206;16.1718;0.2519
11;15.4078;15.2366;0.2551
12;15.3971;13.6541;0.3037
13;15.3902;12.0719;0.3236
14;15.3822;10.4885;0.3461
15;15.3803;8.9091;0.3555
16;15.3772;7.3290;0.3649
17;15.3731;5.7452;0.3698
18;15.3687;4.1635;0.3731
19;15.3636;2.5802;0.3807
20;15.3607;0.9990;0.3813
21;15.2033;-0.5637;0.3798
22;13.7819;-0.8691;0.3815
23;12.1572;-0.7437;0.3885
24;10.8789;0.2796;0.3847
25;9.7503;1.4712;0.3702
26;8.4266;2.3956;0.3457
27;6.8001;2.6525;0.3174
28;5.5310;1.7217;0.2674
29;4.3472;0.6937;0.2041
30;3.0019;-0.0830;0.1264
31;1.3947;-0.1604;0.0872
32;-0.0582;0.3459;0.0940
33;-0.1868;1.8198;0.1522
34;-0.0703;3.3902;0.2075
35;0.0429;4.9607;0.2576
36;0.1603;6.5290;0.3001
37;0.2769;8.0973;0.3351
38;0.3933;9.6652;0.3679
39;0.5093;11.2324;0.3975
40;0.6292;12.8001;0.4288
41;0.7476;14.3679;0.4537
42;2.5421;15.4433;0.4869
43;12.6233;14.7933;0.3199
44;13.9138;14.9339;0.2905
45;1.8283;14.2772;0.4596
46;3.4466;14.3402;0.4747
47;4.7939;13.8824;0.4580
48;11.6264;13.7227;0.3494
49;13.0936;13.5679;0.3319
50;14.4432;13.6282;0.3166
51;2.4696;12.9964;0.4381
52;4.0702;12.8009;0.4361
53;5.7583;12.6536;0.4328
54;7.2248;12.1049;0.4102
55;8.8293;12.1364;0.3912
56;10.5509;12.5367;0.3767
57;12.1938;12.3469;0.3505
58;13.7749;12.3181;0.3292
59;1.8970;11.6835;0.4134
60;3.3846;11.5802;0.4117
61;4.9458;11.4544;0.4136
62;6.4880;11.1722;0.4045
63;8.1760;10.9888;0.3826
64;9.8461;11.0800;0.3731
65;11.3761;11.0882;0.3689
66;12.8934;11.0013;0.3556
67;14.2328;11.0615;0.3468
68;1.4793;10.2799;0.3900
69;2.7486;10.2430;0.3930
70;4.2113;10.1797;0.3934
71;5.7480;10.0273;0.3899
72;7.3702;9.8682;0.3904
73;9.0345;9.7743;0.3881
74;10.6408;9.7358;0.3744
75;12.2194;9.6928;0.3689
76;13.8454;9.6597;0.3586
77;1.7958;8.8668;0.3668
78;3.3897;8.8688;0.3698
79;4.9609;8.7860;0.3724
80;6.5613;8.6675;0.3797
81;8.1915;8.5323;0.3759
82;9.8073;8.4301;0.3745
83;11.3877;8.3695;0.3727
84;12.9045;8.3059;0.3742
85;14.2456;8.2582;0.3665
86;1.3217;7.3949;0.3310
87;2.6835;7.5307;0.3474
88;4.1831;7.4952;0.3529
89;5.7539;7.4138;0.3537
90;7.3594;7.2882;0.3674
91;8.9779;7.1542;0.3665
92;10.5856;7.0636;0.3766
93;12.1796;6.9922;0.3754
94;13.8020;6.8613;0.3734
95;1.8101;6.1680;0.3061
96;3.3633;6.1700;0.3280
97;4.9174;6.1346;0.3314
98;6.5093;6.0573;0.3422
99;8.1396;5.9036;0.3588
100;9.7525;5.7746;0.3689
101;11.3239;5.6856;0.3690
102;12.8192;5.6177;0.3810
103;14.1748;5.3879;0.3789
104;1.0718;4.9166;0.2713
105;2.5763;4.8646;0.2882
106;4.1183;4.7962;0.3002
107;5.6272;4.7987;0.3188
108;7.2286;4.7380;0.3396
109;8.9286;4.5317;0.3600
110;10.5199;4.3797;0.3656
111;12.0905;4.3157;0.3778
112;13.6150;4.2438;0.3759
113;1.6481;3.6524;0.2463
114;3.2696;3.5449;0.2672
115;4.8412;3.3631;0.2814
116;6.2167;3.5350;0.3036
117;7.9331;3.5615;0.3488
118;9.6966;3.0811;0.3585
119;11.3238;3.0436;0.3725
120;12.7934;2.9349;0.3783
121;14.1790;3.1065;0.3773
122;1.0343;2.4392;0.1991
123;2.4226;2.3682;0.2203
124;3.9985;2.1810;0.2455
125;10.8738;1.7634;0.3780
126;12.1630;1.5952;0.3757
127;13.8281;1.7144;0.3799
128;1.4196;1.0849;0.1433
129;2.9223;1.1829;0.1779
130;12.7224;0.4203;0.3861
131;14.1386;0.3960;0.3815
