# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 443
stage;index;relative_time;date
"Stufe 443";443;250.4409;"2024-01-29T15:38:28.760"
# Name : Analogeingang 0
force;untransformed;transformed
3310.4668;1.1035;3310.4668
# Name : Flächenkomponente 3
id;x;y;z
0;1.0495;15.7433;1.1849
1;2.3745;16.3944;1.2529
2;3.9303;15.9668;1.2707
3;5.1089;14.7774;1.2217
4;6.2746;13.4447;1.1389
5;7.6166;12.2216;1.0418
6;9.1031;11.8966;0.9145
7;10.3226;12.6162;0.7895
8;11.4375;13.6054;0.7208
9;12.7856;14.2810;0.6948
10;14.4044;14.2864;0.5999
11;15.3658;13.3536;0.5592
12;15.3284;11.7826;0.6107
13;15.2956;10.2082;0.6531
14;15.2670;8.6294;0.6954
15;15.2467;7.0514;0.7423
16;15.2249;5.4713;0.7692
17;15.2013;3.8908;0.8075
18;15.1854;2.3102;0.8182
19;15.1551;0.7272;0.8678
20;15.1356;-0.8529;0.9075
21;14.9621;-2.4099;0.9367
22;13.5343;-2.6787;0.9558
23;11.9162;-2.4937;0.9692
24;10.6554;-1.3941;0.9596
25;9.5461;-0.0815;0.9157
26;8.2673;1.0924;0.8672
27;6.7268;1.7931;0.7873
28;5.5263;1.1714;0.5727
29;4.3590;0.3383;0.4351
30;3.0180;-0.2690;0.4147
31;1.4098;-0.2905;0.3373
32;-0.0290;0.2323;0.2763
33;-0.1334;1.6916;0.3635
34;0.0043;3.2495;0.4650
35;0.1367;4.8091;0.5711
36;0.2666;6.3687;0.6691
37;0.3993;7.9321;0.7547
38;0.5307;9.4930;0.8415
39;0.6627;11.0546;0.9267
40;0.7983;12.6179;1.0128
41;0.9251;14.1802;1.0996
42;2.7230;15.1966;1.1923
43;12.5804;13.0093;0.6804
44;13.8708;13.0965;0.6266
45;2.0066;14.0574;1.1075
46;3.6248;14.0535;1.1381
47;4.9644;13.4924;1.1149
48;11.5723;12.0038;0.7386
49;13.0338;11.7668;0.6791
50;14.3815;11.7799;0.6387
51;2.6421;12.7570;1.0397
52;4.2340;12.4750;1.0561
53;5.9003;12.1138;1.0413
54;7.2911;11.2234;1.0117
55;8.8182;10.8556;0.9395
56;10.4884;10.9281;0.8072
57;12.1117;10.5953;0.7389
58;13.6893;10.4963;0.6827
59;2.0535;11.4676;0.9691
60;3.5360;11.3004;0.9810
61;5.0833;11.0374;0.9918
62;6.5734;10.4556;0.9896
63;8.1805;9.8580;0.9428
64;9.7805;9.5689;0.8428
65;11.2828;9.3912;0.7951
66;12.7889;9.2141;0.7436
67;14.1253;9.2289;0.7075
68;1.6209;10.0789;0.8976
69;2.8871;9.9975;0.9097
70;4.3439;9.8414;0.9159
71;5.8481;9.4653;0.9344
72;7.3969;8.9293;0.9420
73;8.9766;8.4177;0.9090
74;10.5355;8.1070;0.8394
75;12.1023;7.9430;0.7912
76;13.7226;7.8433;0.7471
77;1.9210;8.6600;0.8298
78;3.5077;8.5875;0.8574
79;5.0651;8.3581;0.8795
80;6.6102;7.9181;0.9319
81;8.1553;7.3669;0.9169
82;9.7047;6.9092;0.8670
83;11.2582;6.6675;0.8204
84;12.7712;6.5194;0.7955
85;14.1108;6.4283;0.7738
86;1.4347;7.2036;0.7428
87;2.7924;7.2874;0.7774
88;4.2834;7.1571;0.7998
89;5.8152;6.8375;0.8480
90;7.3404;6.3186;0.8987
91;8.8818;5.7861;0.8797
92;10.4514;5.4357;0.8473
93;12.0299;5.2386;0.8244
94;13.6478;5.0458;0.8014
95;1.9060;5.9631;0.6821
96;3.4559;5.8913;0.7208
97;4.9845;5.7036;0.7703
98;6.5193;5.2967;0.8365
99;8.0627;4.7201;0.8745
100;9.6128;4.2504;0.8617
101;11.1578;3.9839;0.8503
102;12.6494;3.8336;0.8350
103;14.0012;3.5620;0.8236
104;1.1610;4.7382;0.5945
105;2.6589;4.6299;0.6233
106;4.1869;4.4597;0.6658
107;5.6596;4.2346;0.7449
108;7.1776;3.7793;0.8386
109;8.7938;3.1569;0.8693
110;10.3429;2.7478;0.8578
111;11.9043;2.5640;0.8660
112;13.4263;2.4340;0.8521
113;1.7220;3.4583;0.5299
114;3.3326;3.2734;0.5652
115;4.8789;2.9296;0.6288
116;6.1980;2.8256;0.7375
117;7.8225;2.4042;0.8563
118;9.5116;1.5533;0.8727
119;11.1222;1.3396;0.8816
120;12.5872;1.1554;0.8792
121;13.9760;1.2820;0.8648
122;1.0925;2.2750;0.4302
123;2.4750;2.1475;0.4685
124;4.0394;1.8531;0.5134
125;10.6571;0.0901;0.9164
126;11.9441;-0.1559;0.9047
127;13.6067;-0.0987;0.8903
128;1.4548;0.9125;0.3516
129;2.9526;0.9384;0.4050
130;12.4971;-1.3560;0.9319
131;13.9083;-1.4265;0.9227
