# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 414
stage;index;relative_time;date
"Stufe 414";414;244.6409;"2024-01-29T15:38:22.960"
# Name : Analogeingang 0
force;untransformed;transformed
3279.7279;1.0932;3279.7279
# Name : Flächenkomponente 3
id;x;y;z
0;1.0215;15.7693;1.0066
1;2.3461;16.4258;1.0716
2;3.9027;16.0045;1.0833
3;5.0821;14.8231;1.0423
4;6.2478;13.5057;0.9635
5;7.5994;12.3084;0.8737
6;9.0942;12.0114;0.7679
7;10.3172;12.7510;0.6604
8;11.4332;13.7534;0.6056
9;12.7812;14.4457;0.5843
10;14.4012;14.4563;0.4952
11;15.3654;13.5142;0.4650
12;15.3281;11.9442;0.5121
13;15.3002;10.3689;0.5487
14;15.2762;8.7914;0.5889
15;15.2565;7.2133;0.6366
16;15.2381;5.6330;0.6529
17;15.2175;4.0539;0.6870
18;15.2055;2.4739;0.6943
19;15.1763;0.8917;0.7425
20;15.1585;-0.6884;0.7706
21;14.9877;-2.2465;0.7988
22;13.5617;-2.5194;0.8096
23;11.9429;-2.3425;0.8243
24;10.6775;-1.2495;0.8165
25;9.5654;0.0545;0.7748
26;8.2826;1.2101;0.7291
27;6.7384;1.8785;0.6506
28;5.5181;1.2318;0.4807
29;4.3459;0.3790;0.3703
30;3.0047;-0.2516;0.3388
31;1.3959;-0.2759;0.2647
32;-0.0444;0.2482;0.2125
33;-0.1505;1.7107;0.2936
34;-0.0139;3.2703;0.3859
35;0.1170;4.8296;0.4723
36;0.2457;6.3924;0.5648
37;0.3782;7.9549;0.6394
38;0.5079;9.5179;0.7078
39;0.6379;11.0791;0.7857
40;0.7702;12.6447;0.8585
41;0.8990;14.2053;0.9368
42;2.6968;15.2289;1.0109
43;12.5790;13.1631;0.5758
44;13.8699;13.2553;0.5233
45;1.9801;14.0868;0.9423
46;3.5988;14.0899;0.9667
47;4.9389;13.5391;0.9405
48;11.5733;12.1525;0.6191
49;13.0363;11.9232;0.5646
50;14.3825;11.9395;0.5277
51;2.6145;12.7885;0.8804
52;4.2107;12.5154;0.8903
53;5.8749;12.1729;0.8872
54;7.2755;11.3063;0.8565
55;8.8105;10.9637;0.7904
56;10.4892;11.0661;0.6809
57;12.1149;10.7449;0.6189
58;13.6938;10.6546;0.5690
59;2.0291;11.4953;0.8170
60;3.5128;11.3353;0.8235
61;5.0622;11.0860;0.8300
62;6.5567;10.5265;0.8342
63;8.1725;9.9574;0.7911
64;9.7814;9.6965;0.7105
65;11.2872;9.5381;0.6683
66;12.7953;9.3690;0.6228
67;14.1329;9.3881;0.5984
68;1.5974;10.1064;0.7577
69;2.8622;10.0286;0.7662
70;4.3202;9.8806;0.7743
71;5.8303;9.5244;0.7789
72;7.3879;9.0176;0.7917
73;8.9785;8.5335;0.7577
74;10.5412;8.2462;0.7048
75;12.1124;8.0926;0.6661
76;13.7326;8.0009;0.6297
77;1.8986;8.6870;0.7016
78;3.4892;8.6230;0.7177
79;5.0468;8.4068;0.7391
80;6.5994;7.9932;0.7801
81;8.1544;7.4695;0.7639
82;9.7104;7.0401;0.7227
83;11.2681;6.8152;0.6913
84;12.7808;6.6743;0.6742
85;14.1229;6.5894;0.6538
86;1.4124;7.2280;0.6263
87;2.7722;7.3176;0.6517
88;4.2647;7.1966;0.6705
89;5.8026;6.8994;0.7101
90;7.3387;6.4091;0.7460
91;8.8870;5.9038;0.7358
92;10.4612;5.5775;0.7142
93;12.0419;5.3924;0.6923
94;13.6604;5.2055;0.6755
95;1.8881;5.9904;0.5700
96;3.4369;5.9246;0.6087
97;4.9727;5.7525;0.6448
98;6.5163;5.3744;0.6929
99;8.0679;4.8251;0.7268
100;9.6247;4.3792;0.7195
101;11.1720;4.1326;0.7143
102;12.6651;3.9918;0.7044
103;14.0176;3.7235;0.6989
104;1.1421;4.7638;0.4909
105;2.6418;4.6591;0.5234
106;4.1734;4.4978;0.5568
107;5.6528;4.2940;0.6173
108;7.1823;3.8712;0.7080
109;8.8044;3.2764;0.7318
110;10.3605;2.8896;0.7204
111;11.9240;2.7165;0.7316
112;13.4461;2.5927;0.7198
113;1.7052;3.4850;0.4402
114;3.3176;3.3066;0.4738
115;4.8693;2.9780;0.5211
116;6.1987;2.9015;0.6208
117;7.8322;2.5096;0.7200
118;9.5303;1.6849;0.7316
119;11.1432;1.4875;0.7408
120;12.6093;1.3111;0.7443
121;13.9986;1.4436;0.7279
122;1.0774;2.2998;0.3559
123;2.4592;2.1764;0.3925
124;4.0250;1.8918;0.4305
125;10.6789;0.2349;0.7756
126;11.9668;-0.0040;0.7669
127;13.6297;0.0615;0.7569
128;1.4387;0.9389;0.2869
129;2.9372;0.9694;0.3375
130;12.5193;-1.2016;0.7928
131;13.9321;-1.2644;0.7854
