# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 245
stage;index;relative_time;date
"Stufe 245";245;210.8409;"2024-01-29T15:37:49.160"
# Name : Analogeingang 0
force;untransformed;transformed
2877.2621;0.9591;2877.2621
# Name : Flächenkomponente 3
id;x;y;z
0;0.8958;15.8697;0.6785
1;2.2164;16.5491;0.7162
2;3.7797;16.1723;0.7210
3;4.9724;15.0439;0.7008
4;6.1422;13.8273;0.6495
5;7.5429;12.8205;0.5907
6;9.0871;12.7380;0.5439
7;10.3343;13.6175;0.5001
8;11.4545;14.6941;0.4647
9;12.8001;15.4594;0.4228
10;14.4078;15.5017;0.3992
12;15.3732;12.9831;0.4002
13;15.3577;11.4026;0.4201
14;15.3427;9.8234;0.4508
15;15.3324;8.2466;0.4747
16;15.3233;6.6662;0.4825
17;15.3126;5.0849;0.4966
18;15.3049;3.5050;0.5000
19;15.2897;1.9239;0.5296
20;15.2788;0.3442;0.5465
21;15.1181;-1.2179;0.5451
22;13.6946;-1.5102;0.5520
23;12.0731;-1.3663;0.5628
24;10.7989;-0.3176;0.5609
25;9.6779;0.9214;0.5313
26;8.3647;1.9422;0.4987
27;6.7606;2.3711;0.4456
28;5.4992;1.5499;0.3749
29;4.3170;0.5832;0.3058
30;2.9680;-0.1425;0.2422
31;1.3592;-0.2044;0.1791
32;-0.0860;0.3084;0.1631
33;-0.2039;1.7810;0.2241
34;-0.0810;3.3475;0.2894
35;0.0403;4.9143;0.3487
36;0.1643;6.4784;0.4040
37;0.2862;8.0435;0.4500
38;0.4093;9.6072;0.4969
39;0.5308;11.1726;0.5441
40;0.6536;12.7392;0.5860
41;0.7770;14.3035;0.6356
42;2.5750;15.3595;0.6845
43;12.6100;14.1454;0.4390
44;13.9015;14.2697;0.4025
45;1.8579;14.2016;0.6422
46;3.4791;14.2435;0.6558
47;4.8229;13.7515;0.6336
48;11.6078;13.0991;0.4677
49;13.0733;12.9175;0.4417
50;14.4232;12.9613;0.4140
51;2.4974;12.9145;0.5963
52;4.0968;12.6914;0.6028
53;5.7771;12.4718;0.5972
54;7.2269;11.7896;0.5684
55;8.8122;11.6614;0.5421
56;10.5278;11.9535;0.4993
57;12.1644;11.7145;0.4637
58;13.7441;11.6620;0.4381
59;1.9203;11.6091;0.5594
60;3.4065;11.4855;0.5616
61;4.9642;11.3148;0.5636
62;6.4933;10.9267;0.5559
63;8.1612;10.5723;0.5295
64;9.8169;10.5294;0.4998
65;11.3413;10.4765;0.4890
66;12.8559;10.3596;0.4660
67;14.1954;10.4034;0.4518
68;1.4966;10.2118;0.5244
69;2.7660;10.1602;0.5276
70;4.2272;10.0664;0.5292
71;5.7567;9.8403;0.5276
72;7.3607;9.5343;0.5257
73;9.0033;9.2778;0.5174
74;10.6001;9.1486;0.5004
75;12.1777;9.0649;0.4847
76;13.8021;9.0085;0.4697
77;1.8067;8.7969;0.4910
78;3.3997;8.7766;0.4960
79;4.9676;8.6451;0.5039
80;6.5555;8.4147;0.5161
81;8.1648;8.1100;0.5077
82;9.7657;7.8821;0.4972
83;11.3403;7.7591;0.4913
84;12.8569;7.6665;0.4891
85;14.1974;7.6036;0.4890
86;1.3272;7.3321;0.4447
87;2.6881;7.4506;0.4643
88;4.1874;7.3855;0.4686
89;5.7494;7.2272;0.4755
90;7.3358;6.9510;0.4962
91;8.9365;6.6613;0.4888
92;10.5356;6.4808;0.4973
93;12.1260;6.3657;0.4892
94;13.7488;6.2133;0.4875
95;1.8117;6.1038;0.4052
96;3.3628;6.0807;0.4384
97;4.9131;5.9952;0.4457
98;6.4954;5.8064;0.4562
99;8.0997;5.4843;0.4873
100;9.6999;5.2286;0.4904
101;11.2624;5.0775;0.4996
102;12.7595;4.9827;0.4963
103;14.1146;4.7375;0.4994
104;1.0679;4.8629;0.3601
105;2.5722;4.7905;0.3814
106;4.1104;4.6886;0.4042
107;5.6144;4.6187;0.4291
108;7.1971;4.4136;0.4683
109;8.8742;4.0442;0.4983
110;10.4553;3.7965;0.5021
111;12.0249;3.6915;0.5163
112;13.5483;3.6004;0.5126
113;1.6386;3.5952;0.3359
114;3.2574;3.4608;0.3587
115;4.8243;3.2268;0.3898
116;6.1914;3.3091;0.4239
117;7.8834;3.1604;0.4925
118;9.6300;2.5378;0.5060
119;11.2536;2.4372;0.5162
120;12.7218;2.3030;0.5229
121;14.1085;2.4590;0.5198
122;1.0189;2.3941;0.2750
123;2.4039;2.3039;0.3086
124;3.9762;2.0796;0.3399
125;10.7978;1.1658;0.5350
126;12.0888;0.9721;0.5250
127;13.7538;1.0717;0.5189
128;1.3930;1.0399;0.2335
129;2.8947;1.1138;0.2745
130;12.6447;-0.2106;0.5445
131;14.0588;-0.2507;0.5389
