# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 40
stage;index;relative_time;date
"Stufe 40";40;169.8409;"2024-01-29T15:37:08.160"
# Name : Analogeingang 0
force;untransformed;transformed
532.5909;0.1775;532.5909
# Name : Flächenkomponente 3
id;x;y;z
0;0.8833;16.0513;0.1067
1;2.1961;16.7588;0.1166
2;3.7608;16.4313;0.1240
3;4.9660;15.3650;0.1209
4;6.1454;14.2597;0.1145
5;7.5716;13.4775;0.1040
6;9.1317;13.6369;0.1018
7;10.3679;14.6536;0.0964
8;11.4740;15.8145;0.0966
9;12.8099;16.6517;0.0872
10;14.4363;16.7154;0.0820
11;15.4297;15.7888;0.0820
12;15.4351;14.2059;0.0950
13;15.4446;12.6236;0.0930
14;15.4504;11.0409;0.0966
15;15.4610;9.4593;0.0939
16;15.4694;7.8769;0.0836
17;15.4779;6.2961;0.0833
18;15.4868;4.7136;0.0770
19;15.4970;3.1291;0.0638
20;15.5072;1.5479;0.0605
21;15.3611;-0.0161;0.0538
22;13.9436;-0.3383;0.0525
23;12.3208;-0.2379;0.0551
24;11.0361;0.7587;0.0610
25;9.9007;1.9172;0.0601
26;8.5691;2.7774;0.0610
27;6.9379;2.9266;0.0638
28;5.6777;1.9300;0.0574
29;4.4947;0.8542;0.0412
30;3.1484;0.0381;0.0144
31;1.5334;-0.0519;0.0106
32;0.0753;0.4468;0.0144
33;-0.0597;1.9205;0.0302
34;0.0444;3.4918;0.0440
35;0.1473;5.0642;0.0603
36;0.2531;6.6329;0.0732
37;0.3576;8.2036;0.0787
38;0.4628;9.7730;0.0866
39;0.5677;11.3431;0.0929
40;0.6733;12.9136;0.0966
41;0.7792;14.4825;0.1013
42;2.5649;15.5786;0.1126
43;12.6435;15.3197;0.0950
44;13.9357;15.4777;0.0937
45;1.8588;14.4022;0.1025
46;3.4761;14.4885;0.1077
47;4.8215;14.0605;0.1092
48;11.6599;14.2264;0.0988
49;13.1282;14.1012;0.0979
50;14.4812;14.1730;0.0983
51;2.5088;13.1286;0.1025
52;4.1092;12.9598;0.1062
53;5.7968;12.8630;0.1048
54;7.2699;12.3962;0.1029
55;8.8773;12.5299;0.1005
56;10.5981;13.0052;0.0979
57;12.2424;12.8658;0.0963
58;13.8236;12.8576;0.0951
59;1.9483;11.8071;0.0975
60;3.4359;11.7250;0.0959
61;4.9981;11.6330;0.0982
62;6.5422;11.4179;0.0991
63;8.2346;11.3413;0.0978
64;9.9055;11.5232;0.0959
65;11.4387;11.5855;0.0946
66;12.9552;11.5303;0.0988
67;14.2952;11.6034;0.0983
68;1.5445;10.3981;0.0894
69;2.8130;10.3765;0.0913
70;4.2752;10.3388;0.0918
71;5.8122;10.2379;0.0913
72;7.4385;10.1698;0.0957
73;9.1085;10.1792;0.0940
74;10.7139;10.2121;0.0950
75;12.2935;10.2069;0.0963
76;13.9198;10.1975;0.0918
77;1.8707;8.9861;0.0869
78;3.4624;9.0099;0.0875
79;5.0348;8.9661;0.0864
80;6.6380;8.9182;0.0922
81;8.2717;8.8920;0.0893
82;9.8931;8.8759;0.0867
83;11.4720;8.8653;0.0932
84;12.9913;8.8304;0.0873
85;14.3306;8.7977;0.0899
86;1.4077;7.5084;0.0787
87;2.7689;7.6599;0.0803
88;4.2673;7.6528;0.0827
89;5.8380;7.6266;0.0842
90;7.4500;7.5951;0.0846
91;9.0723;7.5631;0.0832
92;10.6806;7.5364;0.0904
93;12.2754;7.5043;0.0880
94;13.8984;7.3973;0.0854
95;1.9051;6.2857;0.0692
96;3.4599;6.3068;0.0787
97;5.0130;6.3140;0.0769
98;6.6069;6.3100;0.0814
99;8.2435;6.2649;0.0794
100;9.8604;6.2201;0.0846
101;11.4294;6.1792;0.0819
102;12.9256;6.1424;0.0887
103;14.2826;5.9280;0.0860
104;1.1787;5.0263;0.0600
105;2.6833;4.9886;0.0666
106;4.2257;4.9518;0.0668
107;5.7359;5.0092;0.0688
108;7.3413;5.0392;0.0696
109;9.0478;4.9417;0.0797
110;10.6410;4.8509;0.0735
111;12.2109;4.8227;0.0796
112;13.7325;4.7744;0.0792
113;1.7657;3.7651;0.0533
114;3.3904;3.6789;0.0527
115;4.9635;3.5444;0.0602
116;6.3393;3.7764;0.0656
117;8.0629;3.9118;0.0760
118;9.8288;3.5244;0.0702
119;11.4536;3.5320;0.0690
120;12.9246;3.4539;0.0682
121;14.3071;3.6427;0.0694
122;1.1604;2.5465;0.0425
123;2.5516;2.4877;0.0502
124;4.1349;2.3318;0.0489
125;11.0201;2.2425;0.0676
126;12.3092;2.1011;0.0617
127;13.9684;2.2476;0.0600
128;1.5551;1.1943;0.0282
129;3.0605;1.3067;0.0366
130;12.8772;0.9355;0.0580
131;14.2893;0.9310;0.0574
