# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 487
stage;index;relative_time;date
"Stufe 487";487;259.2409;"2024-01-29T15:38:37.560"
# Name : Analogeingang 0
force;untransformed;transformed
3353.6911;1.1179;3353.6911
# Name : Flächenkomponente 3
id;x;y;z
0;1.0749;15.7106;1.3297
1;2.4003;16.3568;1.4164
2;3.9556;15.9194;1.4356
3;5.1304;14.7216;1.3771
4;6.3005;13.3685;1.2826
5;7.6330;12.1159;1.1682
6;9.1100;11.7610;1.0328
7;10.3248;12.4505;0.8894
8;11.4414;13.4148;0.8264
9;12.7929;14.0557;0.8223
10;14.4116;14.0449;0.7364
11;15.3661;13.1316;0.6621
12;15.3204;11.5641;0.6957
13;15.2811;9.9891;0.7320
14;15.2462;8.4104;0.7684
15;15.2224;6.8324;0.8151
16;15.1937;5.2531;0.8439
17;15.1668;3.6735;0.8800
18;15.1430;2.0934;0.8955
19;15.1076;0.5092;0.9394
20;15.0826;-1.0697;0.9725
21;14.9006;-2.6259;1.0114
22;13.4727;-2.8853;1.0301
23;11.8559;-2.6894;1.0485
24;10.6007;-1.5791;1.0339
25;9.4987;-0.2553;0.9926
26;8.2308;0.9510;0.9474
27;6.7049;1.6841;0.8531
28;5.5246;1.1011;0.5927
29;4.3670;0.2938;0.4277
30;3.0276;-0.2885;0.4155
31;1.4156;-0.3062;0.3460
32;-0.0202;0.2125;0.2737
33;-0.1221;1.6702;0.3726
34;0.0161;3.2268;0.4903
35;0.1493;4.7836;0.6137
36;0.2813;6.3430;0.7277
37;0.4164;7.9031;0.8332
38;0.5497;9.4647;0.9319
39;0.6855;11.0253;1.0319
40;0.8231;12.5878;1.1286
41;0.9509;14.1482;1.2343
42;2.7481;15.1581;1.3375
43;12.5799;12.8087;0.7832
44;13.8687;12.8869;0.7295
45;2.0329;14.0208;1.2447
46;3.6502;14.0096;1.2766
47;4.9897;13.4364;1.2534
48;11.5664;11.8142;0.8407
49;13.0245;11.5632;0.7761
50;14.3735;11.5658;0.7258
51;2.6676;12.7196;1.1696
52;4.2619;12.4274;1.1831
53;5.9187;12.0432;1.1851
54;7.3025;11.1226;1.1433
55;8.8204;10.7238;1.0550
56;10.4810;10.7571;0.9124
57;12.0988;10.3993;0.8331
58;13.6757;10.2875;0.7711
59;2.0772;11.4326;1.0805
60;3.5597;11.2580;1.0965
61;5.1052;10.9810;1.1091
62;6.5866;10.3679;1.1153
63;8.1822;9.7375;1.0634
64;9.7715;9.4119;0.9561
65;11.2672;9.2031;0.8863
66;12.7715;9.0117;0.8304
67;14.1073;9.0163;0.7910
68;1.6409;10.0464;0.9960
69;2.9056;9.9588;1.0150
70;4.3640;9.7920;1.0223
71;5.8626;9.3922;1.0467
72;7.3998;8.8227;1.0634
73;8.9686;8.2779;1.0179
74;10.5170;7.9288;0.9364
75;12.0810;7.7462;0.8780
76;13.7001;7.6346;0.8257
77;1.9381;8.6252;0.9178
78;3.5263;8.5452;0.9483
79;5.0790;8.2999;0.9809
80;6.6145;7.8266;1.0417
81;8.1491;7.2417;1.0198
82;9.6881;6.7492;0.9641
83;11.2332;6.4788;0.9091
84;12.7444;6.3179;0.8777
85;14.0847;6.2185;0.8493
86;1.4490;7.1725;0.8174
87;2.8066;7.2489;0.8552
88;4.2952;7.1098;0.8877
89;5.8191;6.7627;0.9468
90;7.3339;6.2071;0.9946
91;8.8642;5.6438;0.9813
92;10.4254;5.2593;0.9360
93;11.9999;5.0422;0.9031
94;13.6170;4.8388;0.8764
95;1.9196;5.9312;0.7386
96;3.4660;5.8506;0.7934
97;4.9930;5.6468;0.8430
98;6.5147;5.2038;0.9199
99;8.0452;4.5932;0.9683
100;9.5856;4.0864;0.9521
101;11.1261;3.7942;0.9304
102;12.6158;3.6335;0.9087
103;13.9659;3.3524;0.8971
104;1.1723;4.7087;0.6355
105;2.6695;4.5934;0.6704
106;4.1956;4.4127;0.7180
107;5.6586;4.1612;0.8092
108;7.1607;3.6683;0.9240
109;8.7674;3.0114;0.9557
110;10.3088;2.5677;0.9353
111;11.8676;2.3678;0.9422
112;13.3879;2.2275;0.9243
113;1.7322;3.4272;0.5567
114;3.3400;3.2345;0.5987
115;4.8800;2.8733;0.6676
116;6.1847;2.7344;0.8037
117;7.7954;2.2785;0.9386
118;9.4712;1.3900;0.9557
119;11.0776;1.1510;0.9588
120;12.5428;0.9552;0.9565
121;13.9329;1.0737;0.9349
122;1.1045;2.2467;0.4449
123;2.4847;2.1138;0.4843
124;4.0473;1.8093;0.5308
125;10.6087;-0.0950;0.9929
126;11.8931;-0.3512;0.9847
127;13.5569;-0.3047;0.9676
128;1.4644;0.8847;0.3514
129;2.9620;0.9038;0.4039
130;12.4417;-1.5566;1.0084
131;13.8527;-1.6345;0.9994
