# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 162
stage;index;relative_time;date
"Stufe 162";162;194.2409;"2024-01-29T15:37:32.560"
# Name : Analogeingang 0
force;untransformed;transformed
2461.3495;0.8204;2461.3495
# Name : Flächenkomponente 3
id;x;y;z
0;0.8651;15.9209;0.5313
1;2.1845;16.6100;0.5620
2;3.7488;16.2510;0.5637
3;4.9451;15.1505;0.5469
4;6.1218;13.9872;0.5073
5;7.5393;13.0898;0.4596
6;9.0965;13.1224;0.4308
7;10.3453;14.0645;0.4040
8;11.4644;15.1782;0.3728
9;12.8043;15.9764;0.3217
10;14.4190;16.0279;0.3006
12;15.3940;13.5051;0.3263
13;15.3842;11.9221;0.3498
14;15.3746;10.3408;0.3702
15;15.3697;8.7604;0.3907
16;15.3658;7.1788;0.3946
17;15.3590;5.5984;0.4010
18;15.3548;4.0161;0.4048
19;15.3464;2.4324;0.4153
20;15.3413;0.8532;0.4198
21;15.1837;-0.7093;0.4161
22;13.7606;-1.0101;0.4247
23;12.1368;-0.8799;0.4318
24;10.8606;0.1467;0.4202
25;9.7328;1.3500;0.4046
26;8.4121;2.2944;0.3807
27;6.7883;2.5907;0.3497
28;5.5184;1.6843;0.2962
29;4.3363;0.6686;0.2294
30;2.9899;-0.0962;0.1536
31;1.3813;-0.1719;0.1103
32;-0.0679;0.3361;0.1104
33;-0.1941;1.8107;0.1680
34;-0.0765;3.3798;0.2257
35;0.0388;4.9493;0.2782
36;0.1573;6.5170;0.3259
37;0.2762;8.0845;0.3607
38;0.3939;9.6515;0.3948
39;0.5111;11.2176;0.4295
40;0.6326;12.7860;0.4630
41;0.7508;14.3536;0.4950
42;2.5457;15.4236;0.5337
43;12.6232;14.6509;0.3494
44;13.9135;14.7895;0.3181
45;1.8311;14.2598;0.5005
46;3.4502;14.3170;0.5168
47;4.7971;13.8530;0.4982
48;11.6250;13.5850;0.3810
49;13.0916;13.4261;0.3589
50;14.4417;13.4801;0.3408
51;2.4734;12.9772;0.4767
52;4.0731;12.7744;0.4750
53;5.7600;12.6123;0.4712
54;7.2246;12.0344;0.4451
55;8.8254;12.0310;0.4289
56;10.5467;12.4082;0.4136
57;12.1882;12.2092;0.3828
58;13.7686;12.1732;0.3619
59;1.8997;11.6670;0.4452
60;3.3872;11.5578;0.4477
61;4.9466;11.4228;0.4504
62;6.4872;11.1167;0.4416
63;8.1715;10.8952;0.4170
64;9.8394;10.9583;0.4037
65;11.3684;10.9535;0.4013
66;12.8848;10.8614;0.3876
67;14.2246;10.9156;0.3762
68;1.4806;10.2641;0.4182
69;2.7483;10.2234;0.4239
70;4.2108;10.1528;0.4271
71;5.7468;9.9859;0.4209
72;7.3657;9.7951;0.4222
73;9.0274;9.6628;0.4169
74;10.6321;9.6068;0.4027
75;12.2105;9.5553;0.3996
76;13.8357;9.5168;0.3901
77;1.7949;8.8513;0.3928
78;3.3876;8.8472;0.4002
79;4.9578;8.7548;0.4066
80;6.5574;8.6121;0.4101
81;8.1847;8.4377;0.4045
82;9.7988;8.3094;0.4033
83;11.3773;8.2339;0.4019
84;12.8938;8.1653;0.4042
85;14.2356;8.1123;0.3959
86;1.3198;7.3818;0.3567
87;2.6815;7.5134;0.3711
88;4.1801;7.4695;0.3812
89;5.7496;7.3724;0.3796
90;7.3526;7.2139;0.3931
91;8.9684;7.0450;0.3935
92;10.5741;6.9350;0.4055
93;12.1666;6.8557;0.4045
94;13.7899;6.7185;0.4020
95;1.8063;6.1541;0.3292
96;3.3594;6.1491;0.3532
97;4.9122;6.1034;0.3586
98;6.5035;6.0019;0.3720
99;8.1288;5.8093;0.3872
100;9.7402;5.6536;0.3975
101;11.3104;5.5515;0.4026
102;12.8057;5.4799;0.4107
103;14.1619;5.2450;0.4063
104;1.0672;4.9039;0.2908
105;2.5712;4.8478;0.3084
106;4.1121;4.7716;0.3233
107;5.6211;4.7590;0.3454
108;7.2185;4.6661;0.3699
109;8.9150;4.4223;0.3960
110;10.5046;4.2507;0.3990
111;12.0761;4.1790;0.4089
112;13.6005;4.1023;0.4059
113;1.6420;3.6399;0.2676
114;3.2627;3.5253;0.2886
115;4.8329;3.3323;0.3099
116;6.2073;3.4851;0.3333
117;7.9204;3.4717;0.3837
118;9.6804;2.9606;0.3946
119;11.3075;2.9101;0.4080
120;12.7771;2.7975;0.4129
121;14.1638;2.9635;0.4117
122;1.0274;2.4294;0.2153
123;2.4141;2.3548;0.2416
124;3.9888;2.1582;0.2696
125;10.8561;1.6315;0.4135
126;12.1452;1.4587;0.4144
127;13.8112;1.5733;0.4109
128;1.4081;1.0741;0.1701
129;2.9116;1.1684;0.2031
130;12.7038;0.2830;0.4250
131;14.1201;0.2534;0.4185
