# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 544
stage;index;relative_time;date
"Stufe 544";544;270.6409;"2024-01-29T15:38:48.960"
# Name : Analogeingang 0
force;untransformed;transformed
3345.0451;1.1150;3345.0451
# Name : Flächenkomponente 3
id;x;y;z
0;1.0950;15.6733;1.4588
1;2.4203;16.3131;1.5584
2;3.9732;15.8663;1.5786
3;5.1437;14.6599;1.5195
4;6.3193;13.2837;1.4142
5;7.6442;11.9906;1.2924
6;9.1091;11.6011;1.1349
7;10.3212;12.2603;0.9768
8;11.4390;13.1859;0.9357
9;12.7954;13.7780;0.9958
10;14.4085;13.7593;0.8982
11;15.3572;12.8729;0.7961
12;15.3000;11.3070;0.7997
13;15.2529;9.7336;0.8088
14;15.2125;8.1576;0.8323
15;15.1802;6.5795;0.8598
16;15.1447;5.0017;0.8763
17;15.1132;3.4219;0.8928
18;15.0785;1.8433;0.9031
19;15.0359;0.2587;0.9376
20;15.0027;-1.3204;0.9625
21;14.8093;-2.8757;0.9918
22;13.3801;-3.1269;1.0077
23;11.7653;-2.9162;1.0298
24;10.5189;-1.7935;1.0264
25;9.4305;-0.4556;1.0000
26;8.1750;0.7869;0.9648
27;6.6628;1.5592;0.8842
28;5.5107;1.0245;0.5798
29;4.3681;0.2490;0.3850
30;3.0282;-0.3059;0.4022
31;1.4177;-0.3182;0.3385
32;-0.0182;0.1890;0.2522
33;-0.1186;1.6431;0.3595
34;0.0208;3.1979;0.4902
35;0.1562;4.7541;0.6283
36;0.2913;6.3130;0.7610
37;0.4293;7.8724;0.8814
38;0.5662;9.4327;0.9958
39;0.7040;10.9924;1.1146
40;0.8441;12.5537;1.2276
41;0.9711;14.1125;1.3469
42;2.7653;15.1145;1.4731
43;12.5687;12.5724;0.8872
44;13.8602;12.6352;0.8433
45;2.0520;13.9812;1.3617
46;3.6676;13.9593;1.4031
47;5.0068;13.3753;1.3792
48;11.5516;11.5960;0.9234
49;13.0064;11.3262;0.8625
50;14.3542;11.3175;0.8219
51;2.6923;12.6782;1.2699
52;4.2864;12.3722;1.2852
53;5.9380;11.9613;1.2918
54;7.3064;11.0049;1.2467
55;8.8128;10.5701;1.1508
56;10.4625;10.5611;0.9962
57;12.0731;10.1730;0.9102
58;13.6488;10.0447;0.8510
59;2.0951;11.3945;1.1798
60;3.5783;11.2110;1.1936
61;5.1196;10.9147;1.2108
62;6.5910;10.2643;1.2182
63;8.1736;9.5977;1.1560
64;9.7500;9.2329;1.0374
65;11.2379;8.9892;0.9580
66;12.7402;8.7795;0.8959
67;14.0753;8.7725;0.8569
68;1.6585;10.0100;1.0664
69;2.9237;9.9157;1.0878
70;4.3761;9.7376;1.1082
71;5.8674;9.3066;1.1371
72;7.3927;8.6974;1.1489
73;8.9481;8.1157;1.0983
74;10.4850;7.7282;1.0030
75;12.0463;7.5190;0.9386
76;13.6641;7.3929;0.8785
77;1.9519;8.5880;0.9744
78;3.5374;8.4991;1.0115
79;5.0860;8.2331;1.0536
80;6.6085;7.7186;1.1215
81;8.1303;7.0962;1.0945
82;9.6552;6.5662;1.0263
83;11.1946;6.2631;0.9557
84;12.7026;6.0848;0.9171
85;14.0405;5.9739;0.8875
86;1.4595;7.1375;0.8567
87;2.8172;7.2076;0.8964
88;4.3025;7.0558;0.9316
89;5.8146;6.6755;1.0108
90;7.3150;6.0778;1.0598
91;8.8316;5.4785;1.0415
92;10.3833;5.0573;0.9836
93;11.9542;4.8180;0.9371
94;13.5661;4.5979;0.9066
95;1.9276;5.8946;0.7690
96;3.4718;5.8058;0.8200
97;4.9911;5.5790;0.8854
98;6.4988;5.0926;0.9703
99;8.0159;4.4447;1.0157
100;9.5421;3.8993;0.9887
101;11.0748;3.5791;0.9590
102;12.5642;3.4023;0.9363
103;13.9122;3.1106;0.9158
104;1.1786;4.6761;0.6507
105;2.6736;4.5543;0.6872
106;4.1964;4.3612;0.7332
107;5.6470;4.0755;0.8384
108;7.1335;3.5377;0.9634
109;8.7232;2.8424;0.9873
110;10.2533;2.3624;0.9609
111;11.8083;2.1434;0.9552
112;13.3265;1.9886;0.9396
113;1.7360;3.3928;0.5548
114;3.3417;3.1913;0.5952
115;4.8746;2.8111;0.6656
116;6.1609;2.6309;0.8227
117;7.7528;2.1290;0.9668
118;9.4122;1.1983;0.9760
119;11.0127;0.9343;0.9663
120;12.4745;0.7227;0.9600
121;13.8625;0.8302;0.9412
122;1.1086;2.2165;0.4317
123;2.4870;2.0759;0.4676
124;4.0483;1.7605;0.5080
125;10.5384;-0.3087;0.9962
126;11.8203;-0.5789;0.9748
127;13.4819;-0.5456;0.9597
128;1.4660;0.8535;0.3275
129;2.9634;0.8641;0.3733
130;12.3589;-1.7884;0.9993
131;13.7691;-1.8790;0.9832
