# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 495
stage;index;relative_time;date
"Stufe 495";495;260.8409;"2024-01-29T15:38:39.160"
# Name : Analogeingang 0
force;untransformed;transformed
3348.8846;1.1163;3348.8846
# Name : Flächenkomponente 3
id;x;y;z
0;1.0810;15.7066;1.3410
1;2.4059;16.3515;1.4264
2;3.9609;15.9128;1.4473
3;5.1354;14.7139;1.3899
4;6.3050;13.3568;1.2928
5;7.6357;12.0982;1.1782
6;9.1115;11.7367;1.0382
7;10.3249;12.4210;0.8914
8;11.4408;13.3802;0.8274
9;12.7925;14.0148;0.8331
10;14.4122;14.0015;0.7416
11;15.3647;13.0924;0.6637
12;15.3182;11.5237;0.6983
13;15.2778;9.9497;0.7332
14;15.2436;8.3725;0.7669
15;15.2175;6.7939;0.8144
16;15.1887;5.2138;0.8397
17;15.1611;3.6353;0.8784
18;15.1365;2.0549;0.8960
19;15.1000;0.4704;0.9390
20;15.0740;-1.1071;0.9706
21;14.8905;-2.6646;1.0106
22;13.4636;-2.9240;1.0288
23;11.8472;-2.7255;1.0486
24;10.5915;-1.6127;1.0345
25;9.4918;-0.2869;0.9934
26;8.2252;0.9249;0.9471
27;6.7035;1.6642;0.8524
28;5.5260;1.0896;0.5857
29;4.3703;0.2884;0.4154
30;3.0300;-0.2904;0.4095
31;1.4185;-0.3069;0.3370
32;-0.0167;0.2108;0.2619
33;-0.1186;1.6675;0.3632
34;0.0197;3.2240;0.4828
35;0.1527;4.7810;0.6083
36;0.2855;6.3391;0.7232
37;0.4208;7.8998;0.8311
38;0.5544;9.4614;0.9320
39;0.6906;11.0216;1.0372
40;0.8290;12.5837;1.1351
41;0.9573;14.1444;1.2386
42;2.7530;15.1528;1.3490
43;12.5781;12.7721;0.7858
44;13.8685;12.8466;0.7269
45;2.0380;14.0162;1.2528
46;3.6552;14.0041;1.2874
47;4.9947;13.4281;1.2613
48;11.5651;11.7802;0.8389
49;13.0220;11.5261;0.7741
50;14.3717;11.5276;0.7257
51;2.6710;12.7145;1.1855
52;4.2654;12.4210;1.1972
53;5.9231;12.0325;1.1928
54;7.3047;11.1055;1.1525
55;8.8210;10.7011;1.0598
56;10.4801;10.7260;0.9114
57;12.0964;10.3629;0.8316
58;13.6729;10.2497;0.7714
59;2.0826;11.4279;1.0838
60;3.5647;11.2523;1.1025
61;5.1100;10.9716;1.1144
62;6.5894;10.3524;1.1233
63;8.1832;9.7168;1.0677
64;9.7691;9.3850;0.9592
65;11.2635;9.1697;0.8917
66;12.7681;8.9760;0.8333
67;14.1043;8.9791;0.7901
68;1.6459;10.0428;0.9972
69;2.9112;9.9539;1.0167
70;4.3693;9.7846;1.0229
71;5.8656;9.3793;1.0514
72;7.4005;8.8041;1.0720
73;8.9672;8.2543;1.0255
74;10.5139;7.8986;0.9400
75;12.0774;7.7094;0.8801
76;13.6964;7.5965;0.8241
77;1.9427;8.6216;0.9177
78;3.5301;8.5400;0.9487
79;5.0821;8.2906;0.9860
80;6.6157;7.8112;1.0485
81;8.1482;7.2211;1.0262
82;9.6847;6.7211;0.9687
83;11.2295;6.4451;0.9109
84;12.7403;6.2818;0.8792
85;14.0796;6.1798;0.8519
86;1.4530;7.1687;0.8137
87;2.8104;7.2450;0.8514
88;4.2991;7.1032;0.8842
89;5.8207;6.7507;0.9515
90;7.3332;6.1878;1.0000
91;8.8619;5.6193;0.9852
92;10.4223;5.2270;0.9380
93;11.9952;5.0074;0.9036
94;13.6112;4.7998;0.8787
95;1.9234;5.9266;0.7341
96;3.4698;5.8452;0.7908
97;4.9953;5.6382;0.8425
98;6.5149;5.1871;0.9216
99;8.0422;4.5709;0.9728
100;9.5809;4.0582;0.9547
101;11.1203;3.7617;0.9281
102;12.6098;3.5983;0.9124
103;13.9599;3.3150;0.8978
104;1.1762;4.7053;0.6295
105;2.6730;4.5886;0.6663
106;4.1988;4.4062;0.7127
107;5.6597;4.1490;0.8083
108;7.1586;3.6495;0.9286
109;8.7624;2.9861;0.9616
110;10.3023;2.5368;0.9395
111;11.8618;2.3335;0.9421
112;13.3816;2.1897;0.9244
113;1.7360;3.4237;0.5494
114;3.3436;3.2290;0.5903
115;4.8828;2.8643;0.6582
116;6.1855;2.7197;0.7979
117;7.7913;2.2559;0.9417
118;9.4649;1.3596;0.9551
119;11.0707;1.1176;0.9570
120;12.5359;0.9184;0.9568
121;13.9250;1.0349;0.9379
122;1.1075;2.2437;0.4361
123;2.4882;2.1098;0.4736
124;4.0511;1.8031;0.5183
125;10.6007;-0.1286;0.9921
126;11.8844;-0.3873;0.9808
127;13.5485;-0.3427;0.9683
128;1.4669;0.8815;0.3433
129;2.9651;0.8991;0.3943
130;12.4331;-1.5932;1.0080
131;13.8446;-1.6731;0.9987
