# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 72
stage;index;relative_time;date
"Stufe 72";72;176.2409;"2024-01-29T15:37:14.560"
# Name : Analogeingang 0
force;untransformed;transformed
1296.2151;0.4321;1296.2151
# Name : Flächenkomponente 3
id;x;y;z
0;0.8683;15.9994;0.2920
1;2.1848;16.7011;0.3048
2;3.7504;16.3631;0.3091
3;4.9525;15.2886;0.2959
4;6.1283;14.1726;0.2823
5;7.5554;13.3758;0.2549
6;9.1153;13.5170;0.2445
7;10.3570;14.5193;0.2237
8;11.4671;15.6711;0.2105
9;12.8040;16.4982;0.1792
10;14.4281;16.5553;0.1542
11;15.4199;15.6243;0.1546
12;15.4176;14.0415;0.1942
13;15.4210;12.4593;0.2030
14;15.4214;10.8751;0.2167
15;15.4254;9.2953;0.2227
16;15.4298;7.7133;0.2198
17;15.4323;6.1298;0.2213
18;15.4338;4.5476;0.2236
19;15.4373;2.9645;0.2161
20;15.4430;1.3830;0.2115
21;15.2917;-0.1805;0.2081
22;13.8718;-0.4967;0.2076
23;12.2465;-0.3872;0.2113
24;10.9668;0.6164;0.2016
25;9.8311;1.7866;0.2083
26;8.5041;2.6613;0.1943
27;6.8724;2.8300;0.1843
28;5.6076;1.8458;0.1563
29;4.4237;0.7835;0.1185
30;3.0778;-0.0228;0.0614
31;1.4675;-0.1047;0.0433
32;0.0114;0.3973;0.0516
33;-0.1225;1.8720;0.0909
34;-0.0152;3.4433;0.1296
35;0.0932;5.0152;0.1618
36;0.2054;6.5854;0.1869
37;0.3168;8.1554;0.2069
38;0.4263;9.7243;0.2278
39;0.5360;11.2933;0.2465
40;0.6476;12.8644;0.2612
41;0.7580;14.4324;0.2739
42;2.5506;15.5190;0.2934
43;12.6327;15.1666;0.2050
44;13.9254;15.3174;0.1888
45;1.8397;14.3472;0.2758
46;3.4587;14.4247;0.2820
47;4.8047;13.9871;0.2787
48;11.6436;14.0795;0.2205
49;13.1122;13.9443;0.2129
50;14.4642;14.0119;0.1996
51;2.4852;13.0707;0.2677
52;4.0874;12.8920;0.2673
53;5.7747;12.7795;0.2660
54;7.2478;12.2981;0.2528
55;8.8538;12.4134;0.2448
56;10.5787;12.8701;0.2341
57;12.2213;12.7136;0.2228
58;13.8015;12.6983;0.2143
59;1.9194;11.7532;0.2567
60;3.4076;11.6619;0.2530
61;4.9689;11.5587;0.2558
62;6.5134;11.3264;0.2523
63;8.2062;11.2325;0.2478
64;9.8779;11.3934;0.2399
65;11.4115;11.4395;0.2291
66;12.9292;11.3739;0.2221
67;14.2682;11.4425;0.2191
68;1.5104;10.3448;0.2395
69;2.7790;10.3173;0.2457
70;4.2409;10.2709;0.2477
71;5.7768;10.1541;0.2489
72;7.4055;10.0694;0.2474
73;9.0744;10.0593;0.2473
74;10.6799;10.0716;0.2416
75;12.2610;10.0535;0.2338
76;13.8872;10.0377;0.2236
77;1.8312;8.9327;0.2290
78;3.4243;8.9481;0.2345
79;4.9960;8.8922;0.2387
80;6.6005;8.8263;0.2406
81;8.2343;8.7810;0.2388
82;9.8553;8.7447;0.2331
83;11.4345;8.7188;0.2392
84;12.9523;8.6755;0.2355
85;14.2937;8.6382;0.2252
86;1.3635;7.4578;0.2109
87;2.7236;7.6025;0.2212
88;4.2235;7.5842;0.2241
89;5.7961;7.5425;0.2229
90;7.4072;7.4935;0.2281
91;9.0303;7.4403;0.2233
92;10.6365;7.3966;0.2399
93;12.2323;7.3531;0.2348
94;13.8566;7.2377;0.2279
95;1.8563;6.2318;0.1914
96;3.4122;6.2455;0.2032
97;4.9646;6.2396;0.2104
98;6.5620;6.2177;0.2118
99;8.1956;6.1533;0.2226
100;9.8129;6.0880;0.2265
101;11.3823;6.0330;0.2279
102;12.8786;5.9863;0.2370
103;14.2359;5.7663;0.2291
104;1.1229;4.9752;0.1698
105;2.6297;4.9309;0.1824
106;4.1713;4.8842;0.1888
107;5.6829;4.9249;0.1965
108;7.2873;4.9389;0.2071
109;8.9942;4.8197;0.2200
110;10.5874;4.7127;0.2186
111;12.1571;4.6727;0.2251
112;13.6801;4.6161;0.2243
113;1.7059;3.7118;0.1535
114;3.3299;3.6160;0.1608
115;4.9018;3.4681;0.1713
116;6.2792;3.6853;0.1855
117;8.0024;3.8017;0.2119
118;9.7685;3.3933;0.2093
119;11.3943;3.3882;0.2170
120;12.8664;3.2993;0.2177
121;14.2505;3.4822;0.2165
122;1.0961;2.4962;0.1180
123;2.4871;2.4298;0.1325
124;4.0674;2.2631;0.1510
125;10.9547;2.1006;0.2111
126;12.2438;1.9514;0.2118
127;13.9069;2.0879;0.2103
128;1.4899;1.1415;0.0825
129;2.9941;1.2481;0.1064
130;12.8067;0.7828;0.2096
131;14.2224;0.7715;0.2116
