# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 359
stage;index;relative_time;date
"Stufe 359";359;233.6409;"2024-01-29T15:38:11.960"
# Name : Analogeingang 0
force;untransformed;transformed
3192.3180;1.0641;3192.3180
# Name : Flächenkomponente 3
id;x;y;z
0;0.9802;15.8136;0.8796
1;2.3045;16.4785;0.9328
2;3.8630;16.0749;0.9444
3;5.0472;14.9102;0.9115
4;6.2084;13.6285;0.8482
5;7.5789;12.4944;0.7780
6;9.0898;12.2511;0.6995
7;10.3215;13.0329;0.6288
8;11.4416;14.0574;0.5904
9;12.7917;14.7726;0.5626
10;14.4095;14.7978;0.4907
11;15.3761;13.8563;0.4715
12;15.3470;12.2840;0.5052
13;15.3223;10.7078;0.5335
14;15.3010;9.1286;0.5634
15;15.2854;7.5519;0.5944
16;15.2696;5.9717;0.6099
17;15.2537;4.3916;0.6311
18;15.2445;2.8109;0.6308
19;15.2199;1.2301;0.6758
20;15.2037;-0.3513;0.7031
21;15.0362;-1.9113;0.7169
22;13.6106;-2.1912;0.7306
23;11.9899;-2.0241;0.7460
24;10.7234;-0.9455;0.7414
25;9.6101;0.3401;0.7019
26;8.3189;1.4549;0.6562
27;6.7562;2.0629;0.5899
28;5.5170;1.3581;0.4675
29;4.3393;0.4622;0.3885
30;2.9937;-0.2048;0.3405
31;1.3826;-0.2488;0.2659
32;-0.0590;0.2758;0.2273
33;-0.1690;1.7428;0.2985
34;-0.0360;3.3049;0.3747
35;0.0911;4.8667;0.4492
36;0.2194;6.4291;0.5175
37;0.3465;7.9928;0.5805
38;0.4745;9.5559;0.6363
39;0.6022;11.1202;0.6994
40;0.7321;12.6851;0.7584
41;0.8584;14.2492;0.8243
42;2.6575;15.2852;0.8849
43;12.5911;13.4785;0.5567
44;13.8837;13.5819;0.5139
45;1.9393;14.1365;0.8288
46;3.5598;14.1551;0.8430
47;4.9003;13.6233;0.8221
48;11.5840;12.4591;0.5933
49;13.0508;12.2444;0.5496
50;14.3999;12.2718;0.5188
51;2.5755;12.8426;0.7777
52;4.1722;12.5870;0.7790
53;5.8402;12.2883;0.7803
54;7.2603;11.4838;0.7566
55;8.8119;11.1960;0.7111
56;10.5033;11.3538;0.6318
57;12.1334;11.0593;0.5845
58;13.7128;10.9807;0.5489
59;1.9924;11.5446;0.7224
60;3.4771;11.3992;0.7244
61;5.0276;11.1764;0.7333
62;6.5363;10.6793;0.7375
63;8.1707;10.1701;0.7003
64;9.7951;9.9676;0.6456
65;11.3084;9.8421;0.6177
66;12.8185;9.6891;0.5859
67;14.1563;9.7182;0.5678
68;1.5641;10.1524;0.6735
69;2.8320;10.0856;0.6804
70;4.2897;9.9556;0.6878
71;5.8071;9.6462;0.6881
72;7.3827;9.2052;0.6954
73;8.9885;8.7818;0.6781
74;10.5641;8.5420;0.6402
75;12.1369;8.4094;0.6148
76;13.7587;8.3295;0.5920
77;1.8677;8.7358;0.6322
78;3.4596;8.6889;0.6415
79;5.0215;8.5008;0.6545
80;6.5893;8.1532;0.6873
81;8.1620;7.6904;0.6722
82;9.7328;7.3168;0.6479
83;11.2954;7.1229;0.6332
84;12.8100;6.9980;0.6203
85;14.1509;6.9194;0.6143
86;1.3853;7.2758;0.5725
87;2.7459;7.3757;0.5915
88;4.2406;7.2743;0.6032
89;5.7904;7.0290;0.6283
90;7.3427;6.6051;0.6596
91;8.9082;6.1562;0.6524
92;10.4904;5.8723;0.6432
93;12.0730;5.7094;0.6365
94;13.6939;5.5344;0.6243
95;1.8634;6.0408;0.5254
96;3.4139;5.9910;0.5608
97;4.9567;5.8492;0.5791
98;6.5143;5.5407;0.6159
99;8.0837;5.0502;0.6446
100;9.6542;4.6582;0.6443
101;11.2069;4.4403;0.6489
102;12.7009;4.3141;0.6415
103;14.0552;4.0547;0.6372
104;1.1181;4.8065;0.4645
105;2.6193;4.7170;0.4907
106;4.1543;4.5756;0.5155
107;5.6452;4.4240;0.5607
108;7.1928;4.0685;0.6377
109;8.8332;3.5309;0.6555
110;10.3979;3.1866;0.6510
111;11.9620;3.0334;0.6656
112;13.4845;2.9217;0.6589
113;1.6846;3.5336;0.4223
114;3.2995;3.3731;0.4521
115;4.8584;3.0785;0.4866
116;6.2064;3.0611;0.5598
117;7.8556;2.7332;0.6525
118;9.5697;1.9644;0.6650
119;11.1850;1.7969;0.6774
120;12.6519;1.6343;0.6766
121;14.0395;1.7750;0.6698
122;1.0580;2.3398;0.3539
123;2.4414;2.2342;0.3887
124;4.0098;1.9696;0.4289
125;10.7242;0.5386;0.7055
126;12.0135;0.3144;0.6918
127;13.6747;0.3914;0.6885
128;1.4246;0.9858;0.3035
129;2.9251;1.0353;0.3533
130;12.5670;-0.8775;0.7160
131;13.9799;-0.9354;0.7103
