# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 338
stage;index;relative_time;date
"Stufe 338";338;229.4409;"2024-01-29T15:38:07.760"
# Name : Analogeingang 0
force;untransformed;transformed
3140.4476;1.0468;3140.4476
# Name : Flächenkomponente 3
id;x;y;z
0;0.9625;15.8257;0.8268
1;2.2850;16.4939;0.8772
2;3.8442;16.0960;0.8859
3;5.0327;14.9365;0.8554
4;6.1941;13.6672;0.7961
5;7.5705;12.5582;0.7287
6;9.0883;12.3405;0.6584
7;10.3241;13.1389;0.5912
8;11.4432;14.1730;0.5604
9;12.7930;14.8982;0.5274
10;14.4117;14.9245;0.4588
11;15.3793;13.9835;0.4441
12;15.3503;12.4095;0.4807
13;15.3275;10.8319;0.5039
14;15.3086;9.2537;0.5329
15;15.2930;7.6763;0.5633
16;15.2789;6.0962;0.5794
17;15.2644;4.5168;0.5951
18;15.2555;2.9367;0.5961
19;15.2331;1.3543;0.6370
20;15.2175;-0.2255;0.6630
21;15.0502;-1.7865;0.6728
22;13.6258;-2.0677;0.6837
23;12.0050;-1.9051;0.6985
24;10.7374;-0.8326;0.6932
25;9.6228;0.4468;0.6558
26;8.3285;1.5461;0.6094
27;6.7583;2.1260;0.5452
28;5.5149;1.3976;0.4337
29;4.3371;0.4884;0.3597
30;2.9895;-0.1933;0.3085
31;1.3795;-0.2391;0.2355
32;-0.0638;0.2828;0.2069
33;-0.1759;1.7506;0.2747
34;-0.0448;3.3134;0.3466
35;0.0811;4.8767;0.4182
36;0.2083;6.4379;0.4827
37;0.3342;8.0036;0.5414
38;0.4594;9.5664;0.5969
39;0.5869;11.1303;0.6539
40;0.7150;12.6950;0.7103
41;0.8407;14.2603;0.7732
42;2.6396;15.3017;0.8340
43;12.5948;13.5989;0.5239
44;13.8870;13.7072;0.4842
45;1.9220;14.1505;0.7766
46;3.5430;14.1746;0.7962
47;4.8833;13.6493;0.7753
48;11.5874;12.5747;0.5633
49;13.0542;12.3656;0.5221
50;14.4029;12.3962;0.4925
51;2.5580;12.8588;0.7272
52;4.1568;12.6091;0.7324
53;5.8278;12.3249;0.7312
54;7.2534;11.5448;0.7032
55;8.8097;11.2812;0.6672
56;10.5064;11.4631;0.6010
57;12.1378;11.1770;0.5551
58;13.7179;11.1036;0.5197
59;1.9767;11.5588;0.6753
60;3.4628;11.4175;0.6771
61;5.0149;11.2038;0.6877
62;6.5271;10.7294;0.6906
63;8.1675;10.2453;0.6527
64;9.7976;10.0697;0.6075
65;11.3127;9.9564;0.5831
66;12.8241;9.8095;0.5537
67;14.1632;9.8425;0.5370
68;1.5489;10.1644;0.6323
69;2.8175;10.1020;0.6334
70;4.2751;9.9789;0.6430
71;5.7953;9.6890;0.6440
72;7.3768;9.2710;0.6483
73;8.9890;8.8720;0.6327
74;10.5698;8.6520;0.6007
75;12.1435;8.5281;0.5813
76;13.7665;8.4528;0.5601
77;1.8549;8.7496;0.5902
78;3.4470;8.7086;0.6003
79;5.0099;8.5313;0.6101
80;6.5817;8.2068;0.6387
81;8.1606;7.7690;0.6257
82;9.7382;7.4180;0.6027
83;11.3031;7.2375;0.5933
84;12.8181;7.1185;0.5835
85;14.1582;7.0447;0.5818
86;1.3744;7.2878;0.5298
87;2.7348;7.3924;0.5504
88;4.2300;7.2973;0.5607
89;5.7822;7.0703;0.5863
90;7.3409;6.6722;0.6159
91;8.9130;6.2479;0.6065
92;10.4988;5.9824;0.6017
93;12.0821;5.8267;0.5991
94;13.7028;5.6583;0.5935
95;1.8519;6.0548;0.4902
96;3.4018;6.0109;0.5227
97;4.9474;5.8800;0.5393
98;6.5103;5.5946;0.5723
99;8.0868;5.1303;0.5966
100;9.6616;4.7609;0.6022
101;11.2165;4.5546;0.6070
102;12.7109;4.4349;0.6042
103;14.0659;4.1796;0.6004
104;1.1085;4.8186;0.4347
105;2.6099;4.7341;0.4566
106;4.1452;4.6006;0.4795
107;5.6384;4.4652;0.5237
108;7.1939;4.1352;0.5873
109;8.8407;3.6243;0.6133
110;10.4091;3.2965;0.6072
111;11.9740;3.1525;0.6245
112;13.4962;3.0450;0.6167
113;1.6743;3.5478;0.3965
114;3.2904;3.3932;0.4230
115;4.8509;3.1098;0.4598
116;6.2039;3.1135;0.5190
117;7.8618;2.8135;0.6065
118;9.5818;2.0684;0.6180
119;11.1988;1.9123;0.6318
120;12.6657;1.7553;0.6344
121;14.0525;1.8995;0.6283
122;1.0492;2.3509;0.3274
123;2.4325;2.2504;0.3630
124;4.0032;1.9939;0.3989
125;10.7388;0.6517;0.6570
126;12.0275;0.4338;0.6487
127;13.6892;0.5150;0.6450
128;1.4190;0.9981;0.2796
129;2.9201;1.0543;0.3257
130;12.5807;-0.7570;0.6731
131;13.9932;-0.8101;0.6676
