# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 584
stage;index;relative_time;date
"Stufe 584";584;278.6409;"2024-01-29T15:38:56.960"
# Name : Analogeingang 0
force;untransformed;transformed
3322.9523;1.1077;3322.9523
# Name : Flächenkomponente 3
id;x;y;z
0;1.1342;15.6272;1.6773
1;2.4599;16.2607;1.7920
2;4.0097;15.8054;1.8169
3;5.1763;14.5946;1.7465
4;6.3638;13.1880;1.6160
5;7.6827;11.8601;1.4686
6;9.1343;11.4450;1.2762
7;10.3335;12.0842;1.0780
8;11.4450;12.9855;1.0084
11;15.3548;12.6542;0.8645
12;15.2941;11.0943;0.8680
13;15.2437;9.5191;0.8866
14;15.1985;7.9419;0.9157
15;15.1654;6.3635;0.9419
16;15.1253;4.7833;0.9699
17;15.0863;3.2046;0.9974
18;15.0470;1.6266;1.0126
19;15.0024;0.0428;1.0426
20;14.9676;-1.5366;1.0726
21;14.7699;-3.0911;1.1093
22;13.3382;-3.3361;1.1386
23;11.7269;-3.1148;1.1615
24;10.4826;-1.9889;1.1616
25;9.3963;-0.6427;1.1360
26;8.1458;0.6262;1.0948
27;6.6409;1.4297;0.9959
28;5.5140;0.9432;0.6508
29;4.3899;0.1977;0.4071
30;3.0492;-0.3236;0.4512
31;1.4442;-0.3228;0.3716
32;0.0075;0.1665;0.2775
33;-0.0888;1.6123;0.3947
34;0.0520;3.1645;0.5490
35;0.1891;4.7202;0.7124
36;0.3255;6.2760;0.8574
37;0.4653;7.8353;1.0032
38;0.6047;9.3929;1.1358
39;0.7463;10.9515;1.2732
40;0.8871;12.5108;1.4070
41;1.0071;14.0688;1.5452
42;2.8013;15.0627;1.6931
43;12.5697;12.3678;0.9585
44;13.8598;12.4227;0.9259
45;2.0875;13.9328;1.5646
46;3.7011;13.9032;1.6097
47;5.0381;13.3088;1.5917
48;11.5547;11.3996;1.0089
49;13.0048;11.1197;0.9415
50;14.3488;11.1097;0.8928
51;2.7329;12.6255;1.4605
52;4.3283;12.3112;1.4811
53;5.9750;11.8714;1.4886
54;7.3349;10.8800;1.4223
55;8.8298;10.4185;1.3037
56;10.4667;10.3806;1.1119
57;12.0695;9.9716;1.0082
58;13.6421;9.8373;0.9363
59;2.1395;11.3466;1.3405
60;3.6216;11.1570;1.3611
61;5.1577;10.8449;1.3931
62;6.6175;10.1540;1.3968
63;8.1877;9.4537;1.3244
64;9.7514;9.0620;1.1785
65;11.2306;8.7928;1.0698
66;12.7295;8.5747;0.9989
67;14.0640;8.5620;0.9480
68;1.6977;9.9653;1.2157
69;2.9625;9.8661;1.2440
70;4.4112;9.6796;1.2753
71;5.8959;9.2135;1.3069
72;7.4065;8.5662;1.3247
73;8.9508;7.9565;1.2525
74;10.4766;7.5390;1.1324
75;12.0329;7.3161;1.0517
76;13.6492;7.1835;0.9783
77;1.9890;8.5433;1.1089
78;3.5722;8.4469;1.1534
79;5.1138;8.1595;1.2100
80;6.6234;7.6029;1.2901
81;8.1343;6.9482;1.2561
82;9.6484;6.3901;1.1726
83;11.1798;6.0656;1.0816
84;12.6860;5.8775;1.0295
85;14.0237;5.7612;0.9887
86;1.4950;7.0967;0.9757
87;2.8521;7.1613;1.0194
88;4.3329;6.9980;1.0635
89;5.8321;6.5792;1.1553
90;7.3169;5.9433;1.2191
91;8.8263;5.3168;1.1905
92;10.3678;4.8668;1.1146
93;11.9330;4.6134;1.0618
94;13.5442;4.3867;1.0189
95;1.9597;5.8508;0.8704
96;3.5036;5.7539;0.9247
97;5.0119;5.5075;1.0049
98;6.5021;4.9730;1.1211
99;8.0085;4.2943;1.1664
100;9.5236;3.7219;1.1335
101;11.0500;3.3800;1.0897
102;12.5381;3.1952;1.0545
103;13.8841;2.8985;1.0307
104;1.2119;4.6375;0.7346
105;2.7033;4.5089;0.7679
106;4.2228;4.3044;0.8254
107;5.6549;3.9787;0.9626
108;7.1253;3.4015;1.1103
109;8.7044;2.6768;1.1346
110;10.2257;2.1703;1.0982
111;11.7790;1.9395;1.0813
112;13.2967;1.7780;1.0554
113;1.7671;3.3527;0.6241
114;3.3702;3.1435;0.6638
115;4.8953;2.7381;0.7380
116;6.1571;2.5153;0.9338
117;7.7333;1.9787;1.1062
118;9.3798;1.0183;1.1109
119;10.9780;0.7343;1.0962
120;12.4402;0.5161;1.0815
121;13.8298;0.6173;1.0542
122;1.1383;2.1808;0.4789
123;2.5162;2.0349;0.5143
124;4.0748;1.7090;0.5584
125;10.5041;-0.5042;1.1264
126;11.7852;-0.7825;1.1028
127;13.4462;-0.7563;1.0787
128;1.4925;0.8202;0.3517
129;2.9879;0.8217;0.4069
130;12.3212;-1.9939;1.1275
131;13.7308;-2.0901;1.1087
