# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 19
stage;index;relative_time;date
"Stufe 19";19;165.6409;"2024-01-29T15:37:03.960"
# Name : Analogeingang 0
force;untransformed;transformed
145.4945;0.0485;145.4945
# Name : Flächenkomponente 3
id;x;y;z
0;0.8943;16.0928;0.0237
1;2.2047;16.8043;0.0257
2;3.7695;16.4819;0.0301
3;4.9765;15.4226;0.0342
4;6.1575;14.3231;0.0346
5;7.5848;13.5483;0.0262
6;9.1425;13.7157;0.0331
7;10.3747;14.7371;0.0336
8;11.4768;15.9029;0.0362
9;12.8112;16.7456;0.0338
10;14.4376;16.8165;0.0355
11;15.4335;15.8928;0.0379
12;15.4439;14.3109;0.0412
13;15.4577;12.7302;0.0358
14;15.4686;11.1464;0.0347
15;15.4825;9.5669;0.0306
16;15.4951;7.9860;0.0269
17;15.5083;6.4036;0.0258
18;15.5210;4.8209;0.0228
19;15.5358;3.2378;0.0128
20;15.5509;1.6556;0.0028
21;15.4104;0.0905;-0.0074
22;13.9946;-0.2361;-0.0048
23;12.3720;-0.1430;0.0013
24;11.0844;0.8475;0.0123
25;9.9455;2.0015;0.0134
26;8.6118;2.8545;0.0146
27;6.9820;2.9939;0.0174
28;5.7257;1.9932;0.0251
29;4.5456;0.9128;0.0221
30;3.2008;0.0924;0.0087
31;1.5848;-0.0053;0.0152
32;0.1240;0.4884;0.0145
33;-0.0143;1.9612;0.0167
34;0.0865;3.5320;0.0213
35;0.1847;5.1042;0.0290
36;0.2862;6.6737;0.0285
37;0.3877;8.2431;0.0272
38;0.4887;9.8131;0.0301
39;0.5890;11.3834;0.0300
40;0.6916;12.9539;0.0259
41;0.7932;14.5239;0.0234
42;2.5759;15.6246;0.0266
43;12.6485;15.4139;0.0375
44;13.9400;15.5766;0.0406
45;1.8729;14.4470;0.0248
46;3.4890;14.5385;0.0223
47;4.8351;14.1177;0.0259
48;11.6688;14.3166;0.0385
49;13.1380;14.1989;0.0372
50;14.4906;14.2748;0.0415
51;2.5252;13.1741;0.0265
52;4.1256;13.0128;0.0296
53;5.8135;12.9236;0.0265
54;7.2862;12.4639;0.0308
55;8.8925;12.6065;0.0332
56;10.6107;13.0910;0.0334
57;12.2556;12.9594;0.0331
58;13.8367;12.9578;0.0349
59;1.9684;11.8521;0.0275
60;3.4557;11.7736;0.0234
61;5.0161;11.6902;0.0268
62;6.5608;11.4837;0.0324
63;8.2526;11.4154;0.0320
64;9.9238;11.6048;0.0311
65;11.4563;11.6755;0.0290
66;12.9715;11.6263;0.0363
67;14.3121;11.7054;0.0335
68;1.5680;10.4402;0.0288
69;2.8357;10.4230;0.0294
70;4.2972;10.3927;0.0291
71;5.8343;10.3002;0.0299
72;7.4602;10.2402;0.0324
73;9.1302;10.2584;0.0297
74;10.7351;10.2988;0.0319
75;12.3148;10.3014;0.0335
76;13.9402;10.2986;0.0290
77;1.8979;9.0306;0.0310
78;3.4900;9.0596;0.0289
79;5.0604;9.0246;0.0284
80;6.6638;8.9845;0.0308
81;8.2968;8.9664;0.0294
82;9.9176;8.9594;0.0261
83;11.4963;8.9554;0.0332
84;13.0149;8.9285;0.0319
85;14.3547;8.9010;0.0263
86;1.4382;7.5522;0.0279
87;2.7997;7.7066;0.0271
88;4.2980;7.7076;0.0261
89;5.8667;7.6891;0.0269
90;7.4783;7.6652;0.0292
91;9.1011;7.6405;0.0247
92;10.7091;7.6235;0.0303
93;12.3030;7.5989;0.0297
94;13.9263;7.4996;0.0245
95;1.9389;6.3291;0.0264
96;3.4939;6.3574;0.0263
97;5.0451;6.3727;0.0244
98;6.6390;6.3765;0.0247
99;8.2758;6.3393;0.0225
100;9.8927;6.3046;0.0248
101;11.4595;6.2698;0.0243
102;12.9575;6.2400;0.0247
103;14.3148;6.0315;0.0255
104;1.2146;5.0691;0.0298
105;2.7209;5.0361;0.0250
106;4.2623;5.0071;0.0218
107;5.7728;5.0732;0.0220
108;7.3778;5.1101;0.0177
109;9.0844;5.0217;0.0222
110;10.6755;4.9386;0.0213
111;12.2470;4.9171;0.0240
112;13.7680;4.8754;0.0208
113;1.8065;3.8102;0.0249
114;3.4311;3.7294;0.0193
115;5.0044;3.6026;0.0244
116;6.3803;3.8415;0.0172
117;8.1023;3.9858;0.0204
118;9.8689;3.6080;0.0177
119;11.4945;3.6236;0.0173
120;12.9638;3.5515;0.0165
121;14.3452;3.7466;0.0142
122;1.2044;2.5917;0.0211
123;2.5962;2.5355;0.0233
124;4.1805;2.3868;0.0267
125;11.0641;2.3322;0.0153
126;12.3533;2.1966;0.0045
127;14.0122;2.3491;0.0076
128;1.6023;1.2403;0.0179
129;3.1102;1.3593;0.0162
130;12.9245;1.0329;0.0044
131;14.3359;1.0350;0.0040
