# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 654
stage;index;relative_time;date
"Stufe 654";654;292.6409;"2024-01-29T15:39:10.960"
# Name : Analogeingang 0
force;untransformed;transformed
2973.3181;0.9911;2973.3181
# Name : Flächenkomponente 3
id;x;y;z
0;1.2521;15.5157;2.2533
1;2.5761;16.1382;2.4186
2;4.1225;15.6740;2.4647
3;5.2852;14.4570;2.3676
4;6.5236;12.9817;2.1706
5;7.8580;11.5735;1.9259
6;9.2650;11.1217;1.6248
7;10.3823;11.7288;1.2192
8;11.4587;12.5993;1.0537
10;14.4147;13.0646;1.0954
11;15.3626;12.2407;0.8972
12;15.3031;10.6974;0.9352
13;15.2564;9.1197;1.0120
14;15.2085;7.5435;1.0907
15;15.1714;5.9630;1.1690
16;15.1255;4.3829;1.2395
17;15.0794;2.8055;1.3186
18;15.0373;1.2246;1.3608
19;14.9951;-0.3598;1.4361
20;14.9739;-1.9371;1.4948
21;14.7681;-3.4891;1.5902
22;13.3383;-3.7295;1.6532
23;11.7341;-3.4979;1.7075
24;10.4917;-2.3693;1.6897
25;9.3913;-1.0201;1.6641
26;8.0791;0.3179;1.5520
27;6.6105;1.1584;1.3381
28;5.6116;0.7760;0.6565
29;4.5166;0.1122;0.4187
30;3.1773;-0.3531;0.4944
31;1.5792;-0.3366;0.4206
32;0.1392;0.1236;0.2952
33;0.0450;1.5464;0.4467
34;0.1873;3.0934;0.6657
35;0.3233;4.6443;0.8856
36;0.4583;6.1953;1.0951
37;0.5964;7.7492;1.2997
38;0.7372;9.3020;1.4911
39;0.8797;10.8561;1.6829
40;1.0113;12.4093;1.8747
41;1.1208;13.9630;2.0708
42;2.9145;14.9429;2.2871
43;12.5818;11.9816;1.0102
44;13.8725;12.0176;0.9776
45;2.1995;13.8207;2.1067
46;3.8087;13.7817;2.1758
47;5.1548;13.2168;2.1712
48;11.5779;11.0230;1.1385
49;13.0208;10.7338;1.0523
50;14.3604;10.7179;0.9780
51;2.8511;12.5155;1.9714
52;4.4441;12.1894;2.0000
53;6.1181;11.6703;2.0087
54;7.4587;10.6141;1.8901
55;8.9270;10.1041;1.6885
56;10.5217;10.0207;1.3482
57;12.0999;9.5888;1.1899
58;13.6601;9.4473;1.0863
59;2.2719;11.2437;1.7911
60;3.7550;11.0453;1.8319
61;5.2872;10.6879;1.8842
62;6.7208;9.9152;1.8836
63;8.2677;9.1578;1.7576
64;9.8047;8.7205;1.5157
65;11.2622;8.4149;1.3224
66;12.7498;8.1882;1.2210
67;14.0805;8.1678;1.1277
68;1.8297;9.8679;1.6157
69;3.0925;9.7627;1.6587
70;4.5366;9.5570;1.7173
71;5.9955;9.0089;1.7770
72;7.4826;8.2922;1.7791
73;9.0057;7.6327;1.6478
74;10.5079;7.1725;1.4590
75;12.0509;6.9292;1.3327
76;13.6618;6.7908;1.2173
77;2.1189;8.4475;1.4618
78;3.6971;8.3406;1.5310
79;5.2236;7.9956;1.6271
80;6.6959;7.3538;1.7450
81;8.1873;6.6453;1.6943
82;9.6818;6.0440;1.5552
83;11.1942;5.6838;1.4195
84;12.6949;5.4852;1.3302
85;14.0284;5.3657;1.2578
86;1.6243;7.0061;1.2601
87;2.9779;7.0628;1.3337
88;4.4487;6.8748;1.4142
89;5.9066;6.3652;1.5733
90;7.3617;5.6610;1.6691
91;8.8538;4.9898;1.6266
92;10.3800;4.4945;1.5023
93;11.9351;4.2221;1.4125
94;13.5443;3.9924;1.3376
95;2.0879;5.7616;1.1195
96;3.6268;5.6540;1.1967
97;5.1004;5.3491;1.3524
98;6.5426;4.7160;1.5550
99;8.0288;3.9859;1.6132
100;9.5304;3.3683;1.5634
101;11.0460;2.9931;1.4832
102;12.5322;2.8017;1.4223
103;13.8761;2.5023;1.3824
104;1.3443;4.5555;0.9195
105;2.8326;4.4187;0.9757
106;4.3443;4.1942;1.0668
107;5.7085;3.7629;1.3268
108;7.1367;3.1118;1.5422
109;8.6996;2.3463;1.5835
110;10.2148;1.7949;1.5247
111;11.7643;1.5503;1.4932
112;13.2833;1.3832;1.4406
113;1.8993;3.2732;0.7642
114;3.4989;3.0521;0.8184
115;4.9859;2.5894;0.9582
116;6.1760;2.2631;1.2674
117;7.7125;1.6729;1.5348
118;9.3471;0.6716;1.5750
119;10.9676;0.3502;1.5520
120;12.4275;0.1242;1.5167
121;13.8181;0.2208;1.4628
122;1.2721;2.1073;0.5643
123;2.6489;1.9557;0.6069
124;4.2011;1.6158;0.6504
125;10.5114;-0.8873;1.6282
126;11.7877;-1.1706;1.5889
127;13.4468;-1.1502;1.5273
128;1.6234;0.7589;0.3843
129;3.1180;0.7465;0.4406
130;12.3258;-2.3840;1.6296
131;13.7345;-2.4856;1.5817
