# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 126
stage;index;relative_time;date
"Stufe 126";126;187.0409;"2024-01-29T15:37:25.360"
# Name : Analogeingang 0
force;untransformed;transformed
2180.8720;0.7270;2180.8720
# Name : Flächenkomponente 3
id;x;y;z
0;0.8616;15.9433;0.4650
1;2.1789;16.6374;0.4865
2;3.7441;16.2867;0.4893
3;4.9436;15.1961;0.4770
4;6.1207;14.0567;0.4418
5;7.5413;13.2058;0.4025
6;9.1019;13.2874;0.3718
7;10.3492;14.2546;0.3478
8;11.4665;15.3832;0.3145
9;12.8055;16.1903;0.2619
10;14.4209;16.2438;0.2459
11;15.4113;15.3083;0.2370
12;15.4013;13.7265;0.2840
13;15.3951;12.1426;0.3063
14;15.3891;10.5598;0.3211
15;15.3876;8.9792;0.3347
16;15.3851;7.3976;0.3396
17;15.3820;5.8156;0.3489
18;15.3789;4.2341;0.3496
19;15.3739;2.6499;0.3569
20;15.3731;1.0688;0.3551
21;15.2160;-0.4926;0.3539
22;13.7945;-0.7993;0.3564
23;12.1704;-0.6757;0.3638
24;10.8915;0.3435;0.3557
25;9.7613;1.5326;0.3476
26;8.4370;2.4456;0.3293
27;6.8092;2.6835;0.3020
28;5.5411;1.7403;0.2537
29;4.3579;0.7060;0.1914
30;3.0128;-0.0771;0.1159
31;1.4038;-0.1557;0.0837
32;-0.0488;0.3497;0.0908
33;-0.1775;1.8242;0.1458
34;-0.0631;3.3949;0.1984
35;0.0492;4.9662;0.2467
36;0.1662;6.5346;0.2877
37;0.2819;8.1036;0.3220
38;0.3975;9.6716;0.3545
39;0.5124;11.2387;0.3843
40;0.6310;12.8071;0.4105
41;0.7490;14.3750;0.4376
42;2.5421;15.4525;0.4684
43;12.6259;14.8644;0.3021
44;13.9180;15.0063;0.2702
45;1.8294;14.2852;0.4427
46;3.4478;14.3508;0.4547
47;4.7954;13.8977;0.4382
48;11.6292;13.7902;0.3317
49;13.0973;13.6398;0.3121
50;14.4471;13.7008;0.2993
51;2.4711;13.0058;0.4221
52;4.0720;12.8139;0.4195
53;5.7605;12.6735;0.4140
54;7.2282;12.1390;0.3920
55;8.8334;12.1898;0.3711
56;10.5562;12.6009;0.3608
57;12.1982;12.4169;0.3324
58;13.7793;12.3905;0.3154
59;1.8996;11.6913;0.4002
60;3.3872;11.5909;0.3967
61;4.9483;11.4694;0.3981
62;6.4911;11.1978;0.3898
63;8.1808;11.0332;0.3687
64;9.8516;11.1398;0.3581
65;11.3820;11.1547;0.3511
66;12.8993;11.0728;0.3357
67;14.2383;11.1327;0.3266
68;1.4837;10.2872;0.3744
69;2.7522;10.2522;0.3795
70;4.2147;10.1924;0.3815
71;5.7512;10.0474;0.3783
72;7.3744;9.9046;0.3769
73;9.0408;9.8281;0.3735
74;10.6469;9.8007;0.3602
75;12.2258;9.7614;0.3522
76;13.8520;9.7314;0.3390
77;1.8005;8.8741;0.3528
78;3.3939;8.8791;0.3575
79;4.9647;8.8017;0.3638
80;6.5662;8.6942;0.3654
81;8.1978;8.5783;0.3622
82;9.8146;8.4917;0.3623
83;11.3955;8.4352;0.3562
84;12.9119;8.3767;0.3559
85;14.2529;8.3290;0.3457
86;1.3264;7.4014;0.3196
87;2.6884;7.5385;0.3342
88;4.1881;7.5083;0.3413
89;5.7584;7.4348;0.3442
90;7.3659;7.3255;0.3515
91;8.9859;7.2093;0.3497
92;10.5941;7.1274;0.3561
93;12.1876;7.0609;0.3544
94;13.8103;6.9322;0.3516
95;1.8153;6.1749;0.2952
96;3.3683;6.1795;0.3176
97;4.9232;6.1510;0.3198
98;6.5162;6.0844;0.3286
99;8.1464;5.9490;0.3468
100;9.7623;5.8348;0.3519
101;11.3322;5.7514;0.3544
102;12.8279;5.6884;0.3625
103;14.1846;5.4592;0.3557
104;1.0782;4.9226;0.2600
105;2.5822;4.8716;0.2786
106;4.1243;4.8077;0.2901
107;5.6341;4.8175;0.3073
108;7.2353;4.7732;0.3273
109;8.9377;4.5861;0.3477
110;10.5293;4.4439;0.3502
111;12.0999;4.3836;0.3586
112;13.6243;4.3141;0.3551
113;1.6552;3.6580;0.2381
114;3.2774;3.5536;0.2569
115;4.8485;3.3786;0.2745
116;6.2245;3.5594;0.2944
117;7.9432;3.6054;0.3334
118;9.7070;3.1418;0.3380
119;11.3342;3.1092;0.3529
120;12.8042;3.0047;0.3555
121;14.1890;3.1768;0.3557
122;1.0429;2.4441;0.1912
123;2.4311;2.3741;0.2107
124;4.0074;2.1916;0.2371
125;10.8856;1.8276;0.3523
126;12.1743;1.6623;0.3515
127;13.8392;1.7849;0.3568
128;1.4289;1.0887;0.1388
129;2.9328;1.1895;0.1661
130;12.7341;0.4891;0.3604
131;14.1500;0.4664;0.3572
