# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 397
stage;index;relative_time;date
"Stufe 397";397;241.2409;"2024-01-29T15:38:19.560"
# Name : Analogeingang 0
force;untransformed;transformed
3264.3585;1.0881;3264.3585
# Name : Flächenkomponente 3
id;x;y;z
0;1.0142;15.7779;0.9877
1;2.3376;16.4375;1.0458
2;3.8954;16.0208;1.0572
3;5.0761;14.8439;1.0251
4;6.2398;13.5381;0.9454
5;7.5953;12.3569;0.8642
6;9.0951;12.0752;0.7657
7;10.3211;12.8285;0.6738
8;11.4368;13.8378;0.6236
9;12.7860;14.5388;0.6001
10;14.4036;14.5563;0.5177
11;15.3701;13.6135;0.4883
12;15.3363;12.0428;0.5296
13;15.3094;10.4667;0.5603
14;15.2866;8.8894;0.5973
15;15.2675;7.3117;0.6423
16;15.2504;5.7312;0.6542
17;15.2315;4.1519;0.6837
18;15.2199;2.5718;0.6887
19;15.1926;0.9894;0.7359
20;15.1757;-0.5901;0.7619
21;15.0063;-2.1491;0.7831
22;13.5800;-2.4242;0.7996
23;11.9613;-2.2517;0.8117
24;10.6951;-1.1638;0.8064
25;9.5827;0.1340;0.7656
26;8.2974;1.2734;0.7249
27;6.7543;1.9256;0.6303
28;5.5196;1.2628;0.4997
29;4.3447;0.3976;0.3976
30;3.0026;-0.2441;0.3685
31;1.3936;-0.2734;0.2896
32;-0.0476;0.2523;0.2425
33;-0.1545;1.7155;0.3219
34;-0.0182;3.2749;0.4063
35;0.1125;4.8358;0.4873
36;0.2408;6.3993;0.5723
37;0.3726;7.9621;0.6417
38;0.5008;9.5251;0.7085
39;0.6300;11.0871;0.7787
40;0.7613;12.6521;0.8492
41;0.8903;14.2134;0.9199
42;2.6889;15.2415;0.9950
43;12.5837;13.2512;0.5901
44;13.8751;13.3487;0.5401
45;1.9711;14.0960;0.9286
46;3.5900;14.1052;0.9547
47;4.9312;13.5603;0.9236
48;11.5786;12.2379;0.6329
49;13.0426;12.0137;0.5798
50;14.3912;12.0345;0.5428
51;2.6060;12.7999;0.8678
52;4.2024;12.5317;0.8725
53;5.8693;12.2023;0.8678
54;7.2735;11.3518;0.8445
55;8.8135;11.0262;0.7829
56;10.4952;11.1455;0.6863
57;12.1228;10.8326;0.6290
58;13.7029;10.7478;0.5807
59;2.0217;11.5050;0.8064
60;3.5054;11.3490;0.8139
61;5.0548;11.1070;0.8214
62;6.5539;10.5667;0.8215
63;8.1742;10.0146;0.7798
64;9.7883;9.7715;0.7061
65;11.2966;9.6230;0.6697
66;12.8051;9.4599;0.6300
67;14.1427;9.4834;0.6059
68;1.5909;10.1155;0.7542
69;2.8558;10.0396;0.7618
70;4.3137;9.8969;0.7689
71;5.8261;9.5552;0.7691
72;7.3894;9.0673;0.7817
73;8.9838;8.6007;0.7540
74;10.5514;8.3291;0.7028
75;12.1230;8.1811;0.6685
76;13.7436;8.0952;0.6339
77;1.8935;8.6963;0.6993
78;3.4842;8.6381;0.7123
79;5.0426;8.4295;0.7324
80;6.5995;8.0341;0.7703
81;8.1599;7.5278;0.7554
82;9.7208;7.1166;0.7183
83;11.2795;6.9018;0.6883
84;12.7931;6.7673;0.6749
85;14.1352;6.6852;0.6582
86;1.4072;7.2371;0.6323
87;2.7670;7.3301;0.6561
88;4.2603;7.2147;0.6722
89;5.8016;6.9323;0.7067
90;7.3439;6.4604;0.7327
91;8.8960;5.9717;0.7296
92;10.4735;5.6601;0.7077
93;12.0541;5.4814;0.6926
94;13.6745;5.3000;0.6775
95;1.8837;6.0008;0.5782
96;3.4332;5.9392;0.6140
97;4.9710;5.7753;0.6440
98;6.5196;5.4165;0.6848
99;8.0755;4.8848;0.7225
100;9.6367;4.4571;0.7156
101;11.1857;4.2189;0.7112
102;12.6792;4.0835;0.7004
103;14.0323;3.8197;0.6929
104;1.1374;4.7720;0.5052
105;2.6378;4.6710;0.5362
106;4.1709;4.5161;0.5662
107;5.6543;4.3270;0.6190
108;7.1894;3.9237;0.7030
109;8.8165;3.3453;0.7290
110;10.3751;2.9734;0.7167
111;11.9388;2.8067;0.7276
112;13.4603;2.6876;0.7153
113;1.7011;3.4947;0.4589
114;3.3141;3.3209;0.4906
115;4.8688;3.0025;0.5330
116;6.2060;2.9430;0.6150
117;7.8424;2.5684;0.7177
118;9.5457;1.7621;0.7279
119;11.1601;1.5750;0.7327
120;12.6256;1.4033;0.7368
121;14.0136;1.5392;0.7220
122;1.0733;2.3074;0.3826
123;2.4563;2.1887;0.4163
124;4.0224;1.9099;0.4531
125;10.6965;0.3213;0.7654
126;11.9849;0.0864;0.7573
127;13.6470;0.1564;0.7468
128;1.4355;0.9482;0.3180
129;2.9348;0.9823;0.3666
130;12.5375;-1.1090;0.7806
131;13.9498;-1.1693;0.7727
