# Units: length:mm angle:deg time:s force:N 
# Stage: Stufe 252
stage;index;relative_time;date
"Stufe 252";252;212.2409;"2024-01-29T15:37:50.560"
# Name : Analogeingang 0
force;untransformed;transformed
2899.3549;0.9665;2899.3549
# Name : Flächenkomponente 3
id;x;y;z
0;0.9025;15.8664;0.6797
1;2.2234;16.5447;0.7193
2;3.7863;16.1664;0.7260
3;4.9788;15.0362;0.7048
4;6.1477;13.8158;0.6554
5;7.5466;12.8001;0.5969
6;9.0879;12.7053;0.5488
7;10.3348;13.5805;0.5031
8;11.4548;14.6538;0.4690
9;12.8002;15.4171;0.4260
10;14.4103;15.4593;0.3915
12;15.3741;12.9400;0.3972
13;15.3572;11.3594;0.4226
14;15.3413;9.7786;0.4519
15;15.3315;8.2021;0.4756
16;15.3223;6.6204;0.4826
17;15.3115;5.0394;0.4996
18;15.3037;3.4592;0.5018
19;15.2886;1.8776;0.5300
20;15.2786;0.2965;0.5457
21;15.1173;-1.2635;0.5463
22;13.6930;-1.5562;0.5567
23;12.0708;-1.4108;0.5682
24;10.7974;-0.3602;0.5661
25;9.6771;0.8817;0.5308
26;8.3647;1.9097;0.4996
27;6.7623;2.3498;0.4469
28;5.5021;1.5361;0.3730
29;4.3195;0.5737;0.3043
30;2.9701;-0.1486;0.2407
31;1.3620;-0.2093;0.1762
32;-0.0837;0.3051;0.1589
33;-0.2008;1.7774;0.2191
34;-0.0779;3.3437;0.2874
35;0.0443;4.9107;0.3491
36;0.1687;6.4748;0.4032
37;0.2910;8.0400;0.4501
38;0.4146;9.6033;0.4972
39;0.5362;11.1692;0.5457
40;0.6603;12.7358;0.5875
41;0.7848;14.2993;0.6356
42;2.5819;15.3549;0.6857
43;12.6105;14.1031;0.4375
44;13.9008;14.2279;0.4020
45;1.8654;14.1976;0.6434
46;3.4864;14.2378;0.6572
47;4.8293;13.7440;0.6383
48;11.6080;13.0591;0.4736
49;13.0728;12.8740;0.4417
50;14.4227;12.9196;0.4154
51;2.5037;12.9098;0.5994
52;4.1035;12.6852;0.6038
53;5.7828;12.4610;0.5991
54;7.2294;11.7702;0.5733
55;8.8136;11.6294;0.5430
56;10.5272;11.9152;0.5048
57;12.1633;11.6712;0.4714
58;13.7439;11.6203;0.4404
59;1.9258;11.6050;0.5614
60;3.4117;11.4803;0.5622
61;4.9692;11.3063;0.5641
62;6.4964;10.9110;0.5629
63;8.1632;10.5447;0.5318
64;9.8168;10.4934;0.5054
65;11.3407;10.4349;0.4928
66;12.8553;10.3151;0.4677
67;14.1936;10.3601;0.4553
68;1.5030;10.2078;0.5216
69;2.7712;10.1556;0.5278
70;4.2329;10.0597;0.5294
71;5.7617;9.8283;0.5273
72;7.3631;9.5132;0.5302
73;9.0034;9.2437;0.5243
74;10.5996;9.1104;0.5034
75;12.1774;9.0226;0.4885
76;13.8005;8.9658;0.4732
77;1.8122;8.7927;0.4895
78;3.4047;8.7705;0.4930
79;4.9720;8.6359;0.5036
80;6.5596;8.3983;0.5217
81;8.1657;8.0819;0.5098
82;9.7658;7.8454;0.5006
83;11.3392;7.7176;0.4944
84;12.8558;7.6228;0.4927
85;14.1970;7.5614;0.4877
86;1.3323;7.3277;0.4430
87;2.6929;7.4450;0.4628
88;4.1921;7.3777;0.4659
89;5.7536;7.2149;0.4795
90;7.3387;6.9273;0.5005
91;8.9366;6.6289;0.4923
92;10.5357;6.4400;0.4990
93;12.1258;6.3225;0.4916
94;13.7480;6.1701;0.4914
95;1.8163;6.0992;0.4040
96;3.3674;6.0745;0.4360
97;4.9173;5.9855;0.4424
98;6.4988;5.7889;0.4558
99;8.1008;5.4535;0.4870
100;9.6994;5.1910;0.4929
101;11.2624;5.0352;0.5009
102;12.7590;4.9382;0.4997
103;14.1136;4.6942;0.5012
104;1.0721;4.8584;0.3599
105;2.5767;4.7852;0.3797
106;4.1148;4.6816;0.4028
107;5.6188;4.6060;0.4275
108;7.1983;4.3891;0.4694
109;8.8738;4.0092;0.4989
110;10.4545;3.7567;0.5015
111;12.0229;3.6480;0.5199
112;13.5472;3.5559;0.5123
113;1.6421;3.5901;0.3343
114;3.2610;3.4542;0.3577
115;4.8283;3.2159;0.3863
116;6.1938;3.2923;0.4222
117;7.8840;3.1313;0.4937
118;9.6294;2.4994;0.5068
119;11.2527;2.3940;0.5201
120;12.7202;2.2576;0.5272
121;14.1069;2.4144;0.5215
122;1.0221;2.3895;0.2715
123;2.4065;2.2983;0.3076
124;3.9801;2.0714;0.3388
125;10.7961;1.1241;0.5391
126;12.0872;0.9282;0.5297
127;13.7521;1.0274;0.5232
128;1.3957;1.0348;0.2296
129;2.8972;1.1071;0.2742
130;12.6433;-0.2549;0.5491
131;14.0575;-0.2951;0.5433
